<header>ESIPME_PFL_20180731_492582.out|492582|N1|Netik Outbound|CR Portfolio|ES|N|DP.O_CR_PORTFOLIO|SOURCE_ID,ORG_ID,ACCT_ID,ACCT_NAME,PFOLIO_CCY,ACCT_TYPE,ACCT_STATUS,DWH_EXTRACT_BATCHID,DWH_LAST_UPD_TMS,CLIENT_PORTFOLIO_CODE,CLIENT_PORTFOLIO_GROUPING_NAME|20</header>
HIPORTUK|ESI|AGPPMT|CF PRUDENTIAL PACIFIC MARKETS TRUST|GBP|S|A|492582|${ME_DATE} 19:19:37|AGPPMT|UK UT - PUTL
HIPORTUK|ESI|AGPU60|PRUDENTIAL USD FUND ("PUF") - ASIAN BONDS SUB-FUND ("PUF60")|USD|S|A|492582|${ME_DATE} 19:19:37|AGPU60|UK Life-OBPC
HIPORTUK|ESI|AGSAAB|SCOTAM ASS-ABF|USD|S|A|492582|${ME_DATE} 19:19:37|AGSAAB|UK Life-SALA
HIPORTUK|ESI|AGSACA|SCOT AM CAPITAL REGIONAL EQ|GBP|S|A|492582|${ME_DATE} 19:19:37|AGSACA|UK Life-SACF
HIPORTUK|ESI|AGSALA|SCOT AM LIFE REGIONAL EQ|GBP|S|A|492582|${ME_DATE} 19:19:37|AGSALA|UK Life-SALA
HIPORTUK|ESI|AHBF_S|PHKL RMB ANNUITIES BOND SUBFUN D_SEG|CNH|S|A|492582|${ME_DATE} 19:19:37|AHRMBF_S|PAC HK
HIPORTUK|ESI|AHBS_S|PHKL RMB MAIN LIFE FD BOND SF_ SEG|CNH|S|A|492582|${ME_DATE} 19:19:37|AHRMBS_S|PAC HK
HIPORTUK|ESI|AHGHRF|PHKL GOLDEN HARVEST RMB SAVING S PLAN|HKD|S|A|492582|${ME_DATE} 19:19:37|AHGHRF|PAC HK
HIPORTUK|ESI|AHHLDF|PHKL HONG KONG LONG DURATION F UND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHHLDF|PAC HK
HIPORTUK|ESI|AHHSDF|PHKL HONG KONG SHORT DURATION FUND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHHSDF|PAC HK
HIPORTUK|ESI|AHKMWS|PHKL MY WISH SAVER PLAN|HKD|S|A|492582|${ME_DATE} 19:19:37|AHKMWS|PAC HK
HIPORTUK|ESI|ALGEMB|EASTSPRING INV GLB EM BD|USD|S|A|492582|${ME_DATE} 19:19:37|ALGEMB|IOF 
HIPORTUK|ESI|ALGEMD|EASTSPRING INV GLOBAL EM DYN|USD|S|A|492582|${ME_DATE} 19:19:37|ALGEMD|IOF 
HIPORTUK|ESI|ALGENF|EASTSPRING INV GLOBAL EQ NAV|USD|S|A|492582|${ME_DATE} 19:19:37|ALGENF|IOF
HIPORTUK|ESI|ALGLVE|EASTSPRING INV GLOBAL LOW VOLA TILITY EQUITY FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGLVE|IOF 
HIPORTUK|ESI|ALGMAA|GMN ALTERNATIVE INVESTMENTS SU B-FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGMAA|IOF 
HIPORTUK|ESI|JGOBJE|PRUDENTIAL ASSURANCE WITH PROF ITS - JAPAN|JPY|S|A|492582|${ME_DATE} 19:19:37|JGOBJ|UK Life-OB
HIPORTUK|ESI|JGPPLJ|PPL JAPANESE FUND|JPY|S|A|492582|${ME_DATE} 19:19:37|JGPPLJ|M&GIM-PPL
HIPORTUK|ESI|JGQJTE|CF PRUDENTIAL JAPANESE QIS FUN D|JPY|S|A|492582|${ME_DATE} 19:19:37|JGQJT|UK UT - PUTL
HIPORTUK|ESI|JGSACJ|SCOTTISH AMICABLE CAPITAL SUPP ORT - JAPAN EQUITY|JPY|S|A|492582|${ME_DATE} 19:19:37|JGSACJ|UK Life-SACF
HIPORTUK|ESI|JGSALJ|SCOTTISH AMICABLE INV MANAGEME NT - JAPAN EQUITY|JPY|S|A|492582|${ME_DATE} 19:19:37|JGSALJ|UK Life-SALA
HIPORTUK|ESI|JJJGB1|EASTSPRING INV JAP GOV BOND 1|JPY|S|A|492582|${ME_DATE} 19:19:37|JJJGB1|PCAAJ
HIPORTUK|ESI|AHOBI6|PHKL UNITED STATES DOLLAR PRUS AVER FUND|USD|S|A|492582|${ME_DATE} 19:19:37|AHOBI6|PAC HK
HIPORTUK|ESI|AHOBID|CRISIS COVER ASSET SHARE FUND- (US TREASURY SUBFUND)|USD|S|A|492582|${ME_DATE} 19:19:37|AHOBID|PAC HK
HIPORTUK|ESI|AHOBIN|CRISIS COVER ASSET SHARE FUND|USD|S|A|492582|${ME_DATE} 19:19:37|AHOBIN|PAC HK
HIPORTUK|ESI|AHOBLD|PHKL USD MAIN LIFE FUND-IFSF ( US TREASURY SUBFUND)|USD|S|A|492582|${ME_DATE} 19:19:37|AHOBLD|PAC HK
HIPORTUK|ESI|AHOBLF|PHKL USD MAIN LIFE FUND - IFSF|USD|S|A|492582|${ME_DATE} 19:19:37|AHOBLF|PAC HK
HIPORTUK|ESI|AHOCOF|PHKL HONG KONG CHIEF OFFICE FU ND (PHKL ESTATE FUND - IFSF)|USD|S|A|492582|${ME_DATE} 19:19:37|AHOCOF|PAC HK
HIPORTUK|ESI|AHOHKD|PHKL HKD MAIN LIFE FUND - IFSF|HKD|S|A|492582|${ME_DATE} 19:19:37|AHOHKD|PAC HK
HIPORTUK|ESI|ALGMMF|GMN GLOBAL MULTI-FACTOR EQUITY  SUB-FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGMMF|IOF 
HIPORTUK|ESI|ALGMNF|EASTSPRING INV GLOBAL MKT NAV|USD|S|A|492582|${ME_DATE} 19:19:37|ALGMNF|IOF 
HIPORTUK|ESI|ALGMNP|GMN US FINANCIALS SUB FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGMNP|IOF 
HIPORTUK|ESI|PPPPMT|CF PRUDENTIAL PACIFIC MARKETS TRUST|GBP|P|A|492582|${ME_DATE} 19:19:37|PPPPMT|UK UT - PUTL
HIPORTUK|ESI|PPPPRP|PLA PAR REGULAR PREMIUM FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPPRP|PACS
HIPORTUK|ESI|PPPPSP|PLA PAR SINGLE PREMIUM FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPPSP|PACS
HIPORTUK|ESI|PPPRAB|PACS PRUASSET BUILDER FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPPRAB|PACS
HIPORTUK|ESI|AHOPGH|PHKL HONG KONG DOLLAR PRUSAVER  FUND - POST-GUARANTEE|HKD|S|A|492582|${ME_DATE} 19:19:37|AHOPGH|PAC HK
HIPORTUK|ESI|AHP5WB|HONGKONG NON PAR FIXED INCOME FUND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHP5WB|PAC HK
HIPORTUK|ESI|AHPESF|PHKL ESTATE FUND - NBSF|USD|S|A|492582|${ME_DATE} 19:19:37|AHPESF|PAC HK
HIPORTUK|ESI|AHPGGF|GLOBAL GROWTH FUND|USD|S|A|492582|${ME_DATE} 19:19:37|AHPGGF|PAC HK
HIPORTUK|ESI|AHPGIF|PGHK GENERAL INSURANCE FUND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHPGIF|PGHK
HIPORTUK|ESI|AHPHMF|PHKL HKD MAIN LIFE FUND - NBSF|HKD|S|A|492582|${ME_DATE} 19:19:37|AHPHMF|PAC HK
HIPORTUK|ESI|AHPNAF|PHKL NON-PAR HKD ANNUITY FUND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHPNAF|PAC HK
HIPORTUK|ESI|AHPNB2|PHKL USD MAIN LIFE FUND - NBSF  2|USD|S|A|492582|${ME_DATE} 19:19:37|AHPNB2|PAC HK
HIPORTUK|ESI|AHPROL|PHKL USD MAIN LIFE PROPERTY SU BFUND|USD|S|A|492582|${ME_DATE} 19:19:37|AHPROL|PAC HK
HIPORTUK|ESI|AHPSHB|PHKL SHAREHOLDER BUSINESS INVE STMENT FUND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHPSHB|PAC HK
HIPORTUK|ESI|AHPSHF|PHKL SHAREHOLDER CAPITAL FUND|HKD|S|A|492582|${ME_DATE} 19:19:37|AHPSHF|PAC HK
HIPORTUK|ESI|AHPULF|PHKL USD UNIVERSAL LIFE FUND|USD|S|A|492582|${ME_DATE} 19:19:37|AHPULF|PAC HK
HIPORTUK|ESI|AHPUMD|PHKL USD MAIN LIFE FUND-NBSF ( US TREASURY SUBFUND)|USD|S|A|492582|${ME_DATE} 19:19:37|AHPUMD|PAC HK
