Output:
Performing FORCE of SMART Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV' Job Name '*' Odate '20180730'
5700 Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV', Jobname '*'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/TARGET_PRICES_QIS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QIS_TARGET_PRICES_QIS' ordered, file_name = 'Move Target Prices QIS File-DMP to QIS', orderno='0rrkr'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/TARGET_PRICES_QIS_DEV/UEISATOM_DEV_DMP_LOAD_TARGET_PRICES_QIS' ordered, file_name = 'Capture Target Prices QIS File Transfer', orderno='0rrks'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_VAR_ANALYTICS_QIS_DEV' ordered, file_name = '', orderno='0rrkt'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_VAR_ANALYTICS_QIS_DEV/UEISATOM_DEV_DMP_MOVEIT_BRS_TO_DMP_GP_VAR_ANALYTICS' ordered, file_name = 'Move QS GP Var Analytics file BRS to DMP', orderno='0rrku'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_VAR_ANALYTICS_QIS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QIS_GP_VAR_ANALYTICS' ordered, file_name = 'Move QS GP Var Analytics fie DMP to QSG', orderno='0rrkv'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_VAR_ANALYTICS_QIS_DEV/UEISATOM_DEV_DMP_LOAD_GP_VAR_ANALYTICS' ordered, file_name = 'Capture GP- Var Analytics File Transfer', orderno='0rrkw'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_SEC_ANALYTICS_QISDEV' ordered, file_name = '', orderno='0rrkx'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_SEC_ANALYTICS_QISDEV/UEISATOM_DEV_DMP_MOVEIT_BRS_TO_DMP_GP_SEC_ANALYTICS' ordered, file_name = 'Move Security Analytics file BRS to DMP', orderno='0rrky'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_SEC_ANALYTICS_QISDEV/UEISATOM_DEV_MOVEIT_DMP_TO_QIS_GP_SEC_ANALYTICS' ordered, file_name = 'Move QS GP Security Analytics fie DMP to QSG', orderno='0rrkz'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_SEC_ANALYTICS_QISDEV/UEISATOM_DEV_DMP_LOAD_GP_SEC_ANALYTICS' ordered, file_name = 'Capture GP- SECURITY Analytics File Transfer', orderno='0rrl0'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ATTRIBUTION_QIS_DEV' ordered, file_name = '', orderno='0rrl1'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ATTRIBUTION_QIS_DEV/UEISATOM_DEV_DMP_MOVEIT_BRS_TO_DMP_GP_ATTRIBUTION' ordered, file_name = 'Move GP Attribution file BRS to DMP', orderno='0rrl2'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ATTRIBUTION_QIS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QIS_GP_ATTRIBUTION' ordered, file_name = 'Move QS GP Attribution fie DMP to QSG', orderno='0rrl3'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ATTRIBUTION_QIS_DEV/UEISATOM_DEV_DMP_LOAD_GP_ATTRIBUTION' ordered, file_name = 'Capture GP- Attribution File Transfer', orderno='0rrl4'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/ADX_SOD_QIS_DEV' ordered, file_name = '', orderno='0rrl5'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/ADX_SOD_QIS_DEV/UEISATOM_DEV_DMP_MOVEIT_BRS_TO_DMP_ADX_SOD_QIS' ordered, file_name = 'Move ADX SOD QIS file BRS to DMP', orderno='0rrl6'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/ADX_SOD_QIS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QIS_ADX_SOD_QIS' ordered, file_name = 'Move ADX SOD QIS file DMP to QSG', orderno='0rrl7'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/ADX_SOD_QIS_DEV/UEISATOM_DEV_DMP_LOAD_ADX_SOD_QIS' ordered, file_name = 'Capture ADX SOD QIS File Transfer', orderno='0rrl8'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_ITG_DEV' ordered, file_name = '', orderno='0rrl9'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_ITG_DEV/DEV_MOVEIT_BRS_TO_DMP_TCA' ordered, file_name = 'Move TCA File to DMP', orderno='0rrla'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_ITG_DEV/DEV_MOVEIT_DMP_TO_ITG_TCA' ordered, file_name = 'Move TCA File to ITG', orderno='0rrlb'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_ITG_DEV/DEV_DMP_CAPTURE_TCA_FILETRANSFER' ordered, file_name = 'Capture TCA File Transfer', orderno='0rrlc'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV' ordered, file_name = '', orderno='0rrld'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_PORTFOLIO_SNAPSHOT_DEV' ordered, file_name = 'Portfolio Snapshot file (used for Drifted Benchmark)', orderno='0rrle'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_PORTFOLIO_SNAPSHOT_DEV/EIS_APP_TOM_LOAD_PORTFOLIO_SNAPSHOT_DEV' ordered, file_name = 'Portfolio Snapshot file (used for Drifted Benchmark)', orderno='0rrlf'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_PORTFOLIO_SNAPSHOT_DEV/EIS_APP_TOM_LOAD_PORTFOLIO_SNAPSHOT_DEV/UEISATOM_DEV_MOVEIT_EIS_TO_DMP_PTF_SNAPSHOT' ordered, file_name = 'Move Portfolio Snapshot file (used for Drifted Benchmark)', orderno='0rrlg'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_PORTFOLIO_SNAPSHOT_DEV/EIS_APP_TOM_LOAD_PORTFOLIO_SNAPSHOT_DEV/UEISATOM_DEV_DMP_EXTRACT_PTF_SNAPSHOT' ordered, file_name = 'Extract the latest snapshot file (used for Drifted Benchmark)', orderno='0rrlh'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_PORTFOLIO_SNAPSHOT_DEV/EIS_APP_TOM_LOAD_PORTFOLIO_SNAPSHOT_DEV/UEISATOM_DEV_DMP_LOAD_PTF_SNAPSHOT' ordered, file_name = 'Load portfolio Snapshot file (used for Drifted Benchmark)', orderno='0rrli'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_PORTFOLIO_SNAPSHOT_DEV/UEISATOM_DEV_TRIGGER_FILE_ON_COMPLETION_OF_PTF_SNAPSHOT' ordered, file_name = 'Trigger drifted benchmark publish', orderno='0rrlj'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV' ordered, file_name = 'Security analytics - models file load', orderno='0rrlk'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_DMP_FW_SECURITY_ANALYTICS_MODELS' ordered, file_name = 'Waiting for file 29 (risk analytics)', orderno='0rrll'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_MOVEIT_TO_QUANT_F29_MODELS' ordered, file_name = 'Move file 29 (security analytics - Models) file to QSG', orderno='0rrlm'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_DMP_FW_EOD_ASIA_F10' ordered, file_name = 'EOD Asia file 10 load status', orderno='0rrln'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_DMP_FW_EOD_NON_ASIA_F10' ordered, file_name = 'EOD Non-Asia file 10 load status', orderno='0rrlo'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_DMP_LOAD_SECURITY_ANALYTICS_MODELS' ordered, file_name = 'Load Risk Analytics', orderno='0rrlp'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_DMP_FW_EOD_PTF_SNAPSHOT' ordered, file_name = 'Portfolio Snapshot load status', orderno='0rrlq'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_DMP_PUBLISH_DRIFTED_BM' ordered, file_name = 'Publish Drifted Benchmark Weights to BNP', orderno='0rrlr'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_SECURITY_ANALYTICS_MODELS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_BNP_DRIFTED_BM' ordered, file_name = 'Move drifted benchmark file to BNP', orderno='0rrls'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_CUSTOM_CLASSIFICATION_DEV' ordered, file_name = 'Security analytics - models file load', orderno='0rrlt'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_CUSTOM_CLASSIFICATION_DEV/UEISATOM_DEV_DMP_FW_EOD_ASIA_F29' ordered, file_name = 'EOD Asia file 29 load status', orderno='0rrlu'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_CUSTOM_CLASSIFICATION_DEV/UEISATOM_DEV_DMP_FW_EOD_NON_ASIA_F29' ordered, file_name = 'EOD Non-Asia file 29 load status', orderno='0rrlv'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_CUSTOM_CLASSIFICATION_DEV/UEISATOM_DEV_DMP_PUBLISH_CUSTOM_CLS' ordered, file_name = 'Publish custom classification', orderno='0rrlw'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_BNP_DEV/EIS_APP_TOM_CUSTOM_CLASSIFICATION_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_BNP_CUSTOM_CLS' ordered, file_name = 'Move custom classification file to BNP', orderno='0rrlx'
