"Entity Id (KEY)","Return Type (KEY)","ReportType (KEY)","Asset Class (CPR)","Asset Class (BNP)","Asset Class (Match)","Perf Ccy (CPR)","Perf Ccy (BNP)","Perf Ccy (Match)","FUM $ Base in mio (CPR)","FUM $ Base in mio (BNP)","FUM $ Base in mio (Match~)","FUM $ Base in mio (Diff)","FUM $ Base in mio (ABS Diff)","Fund 1M (CPR)","Fund 1M (BNP)","Fund 1M (Match~)","Fund 1M (Diff)","Fund 1M (ABS Diff)","Official BM 1M (CPR)","Official BM 1M (BNP)","Official BM 1M (Match~)","Official BM 1M (Diff)","Official BM 1M (ABS Diff)","Rel 1M Eagle (CPR)","Rel 1M Eagle (BNP)","Rel 1M Eagle (Match~)","Rel 1M Eagle (Diff)","Rel 1M Eagle (ABS Diff)","Fund 3M (CPR)","Fund 3M (BNP)","Fund 3M (Match~)","Fund 3M (Diff)","Fund 3M (ABS Diff)","Official BM 3M (CPR)","Official BM 3M (BNP)","Official BM 3M (Match~)","Official BM 3M (Diff)","Official BM 3M (ABS Diff)","Rel 3M Eagle (CPR)","Rel 3M Eagle (BNP)","Rel 3M Eagle (Match~)","Rel 3M Eagle (Diff)","Rel 3M Eagle (ABS Diff)","6M (CPR)","6M (BNP)","6M (Match~)","6M (Diff)","6M (ABS Diff)","Official BM 6M (CPR)","Official BM 6M (BNP)","Official BM 6M (Match~)","Official BM 6M (Diff)","Official BM 6M (ABS Diff)","Rel 6M Eagle (CPR)","Rel 6M Eagle (BNP)","Rel 6M Eagle (Match~)","Rel 6M Eagle (Diff)","Rel 6M Eagle (ABS Diff)","Fund YTD (CPR)","Fund YTD (BNP)","Fund YTD (Match~)","Fund YTD (Diff)","Fund YTD (ABS Diff)","Official BM YTD (CPR)","Official BM YTD (BNP)","Official BM YTD (Match~)","Official BM YTD (Diff)","Official BM YTD (ABS Diff)","Rel YTD Eagle (CPR)","Rel YTD Eagle (BNP)","Rel YTD Eagle (Match~)","Rel YTD Eagle (Diff)","Rel YTD Eagle (ABS Diff)","Fund 1Y (CPR)","Fund 1Y (BNP)","Fund 1Y (Match~)","Fund 1Y (Diff)","Fund 1Y (ABS Diff)","Official BM 1Y (CPR)","Official BM 1Y (BNP)","Official BM 1Y (Match~)","Official BM 1Y (Diff)","Official BM 1Y (ABS Diff)","Rel 1Y Eagle (CPR)","Rel 1Y Eagle (BNP)","Rel 1Y Eagle (Match~)","Rel 1Y Eagle (Diff)","Rel 1Y Eagle (ABS Diff)","2Y PA (CPR)","2Y PA (BNP)","2Y PA (Match~)","2Y PA (Diff)","2Y PA (ABS Diff)","Official BM 2Y PA (CPR)","Official BM 2Y PA (BNP)","Official BM 2Y PA (Match~)","Official BM 2Y PA (Diff)","Official BM 2Y PA (ABS Diff)","Rel 2Y pa Eagle (CPR)","Rel 2Y pa Eagle (BNP)","Rel 2Y pa Eagle (Match~)","Rel 2Y pa Eagle (Diff)","Rel 2Y pa Eagle (ABS Diff)","Fund 3Y pa (CPR)","Fund 3Y pa (BNP)","Fund 3Y pa (Match~)","Fund 3Y pa (Diff)","Fund 3Y pa (ABS Diff)","Official BM 3Y pa (CPR)","Official BM 3Y pa (BNP)","Official BM 3Y pa (Match~)","Official BM 3Y pa (Diff)","Official BM 3Y pa (ABS Diff)","Rel 3Y pa Eagle (CPR)","Rel 3Y pa Eagle (BNP)","Rel 3Y pa Eagle (Match~)","Rel 3Y pa Eagle (Diff)","Rel 3Y pa Eagle (ABS Diff)","4Y PA (CPR)","4Y PA (BNP)","4Y PA (Match~)","4Y PA (Diff)","4Y PA (ABS Diff)","Official BM 4Y PA (CPR)","Official BM 4Y PA (BNP)","Official BM 4Y PA (Match~)","Official BM 4Y PA (Diff)","Official BM 4Y PA (ABS Diff)","Rel 4Y pa(Official) (CPR)","Rel 4Y pa(Official) (BNP)","Rel 4Y pa(Official) (Match~)","Rel 4Y pa(Official) (Diff)","Rel 4Y pa(Official) (ABS Diff)","Fund 5Y pa (CPR)","Fund 5Y pa (BNP)","Fund 5Y pa (Match~)","Fund 5Y pa (Diff)","Fund 5Y pa (ABS Diff)","Official BM 5Y pa (CPR)","Official BM 5Y pa (BNP)","Official BM 5Y pa (Match~)","Official BM 5Y pa (Diff)","Official BM 5Y pa (ABS Diff)","Rel 5Y pa Eagle (CPR)","Rel 5Y pa Eagle (BNP)","Rel 5Y pa Eagle (Match~)","Rel 5Y pa Eagle (Diff)","Rel 5Y pa Eagle (ABS Diff)","10Y PA (CPR)","10Y PA (BNP)","10Y PA (Match~)","10Y PA (Diff)","10Y PA (ABS Diff)","Official BM 10Y PA (CPR)","Official BM 10Y PA (BNP)","Official BM 10Y PA (Match~)","Official BM 10Y PA (Diff)","Official BM 10Y PA (ABS Diff)","Rel 10Y pa(Official) (CPR)","Rel 10Y pa(Official) (BNP)","Rel 10Y pa(Official) (Match~)","Rel 10Y pa(Official) (Diff)","Rel 10Y pa(Official) (ABS Diff)","Inception Date (CPR)","Inception Date (BNP)","Inception Date (Match)","Fund SI pa (CPR)","Fund SI pa (BNP)","Fund SI pa (Match~)","Fund SI pa (Diff)","Fund SI pa (ABS Diff)","Official BM SI pa (CPR)","Official BM SI pa (BNP)","Official BM SI pa (Match~)","Official BM SI pa (Diff)","Official BM SI pa (ABS Diff)","Rel SI pa (CPR)","Rel SI pa (BNP)","Rel SI pa (Match~)","Rel SI pa (Diff)","Rel SI pa (ABS Diff)"
"ALHIGBA ","Gross","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","2.96","2.96","True","0.0","0.0","0.7626677","0.762668","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.1182340","-0.118234","True","0.0","0.0","1.4734667","1.473467","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.2420637","-0.242064","True","0.0","0.0","-0.8237314","-0.823731","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-0.5559276","-0.555928","True","0.0","0.0","1.7767043","1.776704","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.2704688","-0.270469","True","0.0","0.0","0.7718227","0.771823","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-0.5527581","-0.552758","True","0.0","0.0","2.1813706","2.181371","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","-0.0748968","-0.074897","True","0.0","0.0","3.2725912","3.272591","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","-0.0368017","-0.036802","True","0.0","0.0","2.3311756","2.331176","True","0.0","0.0","2.4046641","2.404664","True","0.0","0.0","-0.0734885","-0.073489","True","0.0","0.0","2.9764869","2.976487","True","0.0","0.0","3.2016363","3.201636","True","0.0","0.0","-0.2251495","-0.225149","True","0.0","0.0","4.3064352","4.306435","True","0.0","0.0","4.3380928","4.338093","True","0.0","0.0","-0.0316576","-0.031658","True","0.0","0.0","2004-12-16","2004-12-16","True","4.1000000","4.10","True","0.0","0.0","4.1900000","4.187858","False","0.002100000000000435","0.002100000000000435","-0.0900000","-0.088801","False","-0.0011999999999999927","0.0011999999999999927"
"ALHIGBA ","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","2.96","2.96","True","0.0","0.0","0.6577066","0.657707","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.2231951","-0.223195","True","0.0","0.0","1.1566923","1.156692","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.5588381","-0.558838","True","0.0","0.0","-1.4419712","-1.441971","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-1.1741673","-1.174167","True","0.0","0.0","1.3532969","1.353297","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.6938762","-0.693876","True","0.0","0.0","-0.4806333","-0.480633","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-1.8052142","-1.805214","True","0.0","0.0","0.9131222","0.913122","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","-1.3431451","-1.343145","True","0.0","0.0","1.9902178","1.990218","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","-1.3191751","-1.319175","True","0.0","0.0","1.0602040","1.060204","True","0.0","0.0","2.4046641","2.404664","True","0.0","0.0","-1.3444601","-1.344460","True","0.0","0.0","1.6973264","1.697326","True","0.0","0.0","3.2016363","3.201636","True","0.0","0.0","-1.5043099","-1.504310","True","0.0","0.0","3.0111068","3.011107","True","0.0","0.0","4.3380928","4.338093","True","0.0","0.0","-1.3269860","-1.326986","True","0.0","0.0","2004-12-16","2004-12-16","True","2.8000000","2.804774","False","-0.0048000000000003595","0.0048000000000003595","4.1900000","4.187858","False","0.002100000000000435","0.002100000000000435","-1.3800000","-1.383084","False","0.0031000000000001027","0.0031000000000001027"
"ALHIGBAM","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","3.00","3.00","True","0.0","0.0","0.6524666","0.652467","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.2284351","-0.228435","True","0.0","0.0","1.1461188","1.146119","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.5694115","-0.569412","True","0.0","0.0","-1.4481330","-1.448133","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-1.1803292","-1.180329","True","0.0","0.0","1.3468161","1.346816","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.7003569","-0.700357","True","0.0","0.0","-0.4782811","-0.478281","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-1.8028619","-1.802862","True","0.0","0.0","0.9151697","0.915170","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","-1.3410977","-1.341098","True","0.0","0.0","2.0051582","2.005158","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","-1.3042347","-1.304235","True","0.0","0.0","1.0534466","1.053447","True","0.0","0.0","2.4046641","2.404664","True","0.0","0.0","-1.3512175","-1.351218","True","0.0","0.0","1.6895868","1.689587","True","0.0","0.0","3.2016363","3.201636","True","0.0","0.0","-1.5120496","-1.512050","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2009-06-02","2009-06-02","True","4.3600000","4.360944","False","-8.999999999996788E-4","8.999999999996788E-4","5.3600000","5.365599","False","-0.005599999999999383","0.005599999999999383","-1.0000000","-1.004654","False","0.0046999999999999265","0.0046999999999999265"
"ALHIGBAQ","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","0.00","0.00","True","0.0","0.0","0.6561896","0.656190","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.2247121","-0.224712","True","0.0","0.0","1.1660477","1.166048","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.5494827","-0.549483","True","0.0","0.0","-1.4123452","-1.412345","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-1.1445414","-1.144541","True","0.0","0.0","1.3612714","1.361271","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.6859017","-0.685902","True","0.0","0.0","-0.3958966","-0.395897","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-1.7204774","-1.720477","True","0.0","0.0","0.9882981","0.988298","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","-1.2679693","-1.267969","True","0.0","0.0","2.0823128","2.082313","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","-1.2270801","-1.227080","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2014-03-27","2014-03-27","True","2.2000000","2.205192","False","-0.005199999999999871","0.005199999999999871","3.3600000","3.364797","False","-0.0047999999999999154","0.0047999999999999154","-1.1600000","-1.159605","False","-3.9999999999995595E-4","3.9999999999995595E-4"
"ALHIGBC ","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","21.25","21.25","True","0.0","0.0","0.7279103","0.727910","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.1529914","-0.152991","True","0.0","0.0","1.3959459","1.395946","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.3195845","-0.319584","True","0.0","0.0","-0.9457129","-0.945713","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-0.6779091","-0.677909","True","0.0","0.0","1.6896422","1.689642","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.3575309","-0.357531","True","0.0","0.0","0.5516071","0.551607","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-0.7729738","-0.772974","True","0.0","0.0","1.9604692","1.960469","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","-0.2957982","-0.295798","True","0.0","0.0","3.0610736","3.061074","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","-0.2483194","-0.248319","True","0.0","0.0","2.1128024","2.112802","True","0.0","0.0","2.4046641","2.404664","True","0.0","0.0","-0.2918617","-0.291862","True","0.0","0.0","2.7736215","2.773621","True","0.0","0.0","3.2016363","3.201636","True","0.0","0.0","-0.4280149","-0.428015","True","0.0","0.0","4.1986636","4.198664","True","0.0","0.0","4.3380928","4.338093","True","0.0","0.0","-0.1394292","-0.139429","True","0.0","0.0","2002-07-15","2002-07-15","True","4.4200000","4.419160","False","7.999999999999119E-4","7.999999999999119E-4","4.6400000","4.645341","False","-0.005300000000000082","0.005300000000000082","-0.2300000","-0.226181","False","-0.003799999999999998","0.003799999999999998"
"ALHIGBD ","Gross","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","184.19","184.19","True","0.0","0.0","0.7704617","0.770462","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.1104400","-0.110440","True","0.0","0.0","1.5225699","1.522570","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.1929605","-0.192960","True","0.0","0.0","-0.7008118","-0.700812","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-0.4330079","-0.433008","True","0.0","0.0","1.8570658","1.857066","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.1901072","-0.190107","True","0.0","0.0","1.0579495","1.057949","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-0.2666314","-0.266631","True","0.0","0.0","2.4734611","2.473461","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","0.2171937","0.217194","True","0.0","0.0","3.5771845","3.577184","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","0.2677916","0.267792","True","0.0","0.0","2.6247964","2.624796","True","0.0","0.0","2.4046641","2.404664","True","0.0","0.0","0.2201323","0.220132","True","0.0","0.0","3.2698960","3.269896","True","0.0","0.0","3.2016363","3.201636","True","0.0","0.0","0.0682597","0.068260","True","0.0","0.0","4.5073889","4.507389","True","0.0","0.0","4.3380928","4.338093","True","0.0","0.0","0.1692961","0.169296","True","0.0","0.0","2004-11-10","2004-11-10","True","4.3500000","4.35","True","0.0","0.0","4.2400000","4.238415","False","0.0015999999999998238","0.0015999999999998238","0.1100000","0.110670","False","-7.000000000000062E-4","7.000000000000062E-4"
"ALHIGBD ","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","184.19","184.19","True","0.0","0.0","0.7704617","0.770462","True","0.0","0.0","0.8809017","0.880902","True","0.0","0.0","-0.1104400","-0.110440","True","0.0","0.0","1.5225699","1.522570","True","0.0","0.0","1.7155304","1.715530","True","0.0","0.0","-0.1929605","-0.192960","True","0.0","0.0","-0.7008118","-0.700812","True","0.0","0.0","-0.2678039","-0.267804","True","0.0","0.0","-0.4330079","-0.433008","True","0.0","0.0","1.8570658","1.857066","True","0.0","0.0","2.0471731","2.047173","True","0.0","0.0","-0.1901072","-0.190107","True","0.0","0.0","1.0579495","1.057949","True","0.0","0.0","1.3245809","1.324581","True","0.0","0.0","-0.2666314","-0.266631","True","0.0","0.0","2.4734611","2.473461","True","0.0","0.0","2.2562674","2.256267","True","0.0","0.0","0.2171937","0.217194","True","0.0","0.0","3.5771845","3.577184","True","0.0","0.0","3.3093929","3.309393","True","0.0","0.0","0.2677916","0.267792","True","0.0","0.0","2.6247964","2.624796","True","0.0","0.0","2.4046641","2.404664","True","0.0","0.0","0.2201323","0.220132","True","0.0","0.0","3.2698960","3.269896","True","0.0","0.0","3.2016363","3.201636","True","0.0","0.0","0.0682597","0.068260","True","0.0","0.0","4.5073889","4.507389","True","0.0","0.0","4.3380928","4.338093","True","0.0","0.0","0.1692961","0.169296","True","0.0","0.0","2004-11-10","2004-11-10","True","4.3500000","4.349085","False","8.999999999996788E-4","8.999999999996788E-4","4.2400000","4.238415","False","0.0015999999999998238","0.0015999999999998238","0.1100000","0.110670","False","-7.000000000000062E-4","7.000000000000062E-4"
"ALHIGBF ","Net","ABOR","Fixed Income","Fixed Income","True","SGD","SGD","True","0.40","0.40","True","0.0","0.0","0.6519714","0.651971","True","0.0","0.0","1.1414263","1.141426","True","0.0","0.0","-0.4894548","-0.489455","True","0.0","0.0","0.3249265","0.324927","True","0.0","0.0","-0.1211092","-0.121109","True","0.0","0.0","0.4460357","0.446036","True","0.0","0.0","-1.2338157","-1.233816","True","0.0","0.0","0.0687180","0.068718","True","0.0","0.0","-1.3025337","-1.302534","True","0.0","0.0","-2.0025693","-2.002569","True","0.0","0.0","-1.6473836","-1.647384","True","0.0","0.0","-0.3551858","-0.355186","True","0.0","0.0","3.4790935","3.479094","True","0.0","0.0","5.0528444","5.052844","True","0.0","0.0","-1.5737508","-1.573751","True","0.0","0.0","3.5753336","3.575334","True","0.0","0.0","5.3205765","5.320577","True","0.0","0.0","-1.7452429","-1.745243","True","0.0","0.0","5.6887420","5.688742","True","0.0","0.0","7.0650454","7.065045","True","0.0","0.0","-1.3763033","-1.376303","True","0.0","0.0","4.2687481","4.268748","True","0.0","0.0","5.6451106","5.645111","True","0.0","0.0","-1.3763625","-1.376363","True","0.0","0.0","4.2269780","4.226978","True","0.0","0.0","5.7251259","5.725126","True","0.0","0.0","-1.4981478","-1.498148","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2011-06-15","2011-06-15","True","4.5200000","4.523943","False","-0.0039000000000006807","0.0039000000000006807","5.8500000","5.851300","False","-0.001300000000000523","0.001300000000000523","-1.3300000","-1.327357","False","-0.0026000000000001577","0.0026000000000001577"
"ALHKEF  ","Gross","IBOR","Equity","Equity","True","USD","USD","True","1206.25","1206.25","True","0.0","0.0","2.6646600","2.664660","True","0.0","0.0","3.0829136","3.082914","True","0.0","0.0","-0.4182536","-0.418254","True","0.0","0.0","7.0215129","7.021513","True","0.0","0.0","8.5193153","8.519315","True","0.0","0.0","-1.4978023","-1.497802","True","0.0","0.0","7.9213290","7.921329","True","0.0","0.0","7.6403058","7.640306","True","0.0","0.0","0.2810232","0.281023","True","0.0","0.0","14.3069006","14.306901","True","0.0","0.0","16.9013080","16.901308","True","0.0","0.0","-2.5944074","-2.594407","True","0.0","0.0","20.3767530","20.376753","True","0.0","0.0","19.0944245","19.094424","True","0.0","0.0","1.2823285","1.282329","True","0.0","0.0","-0.0021723","-0.002172","True","0.0","0.0","1.3805858","1.380586","True","0.0","0.0","-1.3827581","-1.382758","True","0.0","0.0","6.2765946","6.276595","True","0.0","0.0","7.9985371","7.998537","True","0.0","0.0","-1.7219424","-1.721942","True","0.0","0.0","4.9025647","4.902565","True","0.0","0.0","6.9214547","6.921455","True","0.0","0.0","-2.0188900","-2.018890","True","0.0","0.0","7.2532256","7.253226","True","0.0","0.0","9.2540004","9.254000","True","0.0","0.0","-2.0007748","-2.000775","True","0.0","0.0","5.5535086","5.553509","True","0.0","0.0","7.0442918","7.044292","True","0.0","0.0","-1.4907831","-1.490783","True","0.0","0.0","2005-11-01","2005-11-01","True","8.5200000","8.53","False","-0.009999999999999787","0.009999999999999787","9.1900000","9.200779","False","-0.010799999999999699","0.010799999999999699","-0.6700000","-0.672364","False","0.0023999999999999577","0.0023999999999999577"
"ALHKEFA ","Gross","ABOR","Equity","Equity","True","USD","USD","True","2.46","2.46","True","0.0","0.0","2.5915558","2.591556","True","0.0","0.0","3.0829136","3.082914","True","0.0","0.0","-0.4913578","-0.491358","True","0.0","0.0","6.8704800","6.870480","True","0.0","0.0","8.5193153","8.519315","True","0.0","0.0","-1.6488353","-1.648835","True","0.0","0.0","7.8345076","7.834508","True","0.0","0.0","7.6403058","7.640306","True","0.0","0.0","0.1942017","0.194202","True","0.0","0.0","14.1462675","14.146268","True","0.0","0.0","16.9013080","16.901308","True","0.0","0.0","-2.7550404","-2.755040","True","0.0","0.0","20.0597379","20.059738","True","0.0","0.0","19.0944245","19.094424","True","0.0","0.0","0.9653135","0.965313","True","0.0","0.0","-0.4545840","-0.454584","True","0.0","0.0","1.3805858","1.380586","True","0.0","0.0","-1.8351698","-1.835170","True","0.0","0.0","5.7678347","5.767835","True","0.0","0.0","7.9985371","7.998537","True","0.0","0.0","-2.2307024","-2.230702","True","0.0","0.0","4.3355691","4.335569","True","0.0","0.0","6.9214547","6.921455","True","0.0","0.0","-2.5858856","-2.585886","True","0.0","0.0","6.6641894","6.664189","True","0.0","0.0","9.2540004","9.254000","True","0.0","0.0","-2.5898110","-2.589811","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2007-07-02","2007-07-02","True","4.6400000","4.64","True","0.0","0.0","6.8100000","6.813143","False","-0.0030999999999998806","0.0030999999999998806","-2.1700000","-2.170961","False","9.999999999998899E-4","9.999999999998899E-4"
"ALHKEFA ","Net","ABOR","Equity","Equity","True","USD","USD","True","2.46","2.46","True","0.0","0.0","2.4633164","2.463316","True","0.0","0.0","3.0829136","3.082914","True","0.0","0.0","-0.6195973","-0.619597","True","0.0","0.0","6.4702165","6.470216","True","0.0","0.0","8.5193153","8.519315","True","0.0","0.0","-2.0490988","-2.049099","True","0.0","0.0","7.0282719","7.028272","True","0.0","0.0","7.6403058","7.640306","True","0.0","0.0","-0.6120339","-0.612034","True","0.0","0.0","13.5766054","13.576605","True","0.0","0.0","16.9013080","16.901308","True","0.0","0.0","-3.3247025","-3.324703","True","0.0","0.0","18.2711716","18.271172","True","0.0","0.0","19.0944245","19.094424","True","0.0","0.0","-0.8232529","-0.823253","True","0.0","0.0","-1.9355288","-1.935529","True","0.0","0.0","1.3805858","1.380586","True","0.0","0.0","-3.3161146","-3.316115","True","0.0","0.0","4.1936061","4.193606","True","0.0","0.0","7.9985371","7.998537","True","0.0","0.0","-3.8049310","-3.804931","True","0.0","0.0","2.7823064","2.782306","True","0.0","0.0","6.9214547","6.921455","True","0.0","0.0","-4.1391483","-4.139148","True","0.0","0.0","5.0760443","5.076044","True","0.0","0.0","9.2540004","9.254000","True","0.0","0.0","-4.1779561","-4.177956","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2007-07-02","2007-07-02","True","3.0800000","3.082972","False","-0.0030000000000001137","0.0030000000000001137","6.8100000","6.813143","False","-0.0030999999999998806","0.0030999999999998806","-3.7300000","-3.730171","False","1.9999999999997797E-4","1.9999999999997797E-4"
"ALHKEFAH","Net","ABOR","Equity","Equity","True","HKD","HKD","True","17.59","17.59","True","0.0","0.0","2.5584360","2.558436","True","0.0","0.0","3.1631622","3.163162","True","0.0","0.0","-0.6047261","-0.604726","True","0.0","0.0","6.7220945","6.722094","True","0.0","0.0","8.7738536","8.773854","True","0.0","0.0","-2.0517591","-2.051759","True","0.0","0.0","7.3296566","7.329657","True","0.0","0.0","7.9553905","7.955391","True","0.0","0.0","-0.6257339","-0.625734","True","0.0","0.0","13.9054092","13.905409","True","0.0","0.0","17.2692090","17.269209","True","0.0","0.0","-3.3637998","-3.363800","True","0.0","0.0","18.5498133","18.549813","True","0.0","0.0","19.4068531","19.406853","True","0.0","0.0","-0.8570398","-0.857040","True","0.0","0.0","-1.7685786","-1.768579","True","0.0","0.0","1.5528512","1.552851","True","0.0","0.0","-3.3214298","-3.321430","True","0.0","0.0","4.2970924","4.297092","True","0.0","0.0","8.1130711","8.113071","True","0.0","0.0","-3.8159786","-3.815979","True","0.0","0.0","2.8603260","2.860326","True","0.0","0.0","6.9797491","6.979749","True","0.0","0.0","-4.1194231","-4.119423","True","0.0","0.0","5.1511087","5.151109","True","0.0","0.0","9.3096825","9.309683","True","0.0","0.0","-4.1585739","-4.158574","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2011-06-15","2011-06-15","True","3.2500000","3.248927","False","0.001100000000000101","0.001100000000000101","7.4500000","7.454632","False","-0.0045999999999999375","0.0045999999999999375","-4.2000000","-4.205705","False","0.005700000000000038","0.005700000000000038"
"ALHKEFD ","Gross","ABOR","Equity","Equity","True","USD","USD","True","1201.11","1201.11","True","0.0","0.0","2.6219378","2.621938","True","0.0","0.0","3.0829136","3.082914","True","0.0","0.0","-0.4609759","-0.460976","True","0.0","0.0","7.0149597","7.014960","True","0.0","0.0","8.5193153","8.519315","True","0.0","0.0","-1.5043556","-1.504356","True","0.0","0.0","8.0946625","8.094662","True","0.0","0.0","7.6403058","7.640306","True","0.0","0.0","0.4543566","0.454357","True","0.0","0.0","14.3299730","14.329973","True","0.0","0.0","16.9013080","16.901308","True","0.0","0.0","-2.5713350","-2.571335","True","0.0","0.0","20.6925193","20.692519","True","0.0","0.0","19.0944245","19.094424","True","0.0","0.0","1.5980949","1.598095","True","0.0","0.0","0.0774066","0.077407","True","0.0","0.0","1.3805858","1.380586","True","0.0","0.0","-1.3031792","-1.303179","True","0.0","0.0","6.3352638","6.335264","True","0.0","0.0","7.9985371","7.998537","True","0.0","0.0","-1.6632733","-1.663273","True","0.0","0.0","4.9143828","4.914383","True","0.0","0.0","6.9214547","6.921455","True","0.0","0.0","-2.0070719","-2.007072","True","0.0","0.0","7.2510167","7.251017","True","0.0","0.0","9.2540004","9.254000","True","0.0","0.0","-2.0029837","-2.002984","True","0.0","0.0","5.4742230","5.474223","True","0.0","0.0","7.0442918","7.044292","True","0.0","0.0","-1.5700688","-1.570069","True","0.0","0.0","2005-10-03","2005-10-03","True","7.5600000","7.56","True","0.0","0.0","8.4800000","8.485586","False","-0.005599999999999383","0.005599999999999383","-0.9200000","-0.922970","False","0.0030000000000000027","0.0030000000000000027"
