Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/3/2019,30/6/2019,CNE000000KT5,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,FINANCE STREET A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000137673,,0.000137673,-0.069580327,-5.17E-07,0,0,0,0,0,COUNTRY POCKET,2,,0.000197852,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000KT5,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,FINANCE STREET A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000137673,,0.000137673,-0.069580327,-5.17E-07,2.44E-06,0,0,0,2.44E-06,COUNTRY SECURITY,2,,0.000197852,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG3701A1067,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Future Land Development Holdings Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.004093036,,0.004093036,0.104071234,0.000413214,0,0,0,0,0,COUNTRY POCKET,2,,0.004504383,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG3701A1067,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Future Land Development Holdings Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.004093036,,0.004093036,0.104071234,0.000413214,-0.000464829,0,0,0,-0.000464829,COUNTRY SECURITY,2,,0.004504383,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001790,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GEMDALE CORP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000322276,,0.000322276,-0.151596053,-3.68E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.000454743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001790,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GEMDALE CORP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000322276,,0.000322276,-0.151596053,-3.68E-05,4.21E-05,0,0,0,4.21E-05,COUNTRY SECURITY,2,,0.000454743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000388,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GREENLAND HOLDINGS CORPORATION LIMITED A CNY1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000335808,,0.000335808,-0.114243613,-3.01E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.000467802,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000388,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GREENLAND HOLDINGS CORPORATION LIMITED A CNY1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000335808,,0.000335808,-0.114243613,-3.01E-05,3.58E-05,0,0,0,3.58E-05,COUNTRY SECURITY,2,,0.000467802,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG4100M1050,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GREENTOWN CHINA HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000944472,,0.000944472,-0.335438019,-0.000553659,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG4100M1050,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GREENTOWN CHINA HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000944472,,0.000944472,-0.335438019,-0.000553659,0.000515645,0,0,0,0.000515645,COUNTRY SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100000569,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Guangzhou R&F Properties Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.003747585,,0.003747585,-0.051105747,-0.000199747,0,0,0,0,0,COUNTRY POCKET,2,,0.003775627,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100000569,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Guangzhou R&F Properties Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.003747585,,0.003747585,-0.051105747,-0.000199747,0.00016528,0,0,0,0.00016528,COUNTRY SECURITY,2,,0.003775627,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG5139G1001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Jiayuan International Group Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000588603,,0.000588603,-0.144551069,-0.00014612,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG5139G1001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Jiayuan International Group Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000588603,,0.000588603,-0.144551069,-0.00014612,0.000112202,0,0,0,0.000112202,COUNTRY SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000073,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JINKE PPTY GRP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000211586,,0.000211586,-0.146777496,-2.61E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.000271859,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000073,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JINKE PPTY GRP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000211586,,0.000211586,-0.146777496,-2.61E-05,2.95E-05,0,0,0,2.95E-05,COUNTRY SECURITY,2,,0.000271859,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG521321003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KAISA GROUP HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.001922402,,0.001922402,0.116039589,0.000265784,0,0,0,0,0,COUNTRY POCKET,2,,0.00232086,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG521321003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KAISA GROUP HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.001922402,,0.001922402,0.116039589,0.000265784,-0.000279653,0,0,0,-0.000279653,COUNTRY SECURITY,2,,0.00232086,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG532241042,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KWG PROPERTY HOLDING LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,0.015260464,-0.120854873,-0.124948012,0.00074739,0.012542169,-0.00196839,0.002718295,-0.121602263,-0.00035475,0,0,0,0,0,COUNTRY POCKET,2,0.012898671,0.002492829,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG532241042,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KWG PROPERTY HOLDING LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,0.015260464,-0.120854873,-0.124948012,0.00074739,0.012542169,-0.00196839,0.002718295,-0.121602263,-0.00035475,-0.001339051,2.05E-05,0,0,-0.001318573,COUNTRY SECURITY,2,0.012898671,0.002492829,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG555551095,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Logan Property Holdings Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,0.013156862,0.0117983,0.007798005,-0.002440961,0.008954139,-0.000119804,0.004202722,0.014239262,6.35E-05,0,0,0,0,0,COUNTRY POCKET,2,0.004962313,0.004297716,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG555551095,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Logan Property Holdings Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,0.013156862,0.0117983,0.007798005,-0.002440961,0.008954139,-0.000119804,0.004202722,0.014239262,6.35E-05,-6.80E-05,-3.88E-05,0,0,-0.00010681,COUNTRY SECURITY,2,0.004962313,0.004297716,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG5635P1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LONGFOR PROPERTIES CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.0114141,,0.0114141,0.098742361,0.001165921,0,0,0,0,0,COUNTRY POCKET,2,,0.013000975,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG5635P1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LONGFOR PROPERTIES CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.0114141,,0.0114141,0.098742361,0.001165921,-0.001190321,0,0,0,-0.001190321,COUNTRY SECURITY,2,,0.013000975,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000123,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,OCEANWIDE HOLDINGS CO LTD -A,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-6.53E-05,,6.53E-05,-0.142022033,-2.65E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.000163206,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000123,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,OCEANWIDE HOLDINGS CO LTD -A,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-6.53E-05,,6.53E-05,-0.142022033,-2.65E-05,3.28E-05,0,0,0,3.28E-05,COUNTRY SECURITY,2,,0.000163206,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001ND1,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,POLY REAL ESTATE GRP CO -A CNY1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000909305,,0.000909305,-0.088407301,-4.21E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.001281515,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001ND1,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,POLY REAL ESTATE GRP CO -A CNY1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000909305,,0.000909305,-0.088407301,-4.21E-05,5.50E-05,0,0,0,5.50E-05,COUNTRY SECURITY,2,,0.001281515,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE1000005Y9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,RISESUN REAL A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000255609,,0.000255609,-0.183834929,-4.12E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.00034473,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE1000005Y9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,RISESUN REAL A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000255609,,0.000255609,-0.183834929,-4.12E-05,4.58E-05,0,0,0,4.58E-05,COUNTRY SECURITY,2,,0.00034473,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100002BF8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SEAZEN HOLDINGS 'A',MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000519067,,0.000519067,-0.10134584,-1.67E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.00075854,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100002BF8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SEAZEN HOLDINGS 'A',MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000519067,,0.000519067,-0.10134584,-1.67E-05,2.31E-05,0,0,0,2.31E-05,COUNTRY SECURITY,2,,0.00075854,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000HH6,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHANGHAI LUJIAZUI FINANCE & TRADE ZONE DEVELOPMENT CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.002636523,,0.002636523,0.041453395,0.000102745,0,0,0,0,0,COUNTRY POCKET,2,,0.002576328,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000HH6,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHANGHAI LUJIAZUI FINANCE & TRADE ZONE DEVELOPMENT CO LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.002636523,,0.002636523,0.041453395,0.000102745,-0.000129396,0,0,0,-0.000129396,COUNTRY SECURITY,2,,0.002576328,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0604011236,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHENZHEN INVESTMENT LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.002406528,,0.002406528,0.002228169,-7.08E-06,0,0,0,0,0,COUNTRY POCKET,2,,0.002106438,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0604011236,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHENZHEN INVESTMENT LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.002406528,,0.002406528,0.002228169,-7.08E-06,-2.15E-05,0,0,0,-2.15E-05,COUNTRY SECURITY,2,,0.002106438,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG810431042,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Shimao Property Holdings Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,0.009733859,-0.007532982,-0.013400276,-0.010645903,0.002991269,-0.00168788,0.006742591,0.003112921,2.43E-05,0,0,0,0,0,COUNTRY POCKET,2,0.005771044,0.00680923,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG810431042,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Shimao Property Holdings Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,0.009733859,-0.007532982,-0.013400276,-0.010645903,0.002991269,-0.00168788,0.006742591,0.003112921,2.43E-05,-0.001159209,-0.000120422,0,0,-0.001279631,COUNTRY SECURITY,2,0.005771044,0.00680923,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG811511131,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHUI ON LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.001665836,,0.001665836,-0.016216275,-3.22E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.001625879,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG811511131,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHUI ON LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.001665836,,0.001665836,-0.016216275,-3.22E-05,1.67E-05,0,0,0,1.67E-05,COUNTRY SECURITY,2,,0.001625879,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK3377040226,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SINO-OCEAN LAND HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.002602858,,0.002602858,-0.007421464,-2.26E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.00250419,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK3377040226,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SINO-OCEAN LAND HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.002602858,,0.002602858,-0.007421464,-2.26E-05,5.56E-06,0,0,0,5.56E-06,COUNTRY SECURITY,2,,0.00250419,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG826001003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SOHO CHINA LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.001418072,,0.001418072,-0.147990115,-0.000247372,0,0,0,0,0,COUNTRY POCKET,2,,0.001421266,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG826001003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SOHO CHINA LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.001418072,,0.001418072,-0.147990115,-0.000247372,0.000234225,0,0,0,0.000234225,COUNTRY SECURITY,2,,0.001421266,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG8569A1067,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SUNAC CHINA HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.022921086,,0.022921086,0.014753152,0.000273853,0,0,0,0,0,COUNTRY POCKET,2,,0.023090447,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG8569A1067,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SUNAC CHINA HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.022921086,,0.022921086,0.014753152,0.000273853,-0.000471667,0,0,0,-0.000471667,COUNTRY SECURITY,2,,0.023090447,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000ZH8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,XINHU ZHONGBAO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000169052,,0.000169052,-0.220711332,-3.42E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.000227983,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000ZH8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,XINHU ZHONGBAO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000169052,,0.000169052,-0.220711332,-3.42E-05,3.71E-05,0,0,0,3.71E-05,COUNTRY SECURITY,2,,0.000227983,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000XR2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YOUNGOR GROUP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000150224,,0.000150224,-0.032615832,-8.93E-06,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000XR2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YOUNGOR GROUP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000150224,,0.000150224,-0.032615832,-8.93E-06,5.28E-06,0,0,0,5.28E-06,COUNTRY SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0123000694,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YUEXIU PROPERTY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.003126494,,0.003126494,-0.031421867,-0.000104066,0,0,0,0,0,COUNTRY POCKET,2,,0.003053257,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0123000694,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YUEXIU PROPERTY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.003126494,,0.003126494,-0.031421867,-0.000104066,7.75E-05,0,0,0,7.75E-05,COUNTRY SECURITY,2,,0.003053257,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG9884T1013,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YUZHOU PROPERTIES CO,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.00163174,,0.00163174,-0.178688721,-0.000327629,0,0,0,0,0,COUNTRY POCKET,2,,0.001526683,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG9884T1013,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YUZHOU PROPERTIES CO,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.00163174,,0.00163174,-0.178688721,-0.000327629,0.000315693,0,0,0,0.000315693,COUNTRY SECURITY,2,,0.001526683,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001BC8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ZHEJIANG CHINA A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000135431,,0.000135431,-0.141462023,-1.25E-05,0,0,0,0,0,COUNTRY POCKET,2,,0.000189348,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001BC8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ZHEJIANG CHINA A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),China,,Sub Total,,,,,,,-0.000135431,,0.000135431,-0.141462023,-1.25E-05,1.47E-05,0,0,0,1.47E-05,COUNTRY SECURITY,2,,0.000189348,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Diversified Real Estate Activities,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,Sub Total,,,,0.140304269,0.021664758,0.0086322,0.044397634,-0.222673186,0.003525009,0.362977454,-0.022732877,-0.00827996,0.004172032,0.007283731,-0.00380306,0,0.007652703,SECTOR POCKET,1,0.159006294,0.358195827,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY0488F1004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AYALA LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.013389043,,0.013389043,0.15955846,0.00189979,0,0,0,0,0,SECTOR POCKET,2,,0.014130132,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1J27887962,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Capitaland Limited,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.015589569,0.004907584,-0.000306597,0.003854918,0.00277276,0.001421896,0.01281681,0.001052666,1.61E-05,0,0,0,0,0,SECTOR POCKET,2,0.024901519,0.012943458,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CASHRE CROMWELL EUROPEAN REIT NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,6.43E-06,0.007939703,0,,6.43E-06,4.65E-06,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001GG8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,China Fortune Land Development Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.000539786,,0.000539786,0.026693707,4.57E-05,0,0,0,0,0,SECTOR POCKET,2,,0.00082588,-0.00516503,-0.050786331,-0.027,-0.069962262
