StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
1/1/2009|31/12/2009|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|49.13142800000000|118|2|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-43.11020200000000|123|2|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|-3.829161000000000|1850|4|6.475655000000000|1677|4|-15.53434500000000|1635|4|-22.76977500000000|1697|4|-25.89971900000000|1646|4|-9.736686000000001|1330|4|-10.18630000000000|1232|4|-7.446058000000000|915|4|SICAV|LU0307461391|395713|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|7.429823000000000|1525|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-18.31570500000000|935|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|22.93576900000000|876|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-7.777212000000000|966|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-10.34812700000000|573|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|22.14381500000000|22|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-10.76922400000000|593|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|47.23903100000000|6|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|0.9521650000000000|31|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|54.43004400000000|11|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|82.87753499999999|37|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-57.10765400000000|246|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Philippines Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0307461391|395713|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|8.354065000000000|852|2|17.84484000000000|795|2|-9.380857000000001|1395|4|-14.96098300000000|1517|4|-7.057143000000000|1370|4|-8.759615999999999|1293|4|-6.334986000000000|1138|4|1.115454000000000|626|3|SICAV|LU1027914362|357292.3605740000|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|19.08885900000000|981|3|null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-21.51549100000000|1163|4|null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|20.47496800000000|978|4|null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|15.81267300000000|76|1|null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-16.05398300000000|754|4|null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv World Val Eq ANDMC1 (hdg)|New Zealand Dollar|14/02/2014|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1027914362|357292.3605740000|null|null|null|null|110|null|null|null|
|31/7/2020|EAA OE Sector Equity Technology|||||||||||||||||||||||||||||||null|null|null|null|null|null|null|null|
1/1/2019|31/12/2019|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2018|31/12/2018|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2017|31/12/2017|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2016|31/12/2016|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2015|31/12/2015|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2014|31/12/2014|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2013|31/12/2013|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2012|31/12/2012|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2011|31/12/2011|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2010|31/12/2010|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2008|31/12/2008|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE Sector Equity Technology||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|7.019438000000000|117|3|17.70927600000000|173|4|10.79995300000000|160|4|15.18154900000000|137|3|24.76246300000000|131|3|17.28470600000000|84|3|18.20948900000000|61|2|17.62529500000000|45|2|SICAV|LU0127658192|11687906|212|206|201|200|190|159|136|116|
1/1/2019|31/12/2019|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|38.16623700000000|71|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|179|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|-7.386665000000000|68|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|143|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|43.01632300000000|30|1|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|130|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|5.222213000000000|74|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|123|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|3.473753000000000|47|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|113|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|9.675862000000000|42|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|112|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|25.14947700000000|67|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|111|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|12.94127200000000|48|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|109|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|-3.624688000000000|24|1|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|108|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|12.64848500000000|48|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|105|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|60.62006300000000|50|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|103|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|-46.68627100000000|61|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|103|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|9.788879000000000|74|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|102|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null|6.385738000000000|80|4|null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|98|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|96|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Global Technology A|US Dollar|26/08/2005|EAA Fund Sector Equity Technology|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0127658192|11687906|null|null|null|null|96|null|null|null|
|31/7/2020|EAA OE Europe Large-Cap Blend Equity|||||||||||||||||||||||||||||||null|null|null|null|null|null|null|null|
1/1/2019|31/12/2019|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2018|31/12/2018|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2017|31/12/2017|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2016|31/12/2016|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2015|31/12/2015|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2014|31/12/2014|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2013|31/12/2013|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2012|31/12/2012|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2011|31/12/2011|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2010|31/12/2010|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2008|31/12/2008|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2007|31/12/2007|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2006|31/12/2006|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2005|31/12/2005|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2004|31/12/2004|EAA OE Europe Large-Cap Blend Equity||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|7.019502000000000|79|1|15.47399300000000|230|2|-7.644364000000000|480|3|-10.02540300000000|476|3|-1.026311000000000|393|3|-2.902669000000000|297|3|0.03887800000000000|216|2|1.970453000000000|124|2|SICAV|LU0127657111|3586923|656|646|639|637|616|572|521|445|
1/1/2019|31/12/2019|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|26.59164600000000|68|1|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|593|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|-19.56266300000000|417|4|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|550|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|32.83303800000000|14|1|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|504|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|-1.825365000000000|158|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|470|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|2.656549000000000|67|1|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|435|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|-8.390202000000000|227|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|414|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|20.26366300000000|338|4|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|400|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|19.25054800000000|185|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|377|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|-15.43478000000000|238|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|360|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|2.846349000000000|205|3|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|345|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Pan European A|US Dollar|26/08/2005|EAA Fund Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|35.80520600000000|107|2|null|null|null|null|null|null|null|null|null|SICAV|LU0127657111|3586923|null|null|null|null|326|null|null|null|
