"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
USY20721AJ83,INDONESIA (REPUBLIC OF) 6.625% 02/17/2037,INDONESIA,.073321
USY20721BH19,INDONESIA (REPUBLIC OF) 5.375% 10/17/2023,INDONESIA,.030872
USY20721BB49,INDONESIA (REPUBLIC OF) 5.25% 01/17/2042,INDONESIA,.135065
USY20721BR90,INDONESIA (REPUBLIC OF) 5.25% 01/08/2047,INDONESIA,.030872
USY20721BM04,INDONESIA (REPUBLIC OF) 5.125% 01/15/2045,INDONESIA,.146642
USY20721AU39,INDONESIA (REPUBLIC OF) 4.875% 05/05/2021,INDONESIA,.015436
USY20721BU20,INDONESIA (REPUBLIC OF) 4.75% 07/18/2047,INDONESIA,.050167
USY20721BN86,INDONESIA (REPUBLIC OF) 4.75% 01/08/2026,INDONESIA,.027013
USY20721BE87,INDONESIA (REPUBLIC OF) 4.625% 04/15/2043,INDONESIA,.088757
US455780CE46,INDONESIA (REPUBLIC OF) 4.35% 01/11/2048,INDONESIA,.088757
USY20721BQ18,INDONESIA (REPUBLIC OF) 4.35% 01/08/2027,INDONESIA,.050167
USY20721BG36,INDONESIA (REPUBLIC OF) 4.125% 01/15/2025,INDONESIA,.096475
US455780CF11,INDONESIA (REPUBLIC OF) 4.1% 04/24/2028,INDONESIA,.050167
USY20721BT56,INDONESIA (REPUBLIC OF) 3.85% 07/18/2027,INDONESIA,.050167
USY20721BC22,INDONESIA (REPUBLIC OF) 3.75% 04/25/2022,INDONESIA,.096475
USY20721BS73,INDONESIA (REPUBLIC OF) 3.7% 01/08/2022,INDONESIA,.019295
US455780CD62,INDONESIA (REPUBLIC OF) 3.5% 01/11/2028,INDONESIA,.046308
US455780CK06,INDONESIA (REPUBLIC OF) 3.4% 09/18/2029,INDONESIA,.042449
USY20721BD05,INDONESIA (REPUBLIC OF) 3.375% 04/15/2023,INDONESIA,.046308
US455780CC89,INDONESIA (REPUBLIC OF) 2.95% 01/11/2023,INDONESIA,.03859
USN44525AA67,INDO ENERGY FINANCE II BV 6.375% 01/24/2023,INDONESIA,.114026
USY39694AA51,INDIKA ENERGY CAPITAL III PTE LTD 5.875% 11/09/2024,INDONESIA,.164193
XS1936310371,INDIAN OIL CORPN LTD 4.75% 01/16/2024,INDIA,.108052
XS1999787564,INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,INDIA,.117885
US45580KAF57,IND AND COMM BANK OF CHINA 2.635% 05/26/2021,CHINA,.073321
XS1237348070,IND AND COMM BANK OF CHINA 2.625% 05/26/2020,CHINA,.046308
XS1105630518,IND AND COMM BANK OF CHINA (MACAU) 3.875% 09/10/2024,MACAU,.019295
XS1449306064,IND AND COMM BANK OF CHINA (ASIA) 4.25% 12/31/2049,CHINA,.057885
US44963BAE83,IHO VERWA 6% 15/05/27,GERMANY,.054292
US80627DAC02,IHO VERWA 4.75% 15/09/26,GERMANY,.162876
US45174J5092,IHEARTMEDIA INC - CLA NPV,UNITED STATES,.003878
US45174HBD89,IHEARTCOM 8.38% 01/05/27,UNITED STATES,.151242
US45174HBC07,IHEARTCOM 6.38% 01/05/26,UNITED STATES,.108584
XS1982058692,IFC DEVELOPMENT CORPORATE TREASURY 3.625% 04/17/2029,HONG KONG,.019295
US45112FAJ57,ICICI BANK LTD (DUBAI BRANCH) 4% 03/18/2026,INDIA,.027013
US45112FAM86,ICICI BANK LTD (DUBAI BRANCH) 3.8% 12/14/2027,INDIA,.023154
XS1716970261,ICBCIL FINANCE CO LTD 3.625% 11/15/2027,CHINA,.11577
USY3R559AL64,ICBCIL FINANCE CO LTD 3.625% 05/19/2026,CHINA,.023154
XS1590508153,ICBCIL FINANCE CO LTD 3.375% 04/05/2022,CHINA,.030872
USY3R559AF96,ICBCIL FINANCE CO LTD 3.2% 11/10/2020,CHINA,.046308
USY3R559AK81,ICBCIL FINANCE CO LTD 2.75% 05/19/2021,CHINA,.065603
US451102BR75,ICAHN ENT 6.25% 15/05/26,UNITED STATES,.337386
USY3815NAZ43,HYUNDAI CAPITAL SERVICES INC 3.625% 08/29/2027,KOREA,.023154
USY3815NAY77,HYUNDAI CAPITAL SERVICES INC 3% 08/29/2022,KOREA,.019295
USY3815NAX94,HYUNDAI CAPITAL SERVICES INC 3% 03/06/2022,KOREA,.034731
USY3815NAV39,HYUNDAI CAPITAL SERVICES INC 2.875% 03/16/2021,KOREA,.03859
USG46747AB00,HUTCHISON WHAMPOA INTERNATIONAL 14 3.625% 10/31/2024,HONG KONG,.07718
USG4673GAB17,HUTCHISON WHAMPOA INTERNATIONAL 11 4.625% 01/13/2022,HONG KONG,.065603
USG46715AC56,HUTCHISON WHAMPOA FINANCE (CI) LIM 7.5% 08/01/2027,HONG KONG,.023154
US444454AF95,HUGHES SA 6.63% 01/08/26,UNITED STATES,.065926
US444454AD48,HUGHES SA 5.25% 01/08/26,UNITED STATES,.127974
XS1165659514,HUARONG FINANCE II CO LTD 5.5% 01/16/2025,CHINA,.03859
XS1317967492,HUARONG FINANCE II CO LTD 5% 11/19/2025,CHINA,.057885
XS1422790615,HUARONG FINANCE II CO LTD 4.625% 06/03/2026,CHINA,.111911
XS1422785375,HUARONG FINANCE II CO LTD 3.25% 06/03/2021,CHINA,.042449
XS1486060483,HUARONG FINANCE II CO LTD 2.875% 12/31/2049,CHINA,.073321
XS2001732283,HUARONG FINANCE 2019 CO LTD 4.5% 05/29/2029,CHINA,.015436
XS2001732101,HUARONG FINANCE 2019 CO LTD 3.75% 05/29/2024,CHINA,.019295
XS2001732010,HUARONG FINANCE 2019 CO LTD 3.375% 05/29/2022,CHINA,.015436
XS1711992716,HUARONG FINANCE 2017 CO LTD 4.95% 11/07/2047,CHINA,.046308
XS1596795358,HUARONG FINANCE 2017 CO LTD 4.75% 04/27/2027,CHINA,.15436
XS1555076162,HUARONG FINANCE 2017 CO LTD 4.5% 12/31/2049,CHINA,.131206
XS1711550373,HUARONG FINANCE 2017 CO LTD 4.25% 11/07/2027,CHINA,.034731
XS1711550456,HUARONG FINANCE 2017 CO LTD 4% 12/31/2049,CHINA,.065603
XS1596794971,HUARONG FINANCE 2017 CO LTD 3.75% 04/27/2022,CHINA,.046308
XS1699084601,HUANENG HONG KONG CAPITAL LTD 3.6% 12/31/2049,CHINA,.073321
XS1624509300,HSBC HOLDINGS PLC 4.7% 12/31/2049,UNITED KINGDOM,.007718
XS1679508504,HPHT FINANCE (17) LTD 2.75% 09/11/2022,HONG KONG,.034731
XS1401202517,HONGKONG ELECTRIC FINANCE LTD 2.875% 05/03/2026,HONG KONG,.019295
XS2034868047,HONGHUA GROUP LTD 6.375% 08/01/2022,CHINA,.065436
US436440AM32,HOLOGIC I 4.63% 01/02/28,UNITED STATES,.031024
HK0000093390,HKT TRUST AND HKT UNITS LTD,HONG KONG,.12
XS1438451848,HKT CAPITAL NO 4 LTD 3% 07/14/2026,HONG KONG,.061744
XS1213177295,HKT CAPITAL NO 2 LTD 3.625% 04/02/2025,HONG KONG,.034731
XS1637846616,HINDUSTAN PETROLEUM CORP LTD 4% 07/12/2027,INDIA,.042449
US432833AD37,HILTON DO 5.13% 01/05/26,UNITED STATES,.085316
US432833AB70,HILTON DO 4.25% 01/09/24,UNITED STATES,.221046
US428040CT42,HERTZ COR 7.63% 01/06/22,UNITED STATES,.139608
US428040CG21,HERTZ COR 7.38% 15/01/21,UNITED STATES,.089194
US428040CY37,HERTZ COR 7.13% 01/08/26,UNITED STATES,.03878
US428040CS68,HERTZ COR 5.5% 15/10/24,UNITED STATES,.11634
XS1632814577,HENGJIAN INTERNATIONAL INVESTMENT 2.75% 07/11/2020,CHINA,.007718
XS1957446377,HENDERSON LAND MTN LTD 3.875% 03/01/2029,HONG KONG,.046308
US404121AJ49,HCA INC 5.63% 01/09/28,UNITED STATES,.255948
US404121AH82,HCA INC 5.38% 01/09/26,UNITED STATES,.143486
US404119BT57,HCA INC 5.25% 15/06/26,UNITED STATES,.197778
US404119BY43,HCA INC 5.13% 15/06/39,UNITED STATES,.046536
USC42970AE03,HARVEST OPERATIONS CORP 3% 09/21/2022,KOREA,.046308
XS1923275553,HANWHA TOTAL PETROCHEMICAL CO LTD 3.875% 01/23/2024,KOREA,.088757
USY306AXAB69,HANWHA LIFE INSURANCE CO LTD 4.7% 04/23/2048,KOREA,.046308
US410345AL67,HANESBRAN 4.88% 15/05/26,UNITED STATES,.15512
XS1829905741,HAINAN AIRLINES (HONG KONG) CO LTD 12% 10/29/2020,CHINA,.375937
XS1733229253,GUOJING CAPITAL BVI LTD 3.95% 12/11/2022,CHINA,.073321
XS1523130984,GUANGZHOU SILK ROAD INVESTMENT LIM 3.85% 12/07/2021,CHINA,.023154
XS1713473608,GTLK EUROPE DAC 5.95% 04/17/2025,RUSSIAN FEDERATION,.015436
USY29011CK05,GS CALTEX CORP 3.875% 06/27/2023,KOREA,.023154
USY2R016AB16,GS CALTEX CORP 3% 06/12/2022,KOREA,.027013
XS1937203740,GREENLAND GLOBAL INVESTMENT LTD 7.875% 10/24/2020,CHINA,.054026
USV3855GAB69,GREENKO SOLAR MAURITIUS LTD 5.95% 07/29/2026,INDIA,.049295
USV3855GAA86,GREENKO SOLAR MAURITIUS LTD 5.55% 01/29/2025,INDIA,.06859
USV3854PAA94,GREENKO INVESTMENT CO 4.875% 08/16/2023,INDIA,.072449
USN3700LAB10,GREENKO DUTCH BV 5.25% 07/24/2024,INDIA,.042449
USN3700LAC92,GREENKO DUTCH BV 4.875% 07/24/2022,INDIA,.060872
US38148BAC28,GOLDMAN S VAR 31/12/49,UNITED STATES,.05817
US38113YAC30,GOLDEN NU 8.75% 01/10/25,UNITED STATES,.124096
US38113YAE95,GOLDEN NU 6.75% 15/10/24,UNITED STATES,.13573
USG3958RAB53,GOLDEN EAGLE RETAIL GROUP LTD 4.625% 05/21/2023,CHINA,.023154
XS1551355149,GOHL CAPITAL LTD 4.25% 01/24/2027,MALAYSIA,.100334
USY3004WAB82,GMR HYDERABAD INTERNATIONAL AIRPOR 5.375% 04/10/2024,INDIA,.072449
USY3004WAA00,GMR HYDERABAD INTERNATIONAL AIRPOR 4.25% 10/27/2027,INDIA,.081039
XS1941781749,GLP CHINA HOLDINGS LTD 4.974% 02/26/2024,CHINA,.034731
XS1932655613,GLORY LAND COMPANY LTD 13.5% 02/27/2022,CHINA,.23436
XS1498440079,GLOBAL PRIME CAPITAL PTE LTD 5.5% 10/18/2023,INDONESIA,.019295
XS1242348164,GLOBAL LOGISTIC PROPERTIES LTD 3.875% 06/04/2025,SINGAPORE,.111911
USY2700AAB53,GEO COAL INTERNATIONAL PTE. LTD 8% 10/04/2022,INDONESIA,.276976
XS1746281226,GCL NEW ENERGY HOLDINGS LTD 7.1% 01/30/2021,CHINA,.308219
XS1856020950,GANSU PROVINCIAL HIGHWAY AVIATION 6.25% 08/02/2021,CHINA,.073321
XS2019888531,GANSU PROVINCIAL HIGHWAY AVIATION 3.875% 07/05/2022,CHINA,.03859
US36120RAA77,FXI HOLDI 7.88% 01/11/24,UNITED STATES,.182266
XS2022434364,FWD GROUP LTD 5.75% 07/09/2024,HONG KONG,.041577
XS1937623012,FUTURE LAND DEVELOPMENT HOLDINGS L 7.5% 01/22/2021,CHINA,.03
XS1978680400,FUTURE LAND DEVELOPMENT HOLDINGS L 6.15% 04/15/2023,CHINA,.087885
XS1565437057,FUTURE LAND DEVELOPMENT HOLDINGS L 5% 02/16/2020,CHINA,.054026
XS1441745855,FUTURE DAYS LTD 4% 07/08/2026,HONG KONG,.057885
XS1834756063,FUFENG GROUP LTD 5.875% 08/28/2021,CHINA,.046308
US35906ABA51,FRONTIER  8.5% 01/04/26,UNITED STATES,.151242
US35906ABC18,FRONTIER  8% 01/04/27,UNITED STATES,.042658
US177342AL65,FRONTIER  7.45% 01/07/35,UNITED STATES,.023268
US35906AAZ12,FRONTIER  11% 15/09/25,UNITED STATES,.054292
US35906AAW80,FRONTIER  10.5% 15/09/22,UNITED STATES,.01939
US35671DBC83,FREEPORT- 5.45% 15/03/43,UNITED STATES,.147364
US35671DAZ87,FREEPORT- 3.88% 15/03/23,UNITED STATES,.158998
SG2G52000004,FRASERS PROPERTY LTD,SINGAPORE,.22
SG2C81967185,FRASERS COMMERCIAL UNITS TRUST,SINGAPORE,.15
SG1T60930966,FRASERS CENTREPOINT UNITS TRUST,SINGAPORE,.34
XS1535978800,FRANSHION BRILLIANT LTD 5.75% 12/31/2049,CHINA,.03
XS1709294380,FRANSHION BRILLIANT LTD 4.875% 12/31/2049,CHINA,.015436
XS2030348903,FRANSHION BRILLIANT LTD 4.25% 07/23/2029,CHINA,.114731
XS2013709220,FRANSHION BRILLIANT LTD 4% 06/21/2024,CHINA,.084898
XS1568303132,FRANSHION BRILLIANT LTD 3.6% 03/03/2022,CHINA,.003859
XS1490623516,FOXCONN FAR EAST LTD 3% 09/23/2026,TAIWAN (REPUBLIC OF CHINA),.027013
XS1214406792,FORMOSA GROUP (CAYMAN LIMITED) 3.375% 04/22/2025,TAIWAN (REPUBLIC OF CHINA),.084898
US30251GAY35,FMG RESOU 5.13% 15/03/23,AUSTRALIA,.27146
US30251GAU13,FMG RESOU 4.75% 15/05/22,AUSTRALIA,.07756
SG1U27933225,FIRST REAL ESTATE INVESTMENT TRUST,SINGAPORE,.1
US31562QAF46,FIAT CHRY 5.25% 15/04/23,UNITED KINGDOM,.093072
SG7IF5000000,FH-REIT TREASURY PTE LTD 3.08% 11/08/2024,SINGAPORE,.011577
XS1784286327,FANTASIA HOLDINGS GROUP CO LTD 8.375% 03/08/2021,CHINA,.225065
XS1498418224,FANTASIA HOLDINGS GROUP CO LTD 7.375% 10/04/2021,CHINA,.118757
XS1924249680,FANTASIA HOLDINGS GROUP CO LTD 15% 12/18/2021,CHINA,.26154
XS2030329358,FANTASIA HOLDINGS GROUP CO LTD 12.25% 10/18/2022,CHINA,.095436
XS1982124239,FANTASIA HOLDINGS GROUP CO LTD 11.75% 04/17/2022,CHINA,.099295
US302154BT59,EXPORT-IMPORT BANK OF KOREA 2.875% 01/21/2025,KOREA,.057885
US302154CG20,EXPORT-IMPORT BANK OF KOREA 2.375% 04/21/2027,KOREA,.034731
XS1960399530,EXPORT-IMPORT BANK OF INDIA 3.875% 03/12/2024,INDIA,.03859
US30216KAA07,EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,INDIA,.023154
XS1347434927,EXPORT-IMPORT BANK OF INDIA 3.125% 07/20/2021,INDIA,.027013
XS1395523779,EXPORT-IMPORT BANK OF CHINA 2.875% 04/26/2026,CHINA,.061744
XS1505551322,EXPORT IMPORT BANK OF MALAYSIA BHD 2.48% 10/20/2021,MALAYSIA,.023154
XS1864361560,EXPAND LEAD LTD 6.4% 09/18/2021,CHINA,.027013
US26907YAA29,ESH HOSPI 5.25% 01/05/25,UNITED STATES,.201656
US29444UAQ94,EQUINIX I 5.88% 15/01/26,UNITED STATES,.015512
US29444UAP12,EQUINIX I 5.75% 01/01/25,UNITED STATES,.104706
US29444UAR77,EQUINIX I 5.38% 15/05/27,UNITED STATES,.065926
US26885BAC46,EQM MIDST 5.5% 15/07/28,UNITED STATES,.089194
US26885BAB62,EQM MIDST 4.13% 01/12/26,UNITED STATES,.034902
US268787AE89,EP ENERGY 8% 29/11/24,UNITED STATES,.065926
XS1624183197,ENN ENERGY HOLDINGS LTD 3.25% 07/24/2022,CHINA,.027013
XS1933891043,ENN CLEAN ENERGY INTERNATIONAL INV 7.5% 02/27/2021,CHINA,.064731
US29336TAA88,ENLINK MI 5.38% 01/06/29,UNITED STATES,.228802
US29336UAF49,ENLINK MI 4.85% 15/07/26,UNITED STATES,.050414
US29278NAN30,ENERGY TR 5.5% 01/06/27,UNITED STATES,.147364
US29278NAL73,ENERGY TR 4.25% 15/03/23,UNITED STATES,.069804
US29272WAB54,ENERGIZER 7.75% 15/01/27,UNITED STATES,.120218
US29273AAA43,ENERGIZER 5.5% 15/06/25,UNITED STATES,.07756
XS1657420441,EHI CAR SERVICES LTD 5.875% 08/14/2022,CHINA,.112449
XS1940202952,EASY TACTIC LTD 9.125% 07/28/2022,CHINA,.172449
XS1932902486,EASY TACTIC LTD 8.75% 01/10/2021,CHINA,.030872
XS2025848297,EASY TACTIC LTD 8.125% 07/11/2024,CHINA,.03
XS1956133893,EASY TACTIC LTD 8.125% 02/27/2023,CHINA,.149295
XS1720054383,EASY TACTIC LTD 5.875% 02/13/2023,CHINA,.023154
XS1545743442,EASY TACTIC LTD 5.75% 01/13/2022,CHINA,.153321
LU0679116870,EASTSPRING INV ASIAN HY BD D USD,UNITED STATES,.15
XS1684818377,EASTERN CREATION II INVESTMENT HOL 2.75% 09/26/2020,CHINA,.023154
US26969PAA66,EAGLE MAT 4.5% 01/08/26,UNITED STATES,.034902
US26963PAA21,EAGLE INT 7.5% 01/05/25,CHINA,.042658
US26959XAC74,EAGLE HOL 7.75% 15/05/22,UNITED STATES,.046536
US26959XAA19,EAGLE HOL 7.63% 15/05/22,UNITED STATES,.07756
XS1611011922,DR.PENG HOLDING HONGKONG LIMITED 5.05% 06/01/2020,CHINA,.02
US256882AD30,DPL INC 7.25% 15/10/21,UNITED STATES,.031024
US233293AP46,DPL INC 4.35% 15/04/29,UNITED STATES,.073682
XS2029520892,DP WORLD PLC 5.625% 09/25/2048,UNITED ARAB EMIRATES,.011577
US26112TAJ51,DOWNSTREA 10.5% 15/02/23,UNITED STATES,.085316
USY2103MAA46,DOOSAN HEAVY INDUSTRIES CONSTRUCTI 2.125% 04/27/2020,KOREA,.023154
US25470XAY13,DISH DBS  7.75% 01/07/26,UNITED STATES,.034902
US25470XAE58,DISH DBS  6.75% 01/06/21,UNITED STATES,.069804
US25470XAW56,DISH DBS  5.88% 15/11/24,UNITED STATES,.05817
US25470XAL91,DISH DBS  5% 15/03/23,UNITED STATES,.05817
XS2008565116,DIANJIAN HAIYU LTD 4.3% 12/31/2049,CHINA,.019295
XS1629465797,DIANJIAN HAIYU LTD 3.5% 12/31/2049,CHINA,.023154
XS1120652455,DIANJIAN HAIXING LTD 4.05% 12/31/2049,CHINA,.027013
US25278XAE94,DIAMONDBA 4.75% 01/11/24,UNITED STATES,.093072
US25277LAC00,DIAMOND S 6.63% 15/08/27,UNITED STATES,.042658
US25277LAA44,DIAMOND S 5.38% 15/08/26,UNITED STATES,.046536
USY2056PAA40,DEVELOPMENT BANK OF MONGOLIA 7.25% 10/23/2023,MONGOLIA,.060872
USY2124AAA52,DELTA MERLIN DUNIA TEXTILE PT 8.625% 03/12/2024,INDONESIA,.01
US24718PAA57,DELPHI TE 5% 01/10/25,UNITED STATES,.112462
US25272KAK97,DELL INTE 6.02% 15/06/26,UNITED STATES,.209412
XS1484844656,DBS GROUP HOLDINGS LTD 3.6% 12/31/2049,SINGAPORE,.054026
SG1L01001701,DBS GROUP HOLDINGS LTD,SINGAPORE,1.11
US235825AE66,DANA INC 5.5% 15/12/24,UNITED STATES,.07756
US235822AB96,DANA FINA 5.75% 15/04/25,UNITED STATES,.031024
XS1515027412,DAH SING BANK LTD 4.25% 11/30/2026,HONG KONG,.046308
XS1761537841,DAEGU BANK LTD 3.75% 08/13/2023,KOREA,.027013
US126307AY37,CSC HOLDI 7.5% 01/04/28,UNITED STATES,.197778
US64072TAC99,CSC HOLDI 6.63% 15/10/25,UNITED STATES,.158998
US126307AZ02,CSC HOLDI 6.5% 01/02/29,UNITED STATES,.131852
US126307BA42,CSC HOLDI 5.75% 15/01/30,UNITED STATES,.120218
US126307AQ03,CSC HOLDI 5.5% 15/04/27,UNITED STATES,.07756
US228187AB66,CROWN AME 4.75% 01/02/26,UNITED STATES,.158998
XS0928126340,CRCC YUXIANG LIMITED 3.5% 05/16/2023,CHINA,.057885
XS2014269018,CRCC CHENGAN LTD 3.97% 12/31/2049,HONG KONG,.057885
XS1512953040,COUNTRY GARDEN HOLDINGS COMPANY LT 5.625% 12/15/2026,CHINA,.06859
XS1750118462,COUNTRY GARDEN HOLDINGS COMPANY LT 5.125% 01/17/2025,CHINA,.023154
XS1751178499,COUNTRY GARDEN HOLDINGS COMPANY LT 4.75% 01/17/2023,CHINA,.122449
XS1880442717,COUNTRY GARDEN HOLDINGS CO LTD 8% 01/27/2024,CHINA,.11577
XS1974522937,COUNTRY GARDEN HOLDINGS CO LTD 7.25% 04/08/2026,CHINA,.139462
XS1940128371,COUNTRY GARDEN HOLDINGS CO LTD 7.125% 04/25/2022,CHINA,.057885
XS1974522853,COUNTRY GARDEN HOLDINGS CO LTD 6.5% 04/08/2024,CHINA,.091744
XS1637076164,COUNTRY GARDEN HOLDINGS CO LTD 4.75% 07/25/2022,CHINA,.084026
US222070AB02,COTY INC 6.5% 15/04/26,UNITED STATES,.131852
US221644AA51,COTT HOLD 5.5% 01/04/25,CANADA,.124096
XS0875624099,COSCO PACIFIC FINANCE 2013 CO LTD 4.375% 01/31/2023,CHINA,.092616
XS0858461758,COSCO FINANCE (2011) LTD 4% 12/03/2022,CHINA,.011577
US20903XAE31,CONSOLIDA 6.5% 01/10/22,UNITED STATES,.147364
XS1891687300,COMPETITION TEAM TECHNOLOGIES LTD 4.25% 03/12/2029,TAIWAN (REPUBLIC OF CHINA),.019295
XS1891723030,COMPETITION TEAM TECHNOLOGIES LTD 3.75% 03/12/2024,TAIWAN (REPUBLIC OF CHINA),.027013
US20338QAA13,COMMSCOPE 8.25% 01/03/27,UNITED STATES,.05817
US20337YAA55,COMMSCOPE 6% 15/06/25,UNITED STATES,.131852
US20338QAD51,COMMSCOPE 6% 01/03/26,UNITED STATES,.069804
XS1879529300,COMMERZBANK AG 4.2% 09/18/2028,GERMANY,.034731
SG1N31909426,COMFORTDELGRO CORPORATION LTD,SINGAPORE,.29
XS1920043905,COASTAL EMERALD LTD 5.95% 01/13/2020,CHINA,.073321
XS2032636438,COASTAL EMERALD LTD 4.3% 12/31/2049,CHINA,.064731
XS2032636784,COASTAL EMERALD LTD 3.95% 08/01/2022,CHINA,.042449
US12654TAA88,CNX MIDST 6.5% 15/03/26,UNITED STATES,.124096
XS1622745203,CNRC CAPITALE LTD 3.9% 12/31/2049,CHINA,.054026
USG21895AC44,CNPC (HK) OVERSEAS CAPITAL LTD 5.95% 04/28/2041,CHINA,.019295
US12591DAD30,CNOOC NEXEN FINANCE 2014 ULC 4.875% 04/30/2044,CHINA,.07718
US12591DAC56,CNOOC NEXEN FINANCE 2014 ULC 4.25% 04/30/2024,CHINA,.088757
US12634MAB63,CNOOC FINANCE 2015 USA LLC 3.5% 05/05/2025,CHINA,.084898
USG2353WAB75,CNOOC FINANCE 2011 LTD 5.75% 01/26/2041,CHINA,.023154
US12634GAC78,CNOOC FINANCE (2015) AUSTRALIA PTY 4.2% 05/05/2045,CHINA,.019295
US12625GAD60,CNOOC FINANCE (2013) LTD 4.25% 05/09/2043,CHINA,.03859
US12625GAC87,CNOOC FINANCE (2013) LTD 3% 05/09/2023,CHINA,.177514
USG23530AB75,CNOOC FINANCE (2012) LTD 5% 05/02/2042,CHINA,.030872
USQ25738AA54,CNOOC CURTIS FUNDING NO 1 PTY LTD 4.5% 10/03/2023,CHINA,.050167
XS1788513734,CNAC HK FINBRIDGE CO LTD 5.125% 03/14/2028,CHINA,.138924
XS1788514039,CNAC HK FINBRIDGE CO LTD 4.875% 03/14/2025,CHINA,.119629
XS2011969818,CNAC HK FINBRIDGE CO LTD 4.75% 06/19/2049,CHINA,.003859
XS1788513494,CNAC HK FINBRIDGE CO LTD 4.625% 03/14/2023,CHINA,.096475
XS1644429935,CNAC HK FINBRIDGE CO LTD 4.125% 07/19/2027,CHINA,.11577
XS1788511951,CNAC HK FINBRIDGE CO LTD 4.125% 03/14/2021,CHINA,.007718
XS2011969735,CNAC HK FINBRIDGE CO LTD 3.875% 06/19/2029,CHINA,.050167
XS1644429695,CNAC HK FINBRIDGE CO LTD 3.5% 07/19/2022,CHINA,.042449
XS2011969651,CNAC HK FINBRIDGE CO LTD 3.375% 06/19/2024,CHINA,.023154
XS2011969065,CNAC HK FINBRIDGE CO LTD 3.125% 06/19/2022,CHINA,.034731
XS1644428614,CNAC HK FINBRIDGE CO LTD 3% 07/19/2020,CHINA,.027013
XS1856800450,CMHI FINANCE (BVI) CO LTD 5% 08/06/2028,CHINA,.027013
XS1856799421,CMHI FINANCE (BVI) CO LTD 4.375% 08/06/2023,CHINA,.042449
XS2019219539,CMB INTERNATIONAL LEASING MANAGEME 3% 07/03/2024,CHINA,.042449
XS0848445358,CLP POWER HONG KONG FINANCING LTD 3.375% 10/26/2027,HONG KONG,.03859
US18453H1068,CLEAR CHANNEL OUTDOOR NPV,UNITED STATES,.023268
US18451QAN88,CLEAR CHA 9.25% 15/02/24,UNITED STATES,.104706
184ESCAE1,CL CH COM IN 0% 03/21 ESC,UNITED STATES,.09695
USG2178XAC68,CK HUTCHISON INTERNATIONAL 17 II L 3.25% 09/29/2027,HONG KONG,.019295
USG2176GAA97,CK HUTCHISON CAPITAL SECURITIES (1 4% 12/31/2049,HONG KONG,.023154
XS0893206747,CITIC TELECOM INTL FIN LTD 6.1% 03/05/2025,HONG KONG,.011577
XS0836465608,CITIC PACIFIC LTD 6.8% 01/17/2023,CHINA,.061744
XS1570263563,CITIC LTD 3.875% 02/28/2027,CHINA,.069462
XS1431266920,CITIC LTD 3.7% 06/14/2026,CHINA,.046308
XS1570263647,CITIC LTD 3.125% 02/28/2022,CHINA,.054026
XS1431266847,CITIC LTD 2.8% 12/14/2021,CHINA,.046308
US125581GX07,CIT GROUP 6.13% 09/03/28,UNITED STATES,.143486
US125581GQ55,CIT GROUP 5% 15/08/22,UNITED STATES,.073682
US14987RAA68,CINCINNAT 8% 15/10/25,UNITED STATES,.151242
US171871AP14,CINCINNAT 7% 15/07/24,UNITED STATES,.03878
XS1924328807,CIFI HOLDINGS GROUP CO LTD 7.625% 03/02/2021,CHINA,.061744
XS1801151371,CIFI HOLDINGS GROUP CO LTD 6.875% 04/23/2021,CHINA,.03
XS1969792800,CIFI HOLDINGS GROUP CO LTD 6.55% 03/28/2024,CHINA,.294026
XS1513700127,CIFI HOLDINGS GROUP CO LTD 5.5% 01/23/2022,CHINA,.057013
XS1653470721,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,CHINA,.119629
XS1732152589,CIFI HOLDINGS GROUP CO LTD 5.375% 12/31/2049,CHINA,.103154
XS1160444391,CIFI HOLDINGS GROUP 7.75% 06/05/2020,CHINA,.011577
US171484AG30,CHURCHILL 5.5% 01/04/27,UNITED STATES,.127974
US12543DBB55,CHS/COMMU 8.63% 15/01/24,UNITED STATES,.100828
US12543DBC39,CHS/COMMU 8% 15/03/26,UNITED STATES,.085316
XS1955255283,CHONGQING ENERGY INVESTMENT GROUP 5.625% 03/18/2022,CHINA,.127347
XS2020061326,CHONG HING BANK LTD 5.7% 12/31/2049,HONG KONG,.055436
XS1649885974,CHONG HING BANK LTD 3.876% 07/26/2027,HONG KONG,.03859
XS1587397479,CHINALCO CAPITAL HOLDINGS LTD 4.25% 04/21/2022,CHINA,.023154
XS1449592051,CHINALCO CAPITAL HOLDINGS LTD 4% 08/25/2021,CHINA,.034731
USG2120QAC09,CHINA SOUTHERN POWER GRID INTERNAT 3.5% 05/08/2027,CHINA,.046308
USG2120QAB26,CHINA SOUTHERN POWER GRID INTERNAT 2.75% 05/08/2022,CHINA,.042449
XS1874715169,CHINA SOUTHERN POWER GRID CO LTD 4.25% 09/18/2028,CHINA,.023154
XS1874715086,CHINA SOUTHERN POWER GRID CO LTD 3.875% 09/18/2023,CHINA,.027013
XS1165128585,CHINA SHENHUA OVERSEAS CAPITAL CO 3.875% 01/20/2025,CHINA,.027013
