"OFFCLISIN","FUNDCODE","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US84612NAA19,500130,SP GROUP TREASURY PTE. LTD. 3.375% 02/27/2029,FINANCIALS,.042449
US88032XAG97,500130,TENCENT HOLDINGS LTD 3.595% 01/19/2028,INFORMATION TECHNOLOGY,.092616
US88032XAN49,500130,TENCENT HOLDINGS LTD 3.975% 04/11/2029,INFORMATION TECHNOLOGY,.030872
US88323AAA07,500130,THAIOIL TREASURY CENTER CO LTD 3.625% 01/23/2023,ENERGY,.023154
US88323AAC62,500130,THAIOIL TREASURY CENTER CO LTD 4.625% 11/20/2028,ENERGY,.034731
US88323AAD46,500130,THAIOIL TREASURY CENTER CO LTD 5.375% 11/20/2048,ENERGY,.03859
US89253YAA01,500130,TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,GOVERNMENT BONDS,.027013
US912796VR73,500130,US TREASURY BILL 08/20/2019,GOVERNMENT BONDS,.281707
US948596AD39,500130,WEIBO CORP 3.5% 07/05/2024,MEDIA AND ENTERTAINMENT,.023154
US98105HAC43,500130,WOORI BANK CO LTD 4.75% 04/30/2024,FINANCIALS,.015436
US98105HAE09,500130,WOORI BANK 4.5% 12/31/2049,FINANCIALS,.138924
US98105HAF73,500130,WOORI BANK 5.25% 12/31/2049,FINANCIALS,.03859
US98105HAG56,500130,WOORI BANK 5.125% 08/06/2028,FINANCIALS,.046308
USC42970AE03,500130,HARVEST OPERATIONS CORP 3% 09/21/2022,GOVERNMENT BONDS,.046308
USG2117CAC67,500130,CHINA CINDA FINANCE (2014) LTD 5.625% 05/14/2024,GOVERNMENT BONDS,.023154
USG21184AA79,500130,CHINA CINDA FINANCE (2015) I LTD 3.125% 04/23/2020,GOVERNMENT BONDS,.181373
USG21184AB52,500130,CHINA CINDA FINANCE (2015) I LTD 4.25% 04/23/2025,GOVERNMENT BONDS,.096475
USG2120QAB26,500130,CHINA SOUTHERN POWER GRID INTERNAT 2.75% 05/08/2022,INDUSTRIALS,.042449
USG2120QAC09,500130,CHINA SOUTHERN POWER GRID INTERNAT 3.5% 05/08/2027,INDUSTRIALS,.046308
USG2176GAA97,500130,CK HUTCHISON CAPITAL SECURITIES (1 4% 12/31/2049,INDUSTRIALS,.023154
USG2178XAC68,500130,CK HUTCHISON INTERNATIONAL 17 II L 3.25% 09/29/2027,INDUSTRIALS,.019295
USG21895AC44,500130,CNPC (HK) OVERSEAS CAPITAL LTD 5.95% 04/28/2041,GOVERNMENT BONDS,.019295
USG23530AB75,500130,CNOOC FINANCE (2012) LTD 5% 05/02/2042,GOVERNMENT BONDS,.030872
USG2353WAB75,500130,CNOOC FINANCE 2011 LTD 5.75% 01/26/2041,GOVERNMENT BONDS,.023154
USG3958RAB53,500130,GOLDEN EAGLE RETAIL GROUP LTD 4.625% 05/21/2023,COMSUMER STAPLES,.023154
USG46715AC56,500130,HUTCHISON WHAMPOA FINANCE (CI) LIM 7.5% 08/01/2027,INDUSTRIALS,.023154
USG4673GAB17,500130,HUTCHISON WHAMPOA INTERNATIONAL 11 4.625% 01/13/2022,INDUSTRIALS,.065603
USG46747AB00,500130,HUTCHISON WHAMPOA INTERNATIONAL 14 3.625% 10/31/2024,INDUSTRIALS,.07718
USG5320CAB49,500130,KUNLUN ENERGY COMPANY LTD 3.75% 05/13/2025,GOVERNMENT BONDS,.023154
USG59606AA46,500130,MEGA ADVANCE INVESTMENTS LTD 5% 05/12/2021,ENERGY,.027013
USG5975LAA47,500130,MELCO RESORTS FINANCE LTD 4.875% 06/06/2025,CONSUMER DISCRETIONARY,.03859
USG5975LAC03,500130,MELCO RESORTS FINANCE LTD 5.25% 04/26/2026,CONSUMER DISCRETIONARY,.030872
USG8185TAA72,500130,SINOCHEM OVERSEAS CAPITAL CO LTD 4.5% 11/12/2020,GOVERNMENT BONDS,.03859
USG8185TAB55,500130,SINOCHEM OVERSEAS CAPITAL CO LTD 6.3% 11/12/2040,GOVERNMENT BONDS,.034731
USG81877AA34,500130,SINOPEC CAPITAL (2013) LTD 3.125% 04/24/2023,GOVERNMENT BONDS,.073321
USG81877AD72,500130,SINOPEC CAPITAL (2013) LTD 4.25% 04/24/2043,GOVERNMENT BONDS,.030872
USG8189YAC87,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.875% 05/17/2042,GOVERNMENT BONDS,.03859
USG82003AE76,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 04/10/2024,GOVERNMENT BONDS,.023154
USG8200QAB26,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 10/17/2023,GOVERNMENT BONDS,.023154
USG8200TAB64,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 2.75% 05/03/2021,GOVERNMENT BONDS,.027013
USG8200TAD21,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.5% 05/03/2026,GOVERNMENT BONDS,.096475
USG8200TAH35,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 2.75% 09/29/2026,GOVERNMENT BONDS,.046308
USG82016AA75,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.75% 09/12/2023,GOVERNMENT BONDS,.046308
USG82016AB58,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.125% 09/12/2025,GOVERNMENT BONDS,.046308
USG82016AC32,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.25% 09/12/2028,GOVERNMENT BONDS,.027013
USG82016AD15,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.6% 09/12/2048,GOVERNMENT BONDS,.050167
USG8201JAC56,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 04/28/2025,GOVERNMENT BONDS,.092616
USG8201JAE13,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.1% 04/28/2045,GOVERNMENT BONDS,.104193
USG8201NAC68,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.625% 04/12/2027,GOVERNMENT BONDS,.046308
USG8201NAG72,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 2.5% 09/13/2022,GOVERNMENT BONDS,.138924
USG8201NAH55,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 09/13/2027,GOVERNMENT BONDS,.081039
USG8201NAJ12,500130,SINOPEC GROUP OVERSEAS DEVELOPMENT 4% 09/13/2047,GOVERNMENT BONDS,.050167
USG8449WAD68,500130,STATE GRID OVERSEAS INVESTMENT 201 4.85% 05/07/2044,GOVERNMENT BONDS,.069462
USG8450LAC84,500130,STATE GRID OVERSEAS INVESTMENT (20 2.875% 05/18/2026,GOVERNMENT BONDS,.019295
USG8450LAP97,500130,STATE GRID OVERSEAS INVESTMENT (20 4.25% 05/02/2028,GOVERNMENT BONDS,.150501
USG85381AB09,500130,STUDIO CITY FINANCE LTD 7.25% 02/11/2024,CONSUMER DISCRETIONARY,.069462
USG8669QAB61,500130,TALENT YIELD INVESTMENTS LTD 4.5% 04/25/2022,ENERGY,.034731
USG8850LAC49,500130,THREE GORGES FINANCE I (CAYMAN ISL 3.15% 06/02/2026,GOVERNMENT BONDS,.054026
USG9328DAJ93,500130,VEDANTA RESOURCES PLC 7.125% 05/31/2023,MATERIALS,.011577
USG9328DAM23,500130,VEDANTA RESOURCES PLC 6.375% 07/30/2022,MATERIALS,.073321
USG9328DAP53,500130,VEDANTA RESOURCES PLC 6.125% 08/09/2024,MATERIALS,.057885
USG98149AC46,500130,WYNN MACAU LTD 4.875% 10/01/2024,CONSUMER DISCRETIONARY,.050167
USG98149AD29,500130,WYNN MACAU LTD 5.5% 10/01/2027,CONSUMER DISCRETIONARY,.03859
USG9T27HAA24,500130,VEDANTA RESOURCES FINANCE II PLC 9.25% 04/23/2026,MATERIALS,.100334
USG9T27HAB07,500130,VEDANTA RESOURCES FINANCE II PLC 8% 04/23/2023,MATERIALS,.081039
USN1384FAB15,500130,BHARTI AIRTEL INTERNATIONAL NETHER 5.35% 05/20/2024,TELECOM,.019295
USN3700LAB10,500130,GREENKO DUTCH BV 5.25% 07/24/2024,GOVERNMENT BONDS,.042449
USN3700LAC92,500130,GREENKO DUTCH BV 4.875% 07/24/2022,GOVERNMENT BONDS,.030872
USN44525AA67,500130,INDO ENERGY FINANCE II BV 6.375% 01/24/2023,MATERIALS,.054026
USN4717BAD84,500130,JABABEKA INTERNATIONAL BV 6.5% 10/05/2023,INDUSTRIALS,.065603
USN54360AD95,500130,MAJAPAHIT HOLDING BV 7.875% 06/29/2037,GOVERNMENT BONDS,.027013
USN57445AA17,500130,MINEJESA CAPITAL BV 4.625% 08/10/2030,INDUSTRIALS,.050167
USN57445AB99,500130,MINEJESA CAPITAL BV 5.625% 08/10/2037,INDUSTRIALS,.046308
USP5625XAC85,500130,INTERCORP PERU LTD 3.875% 08/15/2029,FINANCIALS,.007718
USQ25738AA54,500130,CNOOC CURTIS FUNDING NO 1 PTY LTD 4.5% 10/03/2023,GOVERNMENT BONDS,.050167
USQ66345AA95,500130,NEWCASTLE COAL INFRASTRUCTURE GROU 4.4% 09/29/2027,MATERIALS,.069462
USU75888AA26,500130,RELIANCE HOLDINGS USA INC 4.5% 10/19/2020,ENERGY,.069462
USU75888AC81,500130,RELIANCE HOLDINGS USA INC 5.4% 02/14/2022,ENERGY,.054026
USU76198AA52,500130,RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,CONSUMER DISCRETIONARY,.073321
USV00027AA65,500130,AZURE POWER ENERGY LTD 5.5% 11/03/2022,INDUSTRIALS,.073321
USV3854PAA94,500130,GREENKO INVESTMENT CO 4.875% 08/16/2023,GOVERNMENT BONDS,.042449
USV3855GAA86,500130,GREENKO SOLAR MAURITIUS LTD 5.55% 01/29/2025,ENERGY,.03859
USV3855GAB69,500130,GREENKO SOLAR MAURITIUS LTD 5.95% 07/29/2026,ENERGY,.019295
USV6277KAA26,500130,NEERG ENERGY LTD 6% 02/13/2022,INDUSTRIALS,.015436
USY00130RP42,500130,ADANI PORTS AND SPECIAL ECONOMIC Z 4.375% 07/03/2029,INDUSTRIALS,.027013
USY00130RW92,500130,ADANI PORTS AND SPECIAL ECONOMIC Z 3.375% 07/24/2024,INDUSTRIALS,.019295
USY0606WBQ25,500130,BANGKOK BANK PUB CO (HK) 9.025% 03/15/2029,FINANCIALS,.015436
USY0606WBY58,500130,BANGKOK BANK PUBLIC CO LTD (HONG K 4.05% 03/19/2024,FINANCIALS,.027013
USY0606WBZ24,500130,BANGKOK BANK PUBLIC CO LTD (HONG K 4.45% 09/19/2028,FINANCIALS,.023154
USY0889VAA80,500130,BHARTI AIRTEL LTD 4.375% 06/10/2025,TELECOM,.073321
USY2029SAF12,500130,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 10/04/2020,GOVERNMENT BONDS,.019295
USY2029SAG94,500130,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 07/27/2021,GOVERNMENT BONDS,.046308
USY2029SAH77,500130,SRI LANKA DEMOCRATIC SOCIALIST (RE 5.875% 07/25/2022,GOVERNMENT BONDS,.046308
USY2056PAA40,500130,DEVELOPMENT BANK OF MONGOLIA 7.25% 10/23/2023,GOVERNMENT BONDS,.030872
USY20721AE96,500130,INDONESIA (REPUBLIC OF) 8.5% 10/12/2035,GOVERNMENT BONDS,.069462
USY20721AJ83,500130,INDONESIA (REPUBLIC OF) 6.625% 02/17/2037,GOVERNMENT BONDS,.073321
USY20721AL30,500130,INDONESIA (REPUBLIC OF) 7.75% 01/17/2038,GOVERNMENT BONDS,.127347
USY20721AU39,500130,INDONESIA (REPUBLIC OF) 4.875% 05/05/2021,GOVERNMENT BONDS,.015436
USY20721BB49,500130,INDONESIA (REPUBLIC OF) 5.25% 01/17/2042,GOVERNMENT BONDS,.135065
USY20721BC22,500130,INDONESIA (REPUBLIC OF) 3.75% 04/25/2022,GOVERNMENT BONDS,.096475
USY20721BD05,500130,INDONESIA (REPUBLIC OF) 3.375% 04/15/2023,GOVERNMENT BONDS,.046308
USY20721BE87,500130,INDONESIA (REPUBLIC OF) 4.625% 04/15/2043,GOVERNMENT BONDS,.088757
USY20721BG36,500130,INDONESIA (REPUBLIC OF) 4.125% 01/15/2025,GOVERNMENT BONDS,.096475
USY20721BH19,500130,INDONESIA (REPUBLIC OF) 5.375% 10/17/2023,GOVERNMENT BONDS,.030872
USY20721BK48,500130,INDONESIA (REPUBLIC OF) 6.75% 01/15/2044,GOVERNMENT BONDS,.069462
USY20721BM04,500130,INDONESIA (REPUBLIC OF) 5.125% 01/15/2045,GOVERNMENT BONDS,.146642
USY20721BN86,500130,INDONESIA (REPUBLIC OF) 4.75% 01/08/2026,GOVERNMENT BONDS,.027013
USY20721BQ18,500130,INDONESIA (REPUBLIC OF) 4.35% 01/08/2027,GOVERNMENT BONDS,.050167
USY20721BR90,500130,INDONESIA (REPUBLIC OF) 5.25% 01/08/2047,GOVERNMENT BONDS,.030872
USY20721BS73,500130,INDONESIA (REPUBLIC OF) 3.7% 01/08/2022,GOVERNMENT BONDS,.019295
USY20721BT56,500130,INDONESIA (REPUBLIC OF) 3.85% 07/18/2027,GOVERNMENT BONDS,.050167
USY20721BU20,500130,INDONESIA (REPUBLIC OF) 4.75% 07/18/2047,GOVERNMENT BONDS,.050167
USY2103MAA46,500130,DOOSAN HEAVY INDUSTRIES CONSTRUCTI 2.125% 04/27/2020,INDUSTRIALS,.023154
USY2700AAB53,500130,GEO COAL INTERNATIONAL PTE. LTD 8% 10/04/2022,MATERIALS,.246976
USY29011CK05,500130,GS CALTEX CORP 3.875% 06/27/2023,ENERGY,.023154
USY2R016AB16,500130,GS CALTEX CORP 3% 06/12/2022,ENERGY,.027013
USY3004WAA00,500130,GMR HYDERABAD INTERNATIONAL AIRPOR 4.25% 10/27/2027,INDUSTRIALS,.081039
USY3004WAB82,500130,GMR HYDERABAD INTERNATIONAL AIRPOR 5.375% 04/10/2024,INDUSTRIALS,.042449
USY306AXAB69,500130,HANWHA LIFE INSURANCE CO LTD 4.7% 04/23/2048,FINANCIALS,.046308
USY3815NAV39,500130,HYUNDAI CAPITAL SERVICES INC 2.875% 03/16/2021,CONSUMER DISCRETIONARY,.03859
USY3815NAX94,500130,HYUNDAI CAPITAL SERVICES INC 3% 03/06/2022,CONSUMER DISCRETIONARY,.034731
USY3815NAY77,500130,HYUNDAI CAPITAL SERVICES INC 3% 08/29/2022,CONSUMER DISCRETIONARY,.019295
USY3815NAZ43,500130,HYUNDAI CAPITAL SERVICES INC 3.625% 08/29/2027,CONSUMER DISCRETIONARY,.023154
USY39694AA51,500130,INDIKA ENERGY CAPITAL III PTE LTD 5.875% 11/09/2024,MATERIALS,.104193
USY3R559AF96,500130,ICBCIL FINANCE CO LTD 3.2% 11/10/2020,GOVERNMENT BONDS,.046308
USY3R559AK81,500130,ICBCIL FINANCE CO LTD 2.75% 05/19/2021,GOVERNMENT BONDS,.065603
USY3R559AL64,500130,ICBCIL FINANCE CO LTD 3.625% 05/19/2026,GOVERNMENT BONDS,.023154
USY46006AB17,500130,KEB HANA BANK 2.125% 10/18/2021,FINANCIALS,.007718
USY47606AF80,500130,KIA MOTORS CORPORATION 3% 04/25/2023,CONSUMER DISCRETIONARY,.027013
USY47606AH47,500130,KIA MOTORS CORPORATION 3.5% 10/25/2027,CONSUMER DISCRETIONARY,.027013
USY4836TBF76,500130,KOREA EAST-WEST POWER CO LTD 2.625% 06/19/2022,GOVERNMENT BONDS,.073321
USY4899GAW34,500130,KOREA HYDRO & NUCLEAR POWER CO LTD 3% 09/19/2022,GOVERNMENT BONDS,.03859
USY4899GCJ05,500130,KOREA HYDRO & NUCLEAR POWER CO LTD 3.125% 07/25/2027,GOVERNMENT BONDS,.027013
USY4899GDC43,500130,KOREA HYDRO & NUCLEAR POWER CO LTD 3.75% 07/25/2023,GOVERNMENT BONDS,.03859
USY49915BA11,500130,KT CORPORATION 2.625% 08/07/2022,ENERGY,.046308
USY51478AA66,500130,LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,FINANCIALS,.073321
USY5749LAA99,500130,MALAYSIA SOVEREIGN SUKUK BHD 3.043% 04/22/2025,GOVERNMENT BONDS,.027013
USY5749LAB72,500130,MALAYSIA SOVEREIGN SUKUK BERHAD 4.236% 04/22/2045,GOVERNMENT BONDS,.015436
USY57657AA90,500130,MARBLE II PTE LTD 5.3% 06/20/2022,INFORMATION TECHNOLOGY,.042449
USY59501AA78,500130,MEDCO OAK TREE PTE LTD 7.375% 05/14/2026,FINANCIALS,.027013
USY59505AA82,500130,MEDCO PLATINUM ROAD PTE LTD 6.75% 01/30/2025,ENERGY,.030872
USY6142NAB48,500130,MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,GOVERNMENT BONDS,.015436
USY68856AB20,500130,PETRONAS CAPITAL LTD. 7.875% 05/22/2022,GOVERNMENT BONDS,.027013
USY68856AN67,500130,PETRONAS CAPITAL LTD. 3.5% 03/18/2025,GOVERNMENT BONDS,.03859
USY70750BK21,500130,POSCO 4% 08/01/2023,MATERIALS,.015436
USY70750BL04,500130,POSCO 2.75% 07/15/2024,MATERIALS,.027013
USY7083VAD11,500130,POWER SECTOR ASSETS AND LIABILITIE 7.39% 12/02/2024,GOVERNMENT BONDS,.034731
USY708CHAA88,500130,ABM INVESTAMA TBK PT 7.125% 08/01/2022,MATERIALS,.015436
USY7133MAB55,500130,PELABUHAN INDONESIA (PELINDO) II P 5.375% 05/05/2045,GOVERNMENT BONDS,.057885
USY7133MAC39,500130,PELABUHAN INDONESIA (PELINDO) II P 4.25% 05/05/2025,GOVERNMENT BONDS,.07718
USY7138AAA89,500130,PERTAMINA (PERSERO) PT 5.25% 05/23/2021,GOVERNMENT BONDS,.050167
USY7138AAB62,500130,PERTAMINA PT 6.5% 05/27/2041,GOVERNMENT BONDS,.046308
USY7138AAC46,500130,PERTAMINA (PERSERO) PT 4.875% 05/03/2022,GOVERNMENT BONDS,.050167
USY7138AAD29,500130,PERTAMINA (PERSERO) PT 6% 05/03/2042,GOVERNMENT BONDS,.069462
USY7138AAE02,500130,PERTAMINA PERSERO PT 4.3% 05/20/2023,GOVERNMENT BONDS,.111911
USY7138AAF76,500130,PERTAMINA PERSERO PT 5.625% 05/20/2043,GOVERNMENT BONDS,.084898
USY7140DAA82,500130,PELABUHAN INDONESIA III (PERSERO) 4.875% 10/01/2024,GOVERNMENT BONDS,.030872
USY7140DAB65,500130,PELABUHAN INDONESIA III (PERSERO) 4.5% 05/02/2023,GOVERNMENT BONDS,.011577
USY7140VAA80,500130,SAKA ENERGI INDONESIA PT 4.45% 05/05/2024,GOVERNMENT BONDS,.069462
USY7140WAA63,500130,INDONESIA ASAHAN ALUMINIUM PERSERO 5.23% 11/15/2021,MATERIALS,.034731
USY7140WAB47,500130,INDONESIA ASAHAN ALUMINIUM PERSERO 5.71% 11/15/2023,MATERIALS,.027013
USY7140WAD03,500130,INDONESIA ASAHAN ALUMINIUM PERSERO 6.757% 11/15/2048,MATERIALS,.100334
USY7150MAA54,500130,PTTEP TREASURY CENTER COMPANY LIMI 4.6% 12/31/2049,ENERGY,.015436
USY71548BZ60,500130,PTT PCL 4.5% 10/25/2042,GOVERNMENT BONDS,.007718
USY72596BU56,500130,RELIANCE INDUSTRIES LIMITED 4.125% 01/28/2025,ENERGY,.065603
USY7275HAA69,500130,RENEW POWER SYNTHETIC 6.67% 03/12/2024,INDUSTRIALS,.069462
USY7758EEC13,500130,SHRIRAM TRANSPORT FINANCE COMPANY 5.95% 10/24/2022,FINANCIALS,.042449
USY8137FAC24,500130,SRI LANKA DEMOCRATIC SOCIALIST RE 6.125% 06/03/2025,GOVERNMENT BONDS,.054026
USY8137FAE89,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 11/03/2025,GOVERNMENT BONDS,.030872
USY8137FAF54,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.825% 07/18/2026,GOVERNMENT BONDS,.015436
USY8137FAH11,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.2% 05/11/2027,GOVERNMENT BONDS,.057885
USY8137FAK40,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 5.75% 04/18/2023,GOVERNMENT BONDS,.03859
USY8137FAL23,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.75% 04/18/2028,GOVERNMENT BONDS,.069462
USY8137FAN88,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.85% 03/14/2024,GOVERNMENT BONDS,.069462
USY8137FAP37,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.85% 03/14/2029,GOVERNMENT BONDS,.054026
USY8137FAR92,500130,SRI LANKA (DEMOCRATIC SOCIALIST RE 7.55% 03/28/2030,GOVERNMENT BONDS,.03859
USY81647AD41,500130,STATE BANK OF INDIA (LONDON BRANCH 4% 01/24/2022,GOVERNMENT BONDS,.019295
USY81647AE24,500130,STATE BANK OF INDIA (LONDON BRANCH 4.375% 01/24/2024,GOVERNMENT BONDS,.034731
XS0508012092,500130,CHINA OVERSEAS FINANCE (CAYMAN I L 5.5% 11/10/2020,GOVERNMENT BONDS,.027013
XS0792911298,500130,IOI INVESTMENT BHD 4.375% 06/27/2022,INDUSTRIALS,.027013
XS0831700421,500130,CAPITALAND TREASURY LTD 4.076% 09/20/2022,INDUSTRIALS,.03859
XS0836465608,500130,CITIC PACIFIC LTD 6.8% 01/17/2023,GOVERNMENT BONDS,.061744
XS0848445358,500130,CLP POWER HONG KONG FINANCING LTD 3.375% 10/26/2027,INDUSTRIALS,.03859
XS0852986156,500130,CHINA OVERSEAS FINANCE (CAYMAN) V 3.95% 11/15/2022,GOVERNMENT BONDS,.057885
XS0852986313,500130,CHINA OVERSEAS FINANCE (CAYMAN) V 5.35% 11/15/2042,GOVERNMENT BONDS,.03859
XS0858461758,500130,COSCO FINANCE (2011) LTD 4% 12/03/2022,GOVERNMENT BONDS,.011577
XS0860855344,500130,AMBER CIRCLE FUNDING LTD 3.25% 12/04/2022,GOVERNMENT BONDS,.046308
XS0875267394,500130,STANDARD CHARTERED PLC 5.3% 01/09/2043,FINANCIALS,.03859
XS0875624099,500130,COSCO PACIFIC FINANCE 2013 CO LTD 4.375% 01/31/2023,GOVERNMENT BONDS,.092616
XS0875759184,500130,POWER GRID CORP OF INDIA LTD 3.875% 01/17/2023,GOVERNMENT BONDS,.015436
XS0875871690,500130,CHAMPION MTN LTD 3.75% 01/17/2023,FINANCIALS,.023154
XS0890073991,500130,AZURE ORBIT INTERNATIONAL FINANCE 3.75% 03/06/2023,FINANCIALS,.03859
XS0893206747,500130,CITIC TELECOM INTL FIN LTD 6.1% 03/05/2025,ENERGY,.011577
XS0909306135,500130,SMARTONE FINANCE LIMITED 3.875% 04/08/2023,TELECOM,.081039
XS0921226386,500130,SAN MIGUEL CORPORATION 4.875% 04/26/2023,COMSUMER STAPLES,.007718
XS0922882344,500130,ONGC VIDESH LTD 3.75% 05/07/2023,GOVERNMENT BONDS,.011577
XS0928126340,500130,CRCC YUXIANG LIMITED 3.5% 05/16/2023,GOVERNMENT BONDS,.057885
XS0972980097,500130,CHINA OVERSEAS FINANCE (CAYMAN)III 5.375% 10/29/2023,GOVERNMENT BONDS,.011577
XS0979067427,500130,SWIRE PACIFIC MTN FINANCING LTD 4.5% 10/09/2023,INDUSTRIALS,.019295
XS0985189678,500130,KOREA EXCHANGE BANK 4.625% 10/24/2023,FINANCIALS,.011577
XS0985567881,500130,CHINA OVERSEAS FINANCE (CAYMAN)III 6.375% 10/29/2043,GOVERNMENT BONDS,.057885
XS1037253645,500130,NWD (MTN) LTD 5.25% 02/26/2021,INDUSTRIALS,.065603
XS1054375446,500130,THETA CAPITAL PTE LTD 7% 04/11/2022,INDUSTRIALS,.046308
XS1056560920,500130,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 04/15/2024,GOVERNMENT BONDS,.034731
XS1061082696,500130,SMC GLOBAL POWER HOLDINGS CORP 7.5% 12/31/2049,UTILITY,.011577
XS1063561499,500130,CHINA OVERSEAS FINANCE (CAYMAN) VI 5.95% 05/08/2024,GOVERNMENT BONDS,.015436
XS1072402925,500130,NAN FUNG TREASURY LTD 4.875% 05/29/2024,INDUSTRIALS,.011577
XS1079848369,500130,ONGC VIDESH LTD 4.625% 07/15/2024,GOVERNMENT BONDS,.03859
XS1080078691,500130,KRUNG THAI BANK PCL (CAYMAN ISLAND 5.2% 12/26/2024,GOVERNMENT BONDS,.054026
XS1090864528,500130,SINO-OCEAN LAND TREASURE FINANCE I 6% 07/30/2024,GOVERNMENT BONDS,.065603
XS1090889947,500130,ABJA INVESTMENT CO PTE LTD 5.95% 07/31/2024,MATERIALS,.042449
XS1100009874,500130,CHINA CONSTRUCTION BANK (ASIA) COR 4.25% 08/20/2024,GOVERNMENT BONDS,.054026
XS1104029290,500130,CHARMING LIGHT INVESTMENTS LTD 5% 09/03/2024,GOVERNMENT BONDS,.042449
XS1105268228,500130,LINK FINANCE (CAYMAN) 2009 LTD 3.6% 09/03/2024,FINANCIALS,.042449
XS1105630518,500130,IND AND COMM BANK OF CHINA (MACAU) 3.875% 09/10/2024,GOVERNMENT BONDS,.019295
XS1113240268,500130,BANK OF COMMUNICATIONS CO LTD 4.5% 10/03/2024,FINANCIALS,.054026
XS1120652455,500130,DIANJIAN HAIXING LTD 4.05% 12/31/2049,GOVERNMENT BONDS,.027013
XS1121908211,500130,TATA MOTORS LTD 5.75% 10/30/2024,CONSUMER DISCRETIONARY,.007718
XS1125272143,500130,KING POWER CAPITAL LTD 5.625% 11/03/2024,GOVERNMENT BONDS,.111911
XS1138687162,500130,BANK OF EAST ASIA LTD 4.25% 11/20/2024,FINANCIALS,.123488
XS1143390679,500130,NTPC LTD 4.375% 11/26/2024,GOVERNMENT BONDS,.030872
XS1144953442,500130,CENTRAL PLAZA DEVELOPMENT LTD 7.125% 12/31/2049,INDUSTRIALS,.023154
XS1160444391,500130,CIFI HOLDINGS GROUP 7.75% 06/05/2020,INDUSTRIALS,.011577
XS1165128585,500130,CHINA SHENHUA OVERSEAS CAPITAL CO 3.875% 01/20/2025,GOVERNMENT BONDS,.027013
XS1165659514,500130,HUARONG FINANCE II CO LTD 5.5% 01/16/2025,GOVERNMENT BONDS,.03859
XS1213177295,500130,HKT CAPITAL NO 2 LTD 3.625% 04/02/2025,ENERGY,.034731
XS1214406792,500130,FORMOSA GROUP (CAYMAN LIMITED) 3.375% 04/22/2025,MATERIALS,.084898
XS1214407410,500130,CCCI TREASURE LTD 3.5% 12/31/2049,GOVERNMENT BONDS,.084898
XS1219965297,500130,CENTRAL CHINA REAL ESTATE LTD 8.75% 01/23/2021,INDUSTRIALS,.019295
XS1227064430,500130,BHARAT PETROLEUM CORP LTD 4% 05/08/2025,GOVERNMENT BONDS,.019295
XS1227820187,500130,CHINA CONSTRUCTION BANK CORP 3.875% 05/13/2025,GOVERNMENT BONDS,.057885
XS1227947097,500130,CGNPC INTERNATIONAL LTD 4% 05/19/2025,GOVERNMENT BONDS,.050167
XS1233275194,500130,PROVEN HONOUR CAPITAL LTD 4.125% 05/19/2025,INFORMATION TECHNOLOGY,.023154
XS1234958376,500130,BEIJING STATE-OWNED ASSETS MANAGEM 3% 05/26/2020,GOVERNMENT BONDS,.065603
XS1237348070,500130,IND AND COMM BANK OF CHINA 2.625% 05/26/2020,GOVERNMENT BONDS,.046308
XS1242348164,500130,GLOBAL LOGISTIC PROPERTIES LTD 3.875% 06/04/2025,FINANCIALS,.111911
XS1245212037,500130,BLUESTAR FINANCE HOLDINGS LTD 4.375% 06/11/2020,GOVERNMENT BONDS,.03859
XS1248248343,500130,LS FINANCE 2025 LTD 4.5% 06/26/2025,CONSUMER DISCRETIONARY,.065603
