FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
AHPUMF,GMP_AHPUMF,USD,BES0KEU45,USD,22-08-2018,,,13.03835,5649.30708,L,13001630.54,13001630.54,13001630.54,13001630.54,0,13001630.54,2301,2301,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,WNU82018F,USD,22-08-2018,,,-5.77052,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHPUMF,GMP_AHPUMF,USD,BES0KEVV4,USD,22-08-2018,,,0.88132,306.80335,L,878833.04,878833.04,878833.04,878833.04,0,878833.04,2864,2864,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0JNBP1,USD,22-08-2018,,,7.34062,64926.20218,L,7319944.61,7319944.61,7319944.61,7319944.61,0,7319944.61,113,113,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEU60,USD,22-08-2018,,,0.60325,425.13,L,601554.73,601554.73,601554.73,601554.73,0,601554.73,1415,1415,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,WNU820185,USD,22-08-2018,,,6.2857,159.71875,L,0,0,6214300.15,6214300.15,0,0,39,39,FUTURE,FIN,
AHOBLF,GMP_AHOBLF,USD,BPM1PX75P,GBP,22-08-2018,,,-1.27487,1.42414,S,-976443.03,-1260392.66,-976443.03,-1260392.66,0,-1260392.66,-1078529,-1078529,CASH,FXFWRD,GBPUSD
AHOBLF,GMP_AHOBLF,USD,BPM1PX75R,USD,22-08-2018,,,1.30503,1.42414,L,1290201.62,1290201.62,1290201.62,1290201.62,0,1290201.62,1572305,1572305,CASH,FXFWRD,GBPUSD
AHOBLF,GMP_AHOBLF,USD,BPM1PX73P,EUR,22-08-2018,,,-4.67955,1.33188,S,-3989334.9,-4626391.8,-3989334.9,-4626391.8,0,-4626391.8,-3994721,-3994721,CASH,FXFWRD,EURUSD
AHOBLF,GMP_AHOBLF,USD,BPM1PX73R,USD,22-08-2018,,,4.74512,1.33188,L,4691222.27,4691222.27,4691222.27,4691222.27,0,4691222.27,5395035,5395035,CASH,FXFWRD,EURUSD
AHOBLF,GMP_AHOBLF,USD,BPM16SJS9,USD,22-08-2018,,,0.01004,109.8987,L,9921.16,9921.16,9921.16,9921.16,0,9921.16,90,90,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEUL7,GBP,22-08-2018,,,1.27926,343.66488,L,979728.4,1264731.4,979728.4,1264731.4,0,1264731.4,2851,2851,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BPM156Z27,JPY,22-08-2018,,,1.69535,2501.15,L,185141583.75,1676096.18,185141583.75,1676096.18,0,1676096.18,74023,74023,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEU52,USD,22-08-2018,,,1.92002,825.41981,L,1898211.91,1898211.91,1898211.91,1898211.91,0,1898211.91,2300,2300,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BPM16JYK9,USD,22-08-2018,,,2.15302,869.0516,L,2128563.59,2128563.59,2128563.59,2128563.59,0,2128563.59,2449,2449,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEUN3,USD,22-08-2018,,,5.07686,489.47027,L,5019189.48,5019189.48,5019189.48,5019189.48,0,5019189.48,10254,10254,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BRT7MMHT0,USD,22-08-2018,,,4.78727,1.35495,L,4732894.66,4732894.66,4732894.66,4732894.66,0,4732894.66,3493035,3493035,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEUJ2,USD,22-08-2018,,,3.89421,211.71377,L,3849976.28,3849976.28,3849976.28,3849976.28,0,3849976.28,18185,18185,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEUK9,EUR,22-08-2018,,,4.67253,279.363,L,3982804.25,4619455.51,3982804.25,4619455.51,0,4619455.51,14257,14257,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEW50,EUR,22-08-2018,,,4.78433,241.45874,L,4078098.21,4729982.21,4078098.21,4729982.21,0,4729982.21,16889,16889,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEU45,USD,22-08-2018,,,9.69439,5649.30708,L,9584266.93,9584266.93,9584266.93,9584266.93,0,9584266.93,1697,1697,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BPM18DFA3,USD,22-08-2018,,,45.67507,227.448,L,45156236.59,45156236.59,45156236.59,45156236.59,0,45156236.59,198534,198534,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEWA9,USD,22-08-2018,,,6.38486,185.6827,L,6312329.72,6312329.72,6312329.72,6312329.72,0,6312329.72,33995,33995,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,WNU82018F,USD,22-08-2018,,,-6.2857,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOBLF,GMP_AHOBLF,USD,BES0KEW68,USD,22-08-2018,,,0.79308,934.4949,L,784071.11,784071.11,784071.11,784071.11,0,784071.11,839,839,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BRT7MM7C8,USD,22-08-2018,,,0.09869,1.13721,L,97573.29,97573.29,97573.29,97573.29,0,97573.29,85801,85801,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEU60,USD,22-08-2018,,,0.70049,425.13,L,692530.6,692530.6,692530.6,692530.6,0,692530.6,1629,1629,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0KEVV4,USD,22-08-2018,,,0.71763,306.80335,L,709480.05,709480.05,709480.05,709480.05,0,709480.05,2312,2312,FUND,OPEN_END,
AHOBLF,GMP_AHOBLF,USD,BES0JNBP1,USD,22-08-2018,,,5.56716,64926.20218,L,5503919.7,5503919.7,5503919.7,5503919.7,0,5503919.7,85,85,FUND,OPEN_END,
