"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US530715AD31,LIBERTY MEDIA LLC 8.5% 07/15/2029,Bond,.02
US53627NAA90,LG FINANCECO CORP 5.875% 11/01/2024,Bond,.04
US527298BK81,LEVEL 3 FINANCING INC 5.375% 01/15/2024,Bond,.1
AU000000LLC3,LENDLEASE GROUP STAPLED UNITS,Equity,.04
XS1589748356,LEMBAGA PEMBIAYAAN EKSPOR INDONESI 3.875% 04/06/2024,Bond,.002643
US5246601075,LEGGETT & PLATT INC,Equity,.05
GB0005603997,LEGAL AND GENERAL GROUP PLC,Equity,.07
XS0859366899,LEBANON REPUBLIC OF (GOVERNMENT) 6.75% 11/29/2027,Bond,.013215
XS1196419854,LEBANON REPUBLIC OF (GOVERNMENT) 6.65% 02/26/2030,Bond,.006167
XS1196417569,LEBANON REPUBLIC OF (GOVERNMENT) 6.2% 02/26/2025,Bond,.003524
XS0559237796,LEBANON REPUBLIC OF (GOVERNMENT) 6.1% 10/04/2022,Bond,.010572
XS0859367194,LEBANON REPUBLIC OF (GOVERNMENT) 6% 01/27/2023,Bond,.007048
XS0250882478,LEBANON (REPUBLIC OF) 8.25% 04/12/2021,Bond,.007929
XS1586230309,LEBANON (REPUBLIC OF) 7.25% 03/23/2037,Bond,.009691
XS1313654623,LEBANON (REPUBLIC OF) 7.05% 11/02/2035,Bond,.009691
XS1586230481,LEBANON (REPUBLIC OF) 7% 03/23/2032,Bond,.007048
XS1586230051,LEBANON (REPUBLIC OF) 6.85% 03/23/2027,Bond,.010572
XS1313675974,LEBANON (REPUBLIC OF) 6.65% 11/03/2028,Bond,.016739
XS1396347566,LEBANON (REPUBLIC OF) 6.65% 04/22/2024,Bond,.024668
XS0707820659,LEBANON (REPUBLIC OF) 6.6% 11/27/2026,Bond,.016739
XS1313647841,LEBANON (REPUBLIC OF) 6.25% 11/04/2024,Bond,.007048
JP3982100004,LAWSON INC,Equity,.01
US5178341070,LAS VEGAS SANDS CORP,Equity,.14
TH0143010R16,LAND AND HOUSE PUBLIC NON-VOTING D,Equity,.04
US5138471033,LANCASTER COLONY CORP,Equity,0
US513075BL48,LAMAR MEDIA CORP. 5.75% 02/01/2026,Bond,.05
XS1117297355,LAMAR FUNDING LTD 3.958% 05/07/2025,Bond,.009691
US50540R4092,LABORATORY CORPORATION OF AMERICA,Equity,0
US501797AR52,L BRANDS INC 7.5% 06/15/2029,Bond,.03
CH0025238863,KUEHNE UND NAGEL INTERNATIONAL AG,Equity,.05
MYL2445OO004,KUALA LUMPUR KEPONG,Equity,0
KR7033780008,KT&G CORP,Equity,0
US5007541064,KRAFT HEINZ,Equity,.03
US500605AH33,KOPPERS INC. 6% 02/15/2025,Bond,.02
NL0000852580,KONINKLIJKE BOSKALIS WESTMINSTER N,Equity,.01
NL0011794037,KONINKLIJKE AHOLD DELHAIZE NV,Equity,.07
FI0009013403,KONE,Equity,.1
XS2027393938,KONDOR FINANCE PLC 7.375% 07/19/2022,Bond,.016739
XS2027394233,KONDOR FINANCE PLC 7.125% 07/19/2024,Bond,.009691
JP3304200003,KOMATSU LTD,Equity,.09
US5002551043,KOHLS CORP,Equity,.05
XS1733826181,KNIGHT CASTLE INVESTMENTS LTD 7.99% 01/23/2021,Bond,.00881
GB0033195214,KINGFISHER PLC,Equity,.03
KYG5257K1076,KINGBOARD LAMINATES HOLDINGS LTD,Equity,.03
6491318,KINGBOARD HOLDINGS LTD,Equity,.04
XS1125272143,KING POWER CAPITAL LTD 5.625% 11/03/2024,Bond,.024668
US4943681035,KIMBERLY CLARK CORP,Equity,.13
US49427F1084,KILROY REALTY REIT CORP,Equity,0
US48250NAB10,KFC HLD/PIZZA HUT/TACO 5.25% 06/01/2026,Bond,.05
CA4932711001,KEYERA CORP,Equity,.04
US4932671088,KEYCORP,Equity,.07
JP3244800003,KEWPIE CORP,Equity,0
IE0004906560,KERRY GROUP PLC,Equity,0
SG1T22929874,KEPPEL REIT UNITS,Equity,0
XS1781710626,KENYA (REPUBLIC OF) 8.25% 02/28/2048,Bond,.01762
US491798AK03,KENYA (REPUBLIC OF) 8% 05/22/2032,Bond,.05
XS1843435766,KENYA (REPUBLIC OF) 8% 05/22/2032,Bond,.00881
XS1781710543,KENYA (REPUBLIC OF) 7.25% 02/28/2028,Bond,.013215
XS1843435840,KENYA (REPUBLIC OF) 7% 05/22/2027,Bond,.01762
XS1028952403,KENYA (REPUBLIC OF) 6.875% 06/24/2024,Bond,.027311
JP3046270009,KENEDIX OFFICE INVESTMENT REIT COR,Equity,0
US4878361082,KELLOGG,Equity,.04
JP3496400007,KDDI CORP,Equity,.24
US48666KAR05,KB HOME 7.5% 09/15/2022,Bond,.03
XS1682544157,KAZTRANSGAS JSC 4.375% 09/26/2027,Bond,.022025
XS0799658637,KAZAKHSTAN TEMIR ZHOLY FINANCE BV 6.95% 07/10/2042,Bond,.027311
XS1263139856,KAZAKHSTAN (REPUBLIC OF) 6.5% 07/21/2045,Bond,.006167
XS1263054519,KAZAKHSTAN (REPUBLIC OF) 5.125% 07/21/2025,Bond,.029073
TH0016010R14,KASIKORNBANK PUBLIC NON-VOTING DR,Equity,0
JP3219000001,KAMIGUMI LTD,Equity,0
JP3206000006,KAKAKU.COM INC,Equity,0
DE000KD88880,KABEL DEUTSCHLAND HOLDING AG,Equity,0
US48203R1041,JUNIPER NETWORKS INC,Equity,0
JP3385980002,JSR CORP,Equity,.05
XS1595713782,JSC NATIONAL KAZMUNAYGAS 4.75% 04/19/2027,Bond,.004405
US46625HKK58,JPMORGAN CHASE & CO 5.3% 12/31/2049,Bond,.06
US48128BAF85,JPMORGAN CHASE & CO 5% 12/31/2049,Bond,.05
LU0103813712,JPM LQ FD USD LVNAV - INSTI (DIST) 2.22425%,OTHERS,7.47
XS1577950311,JORDAN (HASHEMITE KINGDOM OF) 7.375% 10/10/2047,Bond,.013215
IE00BY7QL619,JOHNSON CONTROLS INTERNATIONAL PLC,Equity,.05
US4781601046,JOHNSON & JOHNSON,Equity,0
XS1871087133,JGC VENTURES PTE LTD 10.75% 08/30/2021,Bond,.00881
US472141AA82,JBS USA LUX SA/JBS USA FINANCE INC 6.75% 02/15/2028,Bond,.04
US46590XAB29,JBS USA LUX SA 5.5% 01/15/2030,Bond,.08
US466112AP41,JBS USA LLC/JBS USA FINANCE INC 5.875% 07/15/2024,Bond,.01
US46611DAB10,JBS INVESTMENTS GMBH 7.25% 04/03/2024,Bond,.06
USY71285AT09,JASA MARGA (PERSERO) TBK PT 7.5% 12/11/2020,Bond,.01762
BMG507361001,JARDINE MATHESON HOLDINGS LTD,Equity,0
JP3726800000,JAPAN TOBACCO INC,Equity,.24
JP3039710003,JAPAN RETAIL FUND INVESTMENT REIT,Equity,0
JP3027680002,JAPAN REAL ESTATE INVESTMENT TRUST,Equity,0
JP3040890000,JAPAN PRIME REALTY INVESTMENT REIT,Equity,0
JP3046230003,JAPAN LOGISTICS FUND REIT INC,Equity,0
JP3046400002,JAPAN HOTEL INVESTMENT REIT CORP,Equity,0
JP3183200009,JAPAN EXCHANGE GROUP INC,Equity,.04
JP3046420000,JAPAN EXCELLENT REIT INC,Equity,0
US470160CB63,JAMAICA (GOVERNMENT) 7.875% 07/28/2045,Bond,.013215
US470160CA80,JAMAICA (GOVERNMENT) 6.75% 04/28/2028,Bond,.009691
US470160AV46,JAMAICA (GOVERNMENT OF) 8% 03/15/2039,Bond,.010572
US4262811015,JACK HENRY ANS ASSOCIATES INC,Equity,0
JP3386380004,J.FRONT RETAILING LTD,Equity,0
XS0496488395,IVORY COAST 5.75% 12/31/2032,Bond,.040526
XS0496608984,IVORY COAST 5.75% 12/31/2032,Bond,.09
JP3143600009,ITOCHU CORP,Equity,.11
IT0005211237,ITALGAS,Equity,.01
IE00BFNM3G45,ISHARES MSCI USA ESG SCREENED UCITS ETF USD ACC,Equity,.44
IE00B5BMR087,ISHARES CORE S&P 500 UCITS ETF,Equity,3.55
JP3894900004,ISETAN MITSUKOSHI HOLDINGS LTD,Equity,0
XS1662407862,IRAQ (REPUBLIC OF) 6.752% 03/09/2023,Bond,.03524
XS0240295575,IRAQ (REPUBLIC OF) 5.8% 01/15/2028,Bond,.025549
BMG491BT1088,INVESCO LTD,Equity,.1
TH0201010R12,INTOUCH HOLDINGS NON-VOTING DR PCL,Equity,0
US4606901001,INTERPUBLIC GROUP OF COMPANIES INC,Equity,.05
US4601461035,INTERNATIONAL PAPER,Equity,.09
US4592001014,INTERNATIONAL BUSINESS MACHINES CO,Equity,.63
USP5625XAC85,INTERCORP PERU LTD 3.875% 08/15/2029,Bond,.009691
CA45833V1094,INTER PIPELINE LTD,Equity,.17
US45824TAY10,INTELSAT JACKSON HOLDINGS SA 9.75% 07/15/2025,Bond,.06
US45824TBA25,INTELSAT JACKSON HOLDINGS SA 8.5% 10/15/2024,Bond,.03
US45827AAD54,INTELSAT CONNECT FINANCE SA 9.5% 02/15/2023,Bond,.02
CA45823T1066,INTACT FINANCIAL CORP,Equity,0
USP56226AC09,INSTITUTO COSTARRICENSE DE ELECTRI 6.95% 11/10/2021,Bond,.00881
USP56226AQ94,INSTITUTO COSTARRICENSE DE ELECTRI 6.375% 05/15/2043,Bond,.003524
US4567881085,INFOSYS ADR,Equity,0
KR7024110009,INDUSTRIAL BANK OF KOREA,Equity,.04
CNE1000003G1,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,Equity,.14
USY7140WAD03,INDONESIA ASAHAN ALUMINIUM PERSERO 6.757% 11/15/2048,Bond,.010572
USY7140WAC20,INDONESIA ASAHAN ALUMINIUM PERSERO 6.53% 11/15/2028,Bond,.005286
USY7140WAB47,INDONESIA ASAHAN ALUMINIUM PERSERO 5.71% 11/15/2023,Bond,.009691
USY7140WAA63,INDONESIA ASAHAN ALUMINIUM PERSERO 5.23% 11/15/2021,Bond,.005286
IDG000012808,INDONESIA (REPUBLIC OF) 8.125% 05/15/2024,Bond,5
USY20721AL30,INDONESIA (REPUBLIC OF) 7.75% 01/17/2038,Bond,.012334
USY20721BK48,INDONESIA (REPUBLIC OF) 6.75% 01/15/2044,Bond,.006167
USY20721BB49,INDONESIA (REPUBLIC OF) 5.25% 01/17/2042,Bond,.019382
USY20721AU39,INDONESIA (REPUBLIC OF) 4.875% 05/05/2021,Bond,.012334
USY20721BU20,INDONESIA (REPUBLIC OF) 4.75% 07/18/2047,Bond,.018501
USY20721BE87,INDONESIA (REPUBLIC OF) 4.625% 04/15/2043,Bond,.004405
US455780CE46,INDONESIA (REPUBLIC OF) 4.35% 01/11/2048,Bond,.004405
USY20721BC22,INDONESIA (REPUBLIC OF) 3.75% 04/25/2022,Bond,.00881
US455780CD62,INDONESIA (REPUBLIC OF) 3.5% 01/11/2028,Bond,.00881
USY20721BD05,INDONESIA (REPUBLIC OF) 3.375% 04/15/2023,Bond,.00881
US455780CC89,INDONESIA (REPUBLIC OF) 2.95% 01/11/2023,Bond,.004405
XS1999787564,INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,Bond,.004405
GB0004544929,IMPERIAL BRANDS PLC,Equity,.16
US44963BAD01,IHO VERWALTUNGS GMBH 6.375% 05/15/2029,Bond,.03
US45174J5092,IHEARTMEDIA INC CLASS A,Equity,0
US45174HBD89,IHEARTCOMMUNICATIONS INC 8.375% 05/01/2027,Bond,.04
184ESCAE1,IHEARTCOMMUNICATIONS INC 6.375% 05/01/2026,Bond,.04
US45174HBC07,IHEARTCOMMUNICATIONS INC 6.375% 05/01/2026,Bond,.01
US4511071064,IDACORP INC,Equity,0
US451102BR75,ICAHN ENTERPRISES LP 6.25% 05/15/2026,Bond,.08
HK1097008929,I-CABLE COMMUNICATIONS LTD,Equity,0
KR7004020004,HYUNDAI STEEL,Equity,0
KR7005381009,HYUNDAI MOTOR PREF,Equity,.04
KR7005382007,HYUNDAI MOTOR PREF,Equity,.01
HK0014000126,HYSAN DEVELOPMENT LTD,Equity,0
US4485791028,HYATT HOTELS CORP CLASS A,Equity,0
US4461501045,HUNTINGTON BANCSHARES INC,Equity,.06
US445545AL04,HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 03/25/2024,Bond,.083478
US445545AH91,HUNGARY REPUBLIC OF (GOVERNMENT) 5.375% 02/21/2023,Bond,.028192
US445545AE60,HUNGARY (REPUBLIC OF) 6.375% 03/29/2021,Bond,.027311
US445545AJ57,HUNGARY (REPUBLIC OF) 5.75% 11/22/2023,Bond,.029073
JP3047660000,HULIC REIT INC,Equity,0
US444454AF95,HUGHES SATELLITE SYSTEMS CORP 6.625% 08/01/2026,Bond,.04
US4440971095,HUDSON PACIFIC PROPERTIES REIT INC,Equity,0
XS1711550373,HUARONG FINANCE 2017 CO LTD 4.25% 11/07/2027,Bond,.004405
TW0002880002,HUA NAN FINANCIAL HOLDINGS LTD,Equity,0
US44106M1027,HOSPITALITY PROPERTIES TRUST REIT,Equity,0
US4404521001,HORMEL FOODS CORP,Equity,0
BMG4587L1090,HONGKONG LAND HOLDINGS LTD,Equity,0
MYL5819OO007,HONG LEONG BANK,Equity,0
HK0003000038,HONG KONG AND CHINA GAS LTD,Equity,0
XS0905659230,HONDURAS REPUBLIC OF 7.5% 03/15/2024,Bond,.009691
USP5178RAC27,HONDURAS REPUBLIC OF 6.25% 01/19/2027,Bond,.004405
XS1006084211,HONDURAS (REPUBLIC OF) 8.75% 12/16/2020,Bond,.00881
TW0002317005,HON HAI PRECISION INDUSTRY LTD,Equity,.18
US4370761029,HOME DEPOT INC,Equity,0
HK0000093390,HKT TRUST AND HKT UNITS LTD,Equity,.05
HK0000179108,HK ELECTRIC INVESTMENTS UNITS LTD,Equity,0
US432833AD37,HILTON DOMESTIC OPERATING COMPANY 5.125% 05/01/2026,Bond,.02
US432833AB70,HILTON DOMESTIC OPERATING COMPANY 4.25% 09/01/2024,Bond,.05
US4312841087,HIGHWOODS PROPERTIES REIT INC,Equity,0
US4282911084,HEXCEL CORP,Equity,0
US428040CY37,HERTZ CORPORATION (THE) 7.125% 08/01/2026,Bond,.01
US428040CS68,HERTZ CORPORATION (THE) 5.5% 10/15/2024,Bond,.03
US4278661081,HERSHEY FOODS,Equity,0
SE0000106270,HENNES & MAURITZ CLASS B,Equity,.11
KYG4402L1510,HENGAN INTERNATIONAL GROUP LTD,Equity,.05
HK0012000102,HENDERSON LAND DEVELOPMENT LTD,Equity,.04
CH0466642201,HELVETIA HOLDING AG,Equity,0
US40415F1012,HDFC BANK LTD,Equity,0
US404119BW86,HCA INC 5.875% 02/01/2029,Bond,.02
US404121AJ49,HCA INC 5.625% 09/01/2028,Bond,.04
US404119BX69,HCA INC 4.125% 06/15/2029,Bond,.06
XS1586385178,HAZINE MUSTESARLIGI VARLIK KIRALAM 5.004% 04/06/2023,Bond,.006167
US4198701009,HAWAIIAN ELECTRIC INDUSTRIES INC,Equity,0
AU000000HVN7,HARVEY NORMAN HOLDINGS LTD,Equity,.04
US4165151048,HARTFORD FINANCIAL SERVICES GROUP,Equity,0
US4108671052,HANOVER INSURANCE GROUP INC,Equity,0
DE0008402215,HANNOVER RUECK,Equity,.05
HK0011000095,HANG SENG BANK LTD,Equity,.09
CA4039254079,HANDR REAL ESTATE INVESTMENT TRUST,Equity,0
USP5015VAJ54,GUATEMALA REPUBLIC OF (GOVERNMENT) 6.125% 06/01/2050,Bond,.004405
USP5015VAH98,GUATEMALA REPUBLIC OF (GOVERNMENT) 4.9% 06/01/2030,Bond,.004405
USP5015VAG16,GUATEMALA REPUBLIC OF (GOVERNMENT) 4.375% 06/05/2027,Bond,.01762
USP5015VAD84,GUATEMALA REPUBLIC OF (GOVERNMENT 5.75% 06/06/2022,Bond,.004405
USP5015VAE67,GUATEMALA (REPUBLIC OF) 4.875% 02/13/2028,Bond,.011453
USP5015VAF33,GUATEMALA  REPUBLIC OF (GOVERNMENT 4.5% 05/03/2026,Bond,.02643
CNE100000569,GUANGZHOU R&F PROPERTIES LTD H,Equity,.04
CNE100000Q35,GUANGZHOU AUTOMOBILE GROUP LTD H,Equity,.05
HK0270001396,GUANGDONG INVESTMENT LTD,Equity,.05
XS1713473608,GTLK EUROPE DAC 5.95% 04/17/2025,Bond,.013215
XS1577961516,GTLK EUROPE DAC 5.125% 05/31/2024,Bond,.004405
MXP495211262,GRUPO BIMBO A,Equity,0
MX01GA000004,GRUPO AEROPORTUARIO DEL PACIFICO,Equity,.06
CA39138C1068,GREAT WEST LIFECO INC,Equity,.05
US38741L1070,GRANITE POINT MORTGAGE TRUST INC,Equity,0
US38526M1062,GRAND CANYON EDUCATION INC,Equity,0
US3846371041,GRAHAM HOLDINGS COMPANY CLASS B,Equity,0
US38148BAB45,GOLDMAN SACHS GROUP INC/THE 5.375% 12/31/2049,Bond,.09
US38113YAC30,GOLDEN NUGGET INC 8.75% 10/01/2025,Bond,.04
US38113YAE95,GOLDEN NUGGET INC 6.75% 10/15/2024,Bond,.13
RU0007288411,GMK NORILSKIY NIKEL,Equity,0
JP3047510007,GLP J-REIT REIT,Equity,0
GB0009252882,GLAXOSMITHKLINE PLC,Equity,.31
IE0000669501,GLANBIA PLC,Equity,0
US3755581036,GILEAD SCIENCES INC,Equity,.32
US37443GAC50,GHANA  (REPUBLIC OF) 8.95% 03/26/2051,Bond,.03
XS1968714623,GHANA  (REPUBLIC OF) 8.95% 03/26/2051,Bond,.01762
XS1821416408,GHANA  (REPUBLIC OF) 8.627% 06/16/2049,Bond,.01762
XS1968714540,GHANA  (REPUBLIC OF) 8.125% 03/26/2032,Bond,.034359
XS1108847531,GHANA  (REPUBLIC OF) 8.125% 01/18/2026,Bond,.014096
XS0956935398,GHANA  (REPUBLIC OF) 7.875% 08/07/2023,Bond,.012334
XS1968714110,GHANA  (REPUBLIC OF) 7.875% 03/26/2027,Bond,.018501
XS1821416234,GHANA  (REPUBLIC OF) 7.625% 05/16/2029,Bond,.01762
CA9611485090,GEORGE WESTON LTD,Equity,0
US3724601055,GENUINE PARTS,Equity,.1
BMG3922B1072,GENPACT LTD,Equity,0
US37045V1008,GENERAL MOTORS,Equity,.14
US3703341046,GENERAL MILLS INC,Equity,.15
US36164V3050,GCI LIBERTY INC CLASS A,Equity,0
RU0007661625,GAZPROM,Equity,.1
US368266AF94,GAZ CAPITAL (GAZPROM) 6.51% 03/07/2022,Bond,.07
CH0114405324,GARMIN LTD,Equity,.04
US3647601083,GAP INC,Equity,.03
US36467J1088,GAMING AND LEISURE PROPERTIES REIT,Equity,0
PTGAL0AM0009,GALP ENERGIA SGPS SA,Equity,.02
XS1245960684,GABONESE REPUBLIC 6.95% 06/16/2025,Bond,.00881
XS1003557870,GABONESE REPUBLIC 6.375% 12/12/2024,Bond,.034359
US36120RAA77,FXI HOLDINGS INC 7.875% 11/01/2024,Bond,.04
JP3046240002,FUKUOKA REIT CORP,Equity,0
JP3046200006,FRONTIER REAL ESTATE INVESTMENT TR,Equity,0
US35906ABA51,FRONTIER COMMUNICATIONS CORP 8.5% 04/01/2026,Bond,.04
US35906ABC18,FRONTIER COMMUNICATIONS CORP 8% 04/01/2027,Bond,.01
US35906AAZ12,FRONTIER COMMUNICATIONS CORP 11% 09/15/2025,Bond,.01
US35906AAW80,FRONTIER COMMUNICATIONS CORP 10.5% 09/15/2022,Bond,.01
US35671DBJ37,FREEPORT-MCMORAN INC 5.4% 11/14/2034,Bond,.05
XS2030348903,FRANSHION BRILLIANT LTD 4.25% 07/23/2029,Bond,.004405
SG1O33912138,FORTUNE UNITS TRUST,Equity,0
CA3495531079,FORTIS INC,Equity,0
AU000000FMG4,FORTESCUE METALS GROUP LTD,Equity,.06
TW0001301000,FORMOSA PLASTICS CORP,Equity,.06
TW0006505001,FORMOSA PETROCHEMICAL CORP,Equity,.03
TW0001326007,FORMOSA CHEMICALS & FIBRE CORP,Equity,.1
US30251GAY35,FMG RESOURCES (AUGUST 2006) PTY LT 5.125% 03/15/2023,Bond,.04
CH0319416936,FLUGHAFEN ZUERICH AG,Equity,0
US3434981011,FLOWERS FOODS INC,Equity,0
ZAE000066304,FIRSTRAND LTD,Equity,.08
TW0002892007,FIRST FINANCIAL HOLDING LTD,Equity,0
US32008DAA46,FIRST DATA CORPORATION 5% 01/15/2024,Bond,.02
US31740LAC72,FINANCIAL & RISK US HOLDINGS INC 8.25% 11/15/2026,Bond,.02
US31740LAA17,FINANCIAL & RISK US HOLDINGS INC 6.25% 05/15/2026,Bond,.04
US31620M1062,FIDELITY NATIONAL INFORMATION SERVICES INC,Equity,0
US31562QAF46,FIAT CHRYSLER AUTOMOBILES NV 5.25% 04/15/2023,Bond,.05
RU000A0JPKH7,FEDERAL HYDRO-GENERATING COMPANY R,Equity,0
TW0004904008,FAR EASTONE TELECOMMUNICATIONS LTD,Equity,0
CLP3880F1085,FALABELLA SACI,Equity,0
US3156161024,F5 NETWORKS INC,Equity,0
JP3161200005,EZAKI GLICO LTD,Equity,0
US30231G1022,EXXON MOBIL CORP,Equity,1.18
US30227MAA36,EXTRACTION OIL & GAS INC 7.375% 05/15/2024,Bond,.01
XS0872917660,EXPORT-IMPORT BANK OF INDIA 4% 01/14/2023,Bond,.005286
XS1960399530,EXPORT-IMPORT BANK OF INDIA 3.875% 03/12/2024,Bond,.012334
US30216KAA07,EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,Bond,.034359
XS1347434927,EXPORT-IMPORT BANK OF INDIA 3.125% 07/20/2021,Bond,.00881
USY23862AF56,EXPORT-IMPORT BANK OF CHINA 3.625% 07/31/2024,Bond,.01762
XS1028943089,EXPORT CREDIT BANK OF TURKEY 5% 09/23/2021,Bond,.012334
US3021301094,EXPEDITORS INTERNATIONAL OF WASHIN,Equity,0
US30040W1080,EVERSOURCE ENERGY,Equity,.06
US30034W1062,EVERGY INC,Equity,0
BMG3223R1088,EVEREST RE GROUP LTD,Equity,0
FR0010221234,EUTELSAT COMMUNICATIONS SA,Equity,.02
US2987361092,EURONET WORLDWIDE INC,Equity,0
USP37146AA81,ETSA UTILITIES FINANCE PTY LTD 5.125% 05/02/2049,Bond,.009691
XS1151974877,ETHIOPIA  FEDERAL DEMOCRATIC REPUB 6.625% 12/11/2024,Bond,.013215
BE0974256852,ETABLISSEMENTEN FRANZ COLRUYT NV,Equity,0
XS1864522757,ESKOM HOLDINGS SOC LTD 8.45% 08/10/2028,Bond,.001762
XS1187065443,ESKOM HOLDINGS SOC LTD 7.125% 02/11/2025,Bond,.01762
XS0958072240,ESKOM HOLDINGS SOC LTD 6.75% 08/06/2023,Bond,.010572
XS1864523300,ESKOM HOLDINGS SOC LTD 6.35% 08/10/2028,Bond,.014096
XS0579851949,ESKOM HOLDINGS LTD 5.75% 01/26/2021,Bond,.00881
XS2034896840,ESIC SUKUK LTD 3.939% 07/30/2024,Bond,.014096
US26907YAA29,ESH HOSPITALITY INC 5.25% 05/01/2025,Bond,.03
TRAEREGL91G3,EREGLI DEMIR VE CELIK FABRIKALARI,Equity,.06
US29472R1086,EQUITY LIFESTYLE PROPERTIES REIT I,Equity,0
US2946281027,EQUITY COMMONWEALTH REIT,Equity,0
NO0010096985,EQUINOR,Equity,.04
US29444UAR77,EQUINIX INC 5.375% 05/15/2027,Bond,.04
US26885BAC46,EQT MIDSTREAM PARTNERS LP 5.5% 07/15/2028,Bond,.03
US26885BAB62,EQT MIDSTREAM PARTNERS LP 4.125% 12/01/2026,Bond,.01
US268787AE89,EP ENERGY LLC/EVEREST ACQUISITION 8% 11/29/2024,Bond,.01
US29336TAA88,ENLINK MIDSTREAM LLC 5.375% 06/01/2029,Bond,.09
BREGIEACNOR9,ENGIE BRASIL ENERGIA SA,Equity,.05
US29278NAM56,ENERGY TRANSFER OPERATING LP 5.875% 01/15/2024,Bond,.08
US29272WAB54,ENERGIZER HOLDINGS INC 7.75% 01/15/2027,Bond,.03
US29272WAA71,ENERGIZER HOLDINGS INC 6.375% 07/15/2026,Bond,.02
US29265WAA62,ENEL SPA 8.75% 09/24/2073,Bond,.07
ES0130670112,ENDESA SA,Equity,.06
US29261A1007,ENCOMPASS HEALTH CORP,Equity,0
CA29250N1050,ENBRIDGE INC,Equity,.04
CLP7847L1080,EMPRESAS COPEC SA,Equity,0
USP37110AN62,EMPRESA NACIONAL DEL PETROLEO ENAP 5.25% 11/06/2029,Bond,.029073
USP37110AM89,EMPRESA NACIONAL DEL PETROLEO ENAP 4.5% 09/14/2047,Bond,.004405
USP37110AK24,EMPRESA NACIONAL DEL PETROLEO ENAP 3.75% 08/05/2026,Bond,.00881
USP37466AP78,EMPRESA DE TRANSPORTE DE PASAJEROS 5% 01/25/2047,Bond,.009691
AEE000401019,EMIRATES TELECOM,Equity,.06
XS1964681610,EMIRATES NBD BANK PJSC 6.125% 12/31/2049,Bond,.010572
US2910111044,EMERSON ELECTRIC,Equity,.19
CA2908761018,EMERA INC,Equity,0
FI0009007884,ELISA,Equity,.02
US5324571083,ELI LILLY,Equity,0
SE0000103814,ELECTROLUX CLASS B,Equity,.02
US283875BW13,EL SALVADOR REPUBLIC OF (GOVERNMEN 8.625% 02/28/2029,Bond,.04
USP01012CA29,EL SALVADOR REPUBLIC OF (GOVERNMEN 7.125% 01/20/2050,Bond,.013215
USP01012AN67,EL SALVADOR REPUBLIC 7.65% 06/15/2035,Bond,.013215
XS0146173371,EL SALVADOR (REPUBLIC OF) 8.25% 04/10/2032,Bond,.009691
USP01012AJ55,EL SALVADOR (REPUBLIC OF) 7.75% 01/24/2023,Bond,.013215
USP01012AR71,EL SALVADOR (REPUBLIC OF) 7.625% 02/01/2041,Bond,.00881
USP01012AS54,EL SALVADOR (REPUBLIC OF) 5.875% 01/30/2025,Bond,.00881
USP42009AA12,EL FONDO MIVIVIENDA SA 3.5% 01/31/2023,Bond,.022025
US038461AF62,EGYPT ARAB REPUBLIC OF (GOVERNMEN 6.875% 04/30/2040,Bond,.1
XS0505478684,EGYPT ARAB REPUBLIC OF (GOVERNMEN 6.875% 04/30/2040,Bond,.010572
XS1953057491,EGYPT (ARAB REPUBLIC OF) 8.7002% 03/01/2049,Bond,.025549
XS1558078496,EGYPT (ARAB REPUBLIC OF) 8.5% 01/31/2047,Bond,.042288
XS1775617464,EGYPT (ARAB REPUBLIC OF) 7.903% 02/21/2048,Bond,.03524
XS1953057061,EGYPT (ARAB REPUBLIC OF) 7.6003% 03/01/2029,Bond,.043169
XS1775618439,EGYPT (ARAB REPUBLIC OF) 6.588% 02/21/2028,Bond,.030835
XS1558077845,EGYPT (ARAB REPUBLIC OF) 6.125% 01/31/2022,Bond,.031716
XS1245432742,EGYPT (ARAB REPUBLIC OF) 5.875% 06/11/2025,Bond,.030835
XS1775617209,EGYPT (ARAB REPUBLIC OF) 5.577% 02/21/2023,Bond,.013215
EGBGR02181F8,EGYPT (ARAB REPUBLIC OF) 18% 11/06/2028,Bond,.022906
EGT9980TAJ10,EGYPT (ARAB REPUBLIC OF) 10/29/2019,Bond,.029954
PTEDP0AM0009,EDP ENERGIAS DE PORTUGAL SA,Equity,.03
XS1535071986,ECUADOR REPUBLIC OF (GOVERNMENT) 9.65% 12/13/2026,Bond,.037002
XS1626530320,ECUADOR REPUBLIC OF (GOVERNMENT) 9.625% 06/02/2027,Bond,.005286
XS1707041262,ECUADOR REPUBLIC OF (GOVERNMENT) 8.875% 10/23/2027,Bond,.03524
XS1626768656,ECUADOR REPUBLIC OF (GOVERNMENT) 8.75% 06/02/2023,Bond,.22
XS1626768730,ECUADOR REPUBLIC OF (GOVERNMENT) 8.75% 06/02/2023,Bond,.022906
XS1755429732,ECUADOR REPUBLIC OF (GOVERNMENT) 7.875% 01/23/2028,Bond,.045812
XS1458514673,ECUADOR REPUBLIC OF (GOVERNMENT) 10.75% 03/28/2022,Bond,.028192
