Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
AHMBF   ,PRUmanaged Balanced Fund,,BOCI-Prudential AM Ltd,,,Non Life - Mutual Fund,PACHK,,,6.61178483,6.61178483,USD,38223.0,6.024657534246579,NAV,Net,Final,4.7507460594060005,,,,,,-1.920913136966,0.0,,0.0,,,2.7975601606500002,0.0,,0.0,,-1.798142399356,0.0,,0.0,,,4.64106599798,0.0,,0.0,,,2.54241965334,0.0,,0.0,,1.50943778478,0.0,,0.0,,,5.863840216749001,0.0,,0.0,,6.808268653244,0.0,,0.0,,,7.882566952316,0.0,,0.0,,
AHMGF   ,PRUmanaged Growth Fund,,BOCI-Prudential AM Ltd,,,Non Life - Mutual Fund,PACHK,,,7.945775070000001,7.945775070000001,USD,38223.0,6.024657534246579,NAV,Net,Final,5.54227815328,,,,,,-2.941311141382,0.0,,0.0,,,3.204230923722,0.0,,0.0,,-2.883503040992,0.0,,0.0,,,5.246204833479,0.0,,0.0,,,0.6869329698730001,0.0,,0.0,,-1.225779336674,0.0,,0.0,,,5.448632018361,0.0,,0.0,,7.280698537061,0.0,,0.0,,,9.303590437457,0.0,,0.0,,
AHMSF   ,PRUmanaged Steady Fund,,BOCI-Prudential AM Ltd,,,Non Life - Mutual Fund,PACHK,,,5.09772422,5.09772422,USD,38223.0,6.024657534246579,NAV,Net,Final,2.5393666724370005,,,,,,-0.641348088533,0.0,,0.0,,,1.0638071076820002,0.0,,0.0,,-0.8346407279570001,0.0,,0.0,,,2.69114960539,0.0,,0.0,,,2.197002861658,0.0,,0.0,,2.5431059847879998,0.0,,0.0,,,5.404901403312,0.0,,0.0,,5.569511468618001,0.0,,0.0,,,6.11163299417,0.0,,0.0,,
ASUMIP  ,Pru Monthly Income Plan,50% CHTRCOMP + 50% H421,PAMS & PAMHK,GAA,Joanna Ong / Desmond Loh                          ,Non Life - Mutual Fund,PAMS PUTS,AA,Yes,160.63936762,118.1562779,SGD,38384.0,5.583561643835619,TWRR,Gross,Final,3.1519280820300004,3.030336111508,0.121591970522,,,,2.6603773025420003,2.602385567789,0.057991734753,0.0,,,7.327701407701,7.049665149233001,0.278036258468,0.0,,8.459731022677,8.202403171301,0.257327851376,0.0,,,17.117618646679,17.242247074242,-0.12462842756300001,0.0,,,9.524232007589001,10.728213538210001,-1.203981530621,0.0,,5.754758802028,4.638096200251,1.116662601777,0.0,,,7.136223326098,4.053754895817,3.082468430281,0.0,,6.781460598839001,2.7293451372560003,4.052115461583,0.0,,,6.817482019799,3.180486116504,3.6369959032950003,0.0,,
ASUMIPA ,Pru MonthlyIncome Plan-Class A,12 mths S$ fixed deposit,PAMS & PAMHK,GAA,Joanna Ong / Desmond Loh                          ,Non Life - Mutual Fund,PAMS PUTS,,,20.53048093,15.1009384943547,SGD,38384.0,5.583561643835619,NAV,Net,Final,3.0674846625770003,0.039925519335000006,3.027559143242,3.030336111508,0.037148551069,,2.335025380709,0.121058722591,2.213966658118,2.602385567789,-0.26736018708000003,,6.6610005630660005,0.24564200802900002,6.415358555037,7.049665149233001,-0.388664586167,7.63457967571,0.28907257842100004,7.345507097289,8.202403171301,-0.5678234955910001,,15.607511503537,0.510183502689,15.097328000848,17.242247074242,-1.634735570705,,8.014776934922,0.577553915444,7.437223019478001,10.728213538210001,-2.713436603288,4.116862992395,0.643286562325,3.47357643007,4.638096200251,-0.521233207856,,5.472169545443,0.698422900113,4.77374664533,4.053754895817,1.4184146496260002,4.942909513411,0.7273694109890001,4.2155401024220005,2.7293451372560003,2.2135643761550003,,4.978719361148,0.7288217265020001,4.2498976346460005,3.180486116504,1.798233244644,
ASUMIPM ,Pru MonthlyIncome Plan-Class M,12 mths S$ fixed deposit,PAMS & PAMHK,GAA,Joanna Ong / Desmond Loh                          ,Non Life - Mutual Fund,PAMS PUTS,,,139.82269993,102.84483831414799,SGD,38384.0,5.583561643835619,NAV,Net,Final,3.033472803347,0.039925519335000006,2.993547284012,3.030336111508,0.003136691839,,2.2952576548729997,0.121058722591,2.174198932282,2.602385567789,-0.30712791291600006,,6.656105016182001,0.24564200802900002,6.410463008153,7.049665149233001,-0.393560133051,7.676311785574001,0.28907257842100004,7.387239207153,8.202403171301,-0.526091385727,,15.555380327157001,0.510183502689,15.045196824468002,17.242247074242,-1.686866747085,,7.9797760954,0.577553915444,7.402222179956,10.728213538210001,-2.7484374428100002,4.217380311293,0.643286562325,3.5740937489680005,4.638096200251,-0.420715888958,,5.537563204259,0.698422900113,4.839140304146,4.053754895817,1.483808308442,4.996415656214,0.7273694109890001,4.269046245225,2.7293451372560003,2.267070518958,,5.0181805488330005,0.7288217265020001,4.289358822331,3.180486116504,1.837694432329,
ASPEBC  ,Pru Pan European,FTSE World Europe (Incl UK),PAMS & PAMHK,M&G,,Non Life - Mutual Fund,PAMS PUTS,,,43.74889461,32.1789523077489,SGD,37015.0,9.33424657534247,NAV,Net,Final,8.111533586818002,8.895112756543002,-0.7835791697250001,,,,-7.883369330455,-3.39404248132,-4.489326849135,0.0,,,-10.021097046416001,-3.974880747004,-6.046216299412,0.0,,-13.663967611336,-9.660176744785,-4.003790866551,0.0,,,-4.586129753914,1.2817495463520001,-5.867879300266,0.0,,,-14.833097035534001,-10.376630781833,-4.4564662537010005,0.0,,-16.539810421406,-13.685390472246,-2.85441994916,0.0,,,-7.571256358657,-5.5702973994230005,-2.000958959234,0.0,,-3.1668811502790004,-1.347088857795,-1.819792292484,0.0,,,-1.1580245893140002,0.782377299651,-1.940401888965,0.0,,
ASPPGT  ,Pru Protected Global Titans,CPF Ordinary Account Interest,PAMS & PAMHK,DSP,Danny Tan                                         ,Non Life - Mutual Fund,PAMS PUTS,BM,Yes,19.35536669,14.2365979110735,SGD,37195.0,8.84109589041096,NAV,Net,Final,0.346620450605,0.21254705760500003,0.134073393,,,,-1.781170483464,0.632104810656,-2.4132752941200004,0.0,,,-0.940975192475,1.2473995010780001,-2.188374693553,0.0,,-2.3608768971360004,1.462597869619,-3.8234747667550004,0.0,,,-1.025641025643,2.526171874341,-3.551812899984,0.0,,,1.141890326406,2.513085102048,-1.371194775642,0.0,,1.5418509324710001,2.5064057860310003,-0.96455485356,0.0,,,2.86996411048,2.5048053981889997,0.36515871229100005,0.0,,2.68991734004,2.5066020247950003,0.18331531524500003,0.0,,,1.701596081327,2.4978899932320004,-0.796293911905,0.0,,
VVPVS   ,PVN Shareholder Fund,30% 1M Deposit Rate + 20% 12M Deposit Rate + 50% 5 Yr VNGG,Prudential Fund Management Vietnam,,,Life - Shareholders Fund,,BM,Yes,2817.89238684,147.72699276,VND,39448.0,2.6684931506849296,TWRR,Gross,Final,1.4338447322499999,1.164827640495,0.269017091755,,,,5.121388294204,4.702691402761,0.41869689144300004,0.0,,,7.213505002074001,6.264900653673,0.948604348401,0.0,,8.077559236081001,6.960623866360001,1.116935369721,0.0,,,8.480004175902,8.185418738614999,0.29458543728700004,0.0,,,14.083725067176001,6.741067445822001,7.342657621354,0.0,,,,,,,,,,,,,,,,,,,9.675060787096001,5.185394695459001,4.489666091637,0.0,,
AGSACA_M,Scott Ami CapSupp-Asia+Aus Eq,FTSE AW Asia Pac ex Aus/NZ/Pakistan,PAMS & PAMHK,Asian Equity,Ashish Goyal                                      ,Life - Par,PACUK,BM,Yes,39.500738778,61.862106959211204,GBP,35704.0,12.926027397260299,NAV,Gross,Final,2.5346148832920004,1.830045541734,0.704569341558,,,,-3.04751121005,-3.9292943145600003,0.8817831045100001,0.0,,,10.246088334363,11.363972861390002,-1.1178845270270001,0.0,,5.028434062860001,5.78453244585,-0.75609838299,0.0,,,24.296458772076,24.442909070307003,-0.146450298231,0.0,,,16.195350492249,17.541297916791,-1.345947424542,0.0,,9.141246168029001,8.716688022091999,0.42455814593700003,0.0,,,15.753147529061,16.543865213324,-0.790717684263,0.0,,14.969985105775,15.812297633423,-0.842312527648,0.0,,,10.833960700726,8.130675391044,2.703285309682,0.0,,
AGSALA_M,Scott Ami Inv Mgt-Asia+Aus Eq,FTSE AW Asia Pac ex Aus/NZ/Pakistan,PAMS & PAMHK,Asian Equity,Ashish Goyal                                      ,Life - Par,PACUK,BM,Yes,204.552695869,320.34997678804905,GBP,35704.0,12.926027397260299,NAV,Gross,Final,2.532958666532,1.830045541734,0.702913124798,,,,-3.00449519699,-3.9292943145600003,0.9247991175700001,0.0,,,10.566499745154,11.363972861390002,-0.797473116236,0.0,,5.24322445753,5.78453244585,-0.54130798832,0.0,,,23.768686031278,24.443489062162,-0.6748030308840001,0.0,,,16.309717453702998,17.541571829208,-1.231854375505,0.0,,9.327885560551,8.716856766577001,0.611028793974,0.0,,,15.968232274733001,16.544000914323,-0.57576863959,0.0,,15.179317614926001,15.812405527524,-0.633087912598,0.0,,,10.991565832825,8.130714645621001,2.860851187204,0.0,,
JGSACJ  ,Scottish Amicable Capital Support - Japan Equity,Topix 100 - Dividend (GBP),PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Life - Par,PACUK,BM,Yes,15.4333551081198,24.1701774188016,GBP,38353.0,,NAV,Gross,Final,-1.049927332718,-0.6737912631170001,-0.37613606960100004,,,,-9.410897922104,-9.414880937390999,0.0039830152870000005,0.0,,,2.175518675923,0.144810744334,2.0307079315889998,0.0,,6.228433535054001,3.331395344903,2.897038190151,0.0,,,6.4348587646110005,5.715799848707,0.7190589159040001,0.0,,,3.7386657552750004,0.25336102660700005,3.485304728668,0.0,,-1.0407407182569999,-3.8547508660470005,2.81401014779,0.0,,,-2.132881257631,-3.344535461557,1.211654203926,0.0,,3.059171935061,1.992721438732,1.066450496329,0.0,,,2.9663128874519997,2.056164414281,0.910148473171,0.0,,
AGSACK  ,Scottish Amicable Capital Support - Korea Equity,KOSPI 200 Index,PAMS & PAMHK,Asian Equity,Sang Hoon                                         ,Life - Par,PACUK,BM,Yes,6.331295575,9.915441993433559,GBP,36831.0,9.838356164383558,NAV,Gross,Final,2.3248713901370004,2.423488529321,-0.098617139184,,,,-7.974145514848,-7.914595008434,-0.059550506414000004,0.0,,,8.467442665459,9.506355510937002,-1.0389128454780001,0.0,,5.811655738092,4.872332138117,0.939323599975,0.0,,,24.940720411837,24.158463963514,0.782256448323,0.0,,,16.667795266523,10.233515153897,6.434280112626,0.0,,4.692983510548999,-1.829516152864,6.522499663413,0.0,,,10.753409198448,7.059959434541001,3.693449763907,0.0,,12.588708265723001,9.490260643575,3.0984476221480004,0.0,,,15.160582805568001,12.899069467529001,2.2615133380390002,0.0,,
JGGBTJ  ,Scottish Amicable Global Balance - Japan Equity,FTSE Japan,PAMS & PAMHK,Japan Equity,Johan Du Preez                                    ,Life - Par,PACUK,BM,Yes,291.86572064,3.36794046,JPY,38353.0,5.66849315068493,TWRR,Gross,Final,1.773132612231,1.269393511968,0.5037391002630001,,,,-14.591286148507,-14.063435068754002,-0.527851079753,0.0,,,-3.162182438817,-5.289539638129001,2.127357199312,0.0,,-1.506259622073,-6.045537816683001,4.5392781946100005,0.0,,,-7.6196764174650005,-9.207881749210001,1.588205331745,0.0,,,-13.835010618467,-18.355037913745,4.520027295278,0.0,,-15.973397601677,-19.653921714467,3.68052411279,0.0,,,-11.673260321724001,-13.013369823267,1.340109501543,0.0,,-3.248134232773,-4.938061438049001,1.6899272052760002,0.0,,,-2.6447941905520005,-3.691777432896,1.046983242344,0.0,,
JGGBTX  ,Scottish Amicable Global Balance - Japan Equity ex Cash,FTSE Japan,PAMS & PAMHK,Japan Equity,Johan Du Preez                                    ,Life - Par,PACUK,,,291.4258,3.36286406646665,JPY,38353.0,5.66849315068493,TWRR,Gross,Final,1.7627853565,1.269393511968,0.493391844532,,,,-14.758018064327,-14.063435068754002,-0.694582995573,0.0,,,-3.298959329873,-5.289539638129001,1.990580308256,0.0,,-1.63490132526,-6.045537816683001,4.410636491423,0.0,,,-6.614073767587,-9.207881749210001,2.593807981623,0.0,,,-13.422164025245001,-18.355037913745,4.9328738885,0.0,,-16.024306306296,-19.653921714467,3.6296154081710004,0.0,,,-11.740732464119,-13.013369823267,1.272637359148,0.0,,-3.319349276863,-4.938061438049001,1.618712161186,0.0,,,-2.7270186214120002,-3.691777432896,0.964758811484,0.0,,
AGGBTA  ,Scottish Amicable Global Balance - Pacific Basin Equity,FTSE AW Asia Pac ex Japan,PAMS & PAMHK,Asian Equity,Andrew Cormie                                     ,Life - Par,PACUK,BM,Yes,28.106700739999997,28.106700739999997,USD,36892.0,9.671232876712331,TWRR,Gross,Final,7.4134624272880005,7.25370928289,0.159753144398,,,,-3.496943822439,-2.940873860277,-0.556069962162,0.0,,,4.423680855412001,7.3676423155810005,-2.943961460169,0.0,,-2.3158017963490005,0.9398295102120001,-3.2556313065610003,0.0,,,14.874667732578,16.871773692818,-1.99710596024,0.0,,,2.24127672784,2.9391163161920004,-0.6978395883520001,0.0,,-1.7548957167490002,-1.615556811415,-0.139338905334,0.0,,,7.923851060909,9.327694894641,-1.403843833732,0.0,,9.566443117319,10.817151818053,-1.250708700734,0.0,,,10.953304425162,11.874694818785,-0.921390393623,0.0,,
JGSALJ  ,Scottish Amicable Inv Management - Japan Equity,Topix 100 - Dividend (GBP),PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Life - Par,PACUK,BM,Yes,91.5606819512694,143.393183908813,GBP,38353.0,,NAV,Gross,Final,-1.045585803237,-0.6737912631170001,-0.37179454012,,,,-9.176374375850001,-9.414880937390999,0.23850656154100003,0.0,,,1.945556131196,0.144810744334,1.8007453868620003,0.0,,5.978479321416001,3.331395344903,2.647083976513,0.0,,,6.270348259355001,5.715799848707,0.554548410648,0.0,,,3.886556947583,0.253220973886,3.633335973697,0.0,,-0.8945757892620001,-3.854840326861,2.960264537599,0.0,,,-2.1712628754780003,-3.3446029286220003,1.173340053144,0.0,,3.013102663278,1.9926644768860002,1.020438186392,0.0,,,2.920754078063,2.05611332099,0.864640757073,0.0,,
AGSALK  ,Scottish Amicable Inv Management - Korea Equity,KOSPI 200 Index,PAMS & PAMHK,Asian Equity,Sang Hoon                                         ,Life - Par,PACUK,BM,Yes,25.5114584,39.9534949737508,GBP,36831.0,9.838356164383558,NAV,Gross,Final,2.3130879313270003,2.423488529321,-0.11040059799400001,,,,-7.974108333072,-7.914595008434,-0.059513324638000006,0.0,,,8.426989539945,9.506355510937002,-1.079365970992,0.0,,5.793573723444,4.872332138117,0.9212415853270001,0.0,,,24.943000742812,24.158463963514,0.784536779298,0.0,,,16.654109095906,10.233515153897,6.420593942009001,0.0,,4.662677315539001,-1.829516152864,6.492193468403,0.0,,,10.653247987157,7.059959434541001,3.5932885526160003,0.0,,12.474268162753999,9.490260643575,2.984007519179,0.0,,,15.200790538413,12.899069467529001,2.301721070884,0.0,,
AGSAAB  ,Scottish Amicable Invt Mgmt Fund - Asia Fixed Interest,30% JP Morgan Asia Bond TR + 70% HSBC Asian Local Bond Customised Wtgs (xx),PAMS & PAMHK,GAA,Kelvin Blacklock                                  ,Life - Par,PACUK,AA,Yes,88.52527197,88.52527197,USD,37438.0,8.175342465753419,TWRR,Gross,Final,2.729878030312,2.60946673272,0.120411297592,,,,1.8511975056780001,1.659183212337,0.192014293341,0.0,,,7.5089237508840005,6.771133926409001,0.7377898244750001,0.0,,8.905909669841002,7.798271409216,1.1076382606250001,0.0,,,15.584021174205,13.562836625125001,2.02118454908,0.0,,,9.381224861857,8.413620488029,0.967604373828,0.0,,6.545645513631,7.080362891257001,-0.534717377626,0.0,,,7.264475578922,7.509117754618,-0.24464217569600002,0.0,,6.947872221816,6.729984688048001,0.21788753376800002,0.0,,,7.850453941598,7.413811727232,0.43664221436600004,0.0,,
ALCASFED,SIF China Equity A Share,70% CITIC S&P All A Share Index + 30% Local CD,PAMS & PAMHK,Feeder,Frank Shi                                         ,Non Life - Mutual Fund,PAMS IOF,,,20.92383746,20.92383746,USD,39968.0,1.24383561643836,NAV,Net,Final,3.6868186323100005,4.316289509273,-0.6294708769630001,,,,-2.940903608868,-5.313285759971,2.372382151103,0.0,,,-1.33911731422,-4.839039007628,3.4999216934080004,0.0,,-6.6975831624,-7.167062593951001,0.469479431551,0.0,,,4.62,-6.60374094873,11.22374094873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,3.9837162827980004,7.461288528571001,-3.477572245773,0.0,,
ABTSL   ,TS-Life Fund,95% Actual FI return + 1% SET index + 2% Passive Equity return + 2% Cash return,PAMS & PAMHK,GAA,Nicholas Ferres                                   ,Life - Non Par,,AA,Yes,7288.97797177,225.83975125999999,THB,35065.0,14.6767123287671,TWRR,Gross,Final,0.27443982315200005,0.372637830288,-0.098198007136,0.468180653853,-0.193740830701,,4.435848337264001,4.678386174441,-0.24253783717700003,1.3958491909060002,3.0399991463580003,,8.605534214676002,8.748173469360001,-0.14263925468400002,2.76472004658,5.840814168096001,10.976191247745001,11.336890666138,-0.360699418393,3.245844584825,7.730346662920001,,10.731957213189002,10.690009085673001,0.041948127516,5.627934041916,5.104023171273,,12.801852684907,13.499596799737,-0.69774411483,5.634359844778,7.167492840129,7.707746925636,8.626662244078,-0.918915318442,5.631216916515001,2.0765300091210004,,9.032494052811002,9.412559785942,-0.380065733131,5.633607478369,3.3988865744420003,7.395808921683001,7.414422085438001,-0.018613163755000002,5.635042365136001,1.760766556547,,7.193886975078001,5.916265433604,1.277621541474,5.637637112311,1.556249862767,
AGOBEM  ,UK Latin America Equity,MSCI EM Latin America Net Div TR (with issuer cap 9%),PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Life - Par,PACUK,BM,Yes,321.19817781,321.19817781,USD,39568.0,2.3397260273972598,TWRR,Gross,Final,9.374588533241,9.728802433836,-0.354213900595,,,,-2.178520966567,-0.636766618631,-1.541754347936,0.0,,,4.612784127654,9.875653898637001,-5.262869770983,0.0,,-4.075317423239,1.426389717421,-5.501707140660001,0.0,,,26.299626995897,31.422925907416,-5.123298911519001,0.0,,,-5.936474232889,0.9366405232550001,-6.873114756144,0.0,,,,,,,,,,,,,,,,,,,-6.583531923322,-1.989675416436,-4.593856506886,0.0,,
AGOBEA  ,UK Life Emerging Europe, Middle East & Africa Dynamic Fund,MSCI EMEA Index Ex South Africa and Ex Israel with Russia capped at 40% (Net),PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Non Life - Mutual Fund,PACUK,,,87.296,87.296,USD,40119.0,0.83013698630137,TWRR,Gross,Final,11.188098634604001,13.597137078829,-2.409038444225,,,,-7.384145306397,-5.151384581483,-2.232760724914,0.0,,,1.318477251626,0.6575647103950001,0.6609125412310001,0.0,,1.008978987319,2.7005503462540004,-1.691571358935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.120000000004001,6.306738797349,2.813261202655,0.0,,
VVEQUITY,Underlying Equity incl cash,VNI Index,Prudential Fund Management Vietnam,,,Life - ILP,,BM,Yes,83.33036981999999,4.3685646,VND,39471.0,2.60547945205479,TWRR,Gross,Final,-4.368096898916001,-2.574687405593,-1.793409493323,,,,-11.592770282388,-8.285968497119999,-3.306801785268,0.0,,,-6.034955395442,3.8305176947330004,-9.865473090175001,0.0,,-9.243796066826,1.194814765762,-10.438610832588001,0.0,,,5.646045525707,8.224928724054,-2.5788831983470004,0.0,,,36.401461752166,6.773734712812001,29.627727039354,0.0,,,,,,,,,,,,,,,,,,,12.762108045024,-19.802699712454,32.564807757478,0.0,,
VVFIXED ,Underlying Fixed Income,10 Yr Govt Bond,Prudential Fund Management Vietnam,,,Life - ILP,,BM,Yes,117.05694487999999,6.13666815,VND,39471.0,2.60547945205479,TWRR,Gross,Final,1.608000772645,2.401211716874,-0.7932109442290001,,,,6.06438340428,8.878334785839002,-2.8139513815590003,0.0,,,6.93446161456,5.667984560849001,1.266477053711,0.0,,7.498733655896,7.375092092514,0.123641563382,0.0,,,7.907359800548,1.139275108584,6.768084691964001,0.0,,,33.75953018735,26.119838675419,7.639691511931001,0.0,,,,,,,,,,,,,,,,,,,16.450563425499002,2.76143101272,13.689132412779,0.0,,
AHHUSB  ,US Bond Fund,Merrill Lynch U.S. Corporates, A2 Rated and above,PAMS & PAMHK,Feeder,,Life - ILP,PACHK,,Yes,11.94398947,11.94398947,USD,36171.0,11.6465753424658,NAV,Net,Final,1.5974890208580002,1.727074245382,-0.129585224524,,,,3.2958319522150004,3.7952342927030003,-0.49940234048800003,0.0,,,5.446414946626001,5.822790665206,-0.37637571858,0.0,,6.291966507052,7.450061293032,-1.1580947859800002,0.0,,,12.144283486567002,11.192495563996001,0.951787922571,0.0,,,7.487903117812,8.263054673439,-0.775151555627,0.0,,5.197673547299001,6.117265668557001,-0.919592121258,0.0,,,4.841341350032001,5.897309498164001,-1.055968148132,0.0,,3.726273219363,4.879174814376,-1.152901595013,0.0,,,4.089632744619,5.651214213784,-1.561581469165,0.0,,
VANJINJ ,Vanguard Japan Government Bond Index Fund (JPY Class),Barclays Capital Japan Government Bond Index (JPY),Vanguard Group Ltd,Japan Equity,,Non Life - Mutual Fund,PCA Japan,,,0.0,0.0,JPY,39366.0,2.89315068493151,NAV,Net,Final,0.311767202542,0.331721931905,-0.019954729363000002,,,,1.670851775682,1.747287762759,-0.07643598707700001,0.0,,,2.4062210072720003,2.490112218577,-0.083891211305,0.0,,2.3866185289110002,2.4684212557069998,-0.081802726796,0.0,,,3.7434886339110003,3.9313452666320003,-0.18785663272100003,0.0,,,3.159894621446,3.3974193322430004,-0.23752471079700002,0.0,,,,,,,,,,,,,,,,,,,2.843725921467,3.16481255237,-0.321086630903,0.0,,
VANJGBU ,Vanguard Japan Government Bond Index Fund (USD Class),Barclays Capital Japan Government Bond Index (USD),Vanguard Group Ltd,Japan Equity,,Non Life - Mutual Fund,PCA Japan,,,0.0,0.0,USD,39599.0,2.25479452054795,NAV,Net,Final,2.421627162524,2.450428298556,-0.028801136032,,,,10.267512933131,10.376904608691001,-0.10939167556000001,0.0,,,7.075535440888,7.214875719199,-0.13934027831100002,0.0,,9.92758590335,10.077287746972,-0.149701843622,0.0,,,13.850046222097001,14.167371914451001,-0.31732569235400004,0.0,,,15.095494215611001,15.473697276564002,-0.37820306095300005,0.0,,8.46,7.85,0.6100000000000012,, ,,,,,,,,,,,,,13.320783500960001,13.695878316859,-0.375094815899,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Score:,,0.6187050359712231,0.7739655830285109,,,,,,na,na, ,, ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Simple Average:,,,3.4608151820854314,3.5959016849202863,-0.008879301749129225,,,,-1.753184483630856,-1.4902170558456334,-0.20050965706357954,,,,,,,,,3.1479147778582353,2.71769254034114,0.23503952809064949,,,,12.545128011916777,11.181283514240375,0.9871689157810378,,,,,,,,,-0.9133394762275988,-1.0902600269844478,-0.3042123888231674,, ,,,,,,,5.868236633125004,5.475374192545924,-0.3036222854996845,,,,4.512395748579313,3.9061437014435803,0.2448683747582894,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Japanese Equity (A),TOPIX W/DIV,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,2469.584033,28.497392487883683,JPY,37909.0,6.7972602739726025,NAV,Net,Final,0.7431013742702941,0.9650423222227644,-0.22194094795247032,, ,,-14.08132228963417,-13.837966666122526,-0.24335562351164342,,,,,,,,,-5.8052480289456865,-5.459430413756028,-0.3458176151896586,, ,,-5.897913258401177,-9.049867319157723,3.1519540607565464,,,,,,,,,0.8307355604614264,1.3156299885171752,-0.4848944280557488,, ,,,,,,,na,na, ,, ,,0.8053937489260754,0.2317062604171083,0.5736874885089671,, ,
,Japanese Equity (B),TOPIX W/DIV,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,1673.501148,19.311114101084698,JPY,37909.0,6.7972602739726025,NAV,Net,Final,2.260962882963624,0.9650423222227644,1.2959205607408597,, ,,-13.594422976304532,-13.837966666122526,0.24354368981799368,,,,,,,,,-5.26311891627701,-5.459430413756028,0.19631149747901766,, ,,-7.861567682908721,-9.049867319157723,1.1882996362490026,,,,,,,,,4.899524710873315,7.068072620786658,-2.168547909913343,, ,,,,,,,na,na, ,, ,,1.3963302641680997,0.2317062604171083,1.1646240037509914,, ,
,Japanese Equity (C),JASDAQ,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,1382.063241,15.948110327717517,JPY,37909.0,6.7972602739726025,NAV,Net,Final,-0.359989449279674,-0.09801999607919054,-0.2619694532004835,, ,,-14.646109846499655,-9.243098842386456,-5.4030110041132,,,,,,,,,-8.25808209429707,5.376344086021501,-13.63442618031857,, ,,-6.115818328442158,3.07443365695792,-9.190251985400078,,,,,,,,,6.406540324711685,7.068072620786658,-0.6615322960749737,, ,,,,,,,na,na, ,, ,,1.7884379869729239,0.7664422745523369,1.021995712420587,, ,
,Japanese Bond (A),NOMURA-BPI,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,1465.157483,16.906963801061618,JPY,37909.0,6.7972602739726025,NAV,Net,Final,0.6805053183909893,0.3166925778775642,0.36381274051342505,, ,,1.4065635828246714,1.714924854887423,-0.30836127206275155,,,,,,,,,2.5991048353167567,2.5074244164981385,0.09168041881861821,, ,,4.968915379612038,4.119576876016362,0.8493385035956758,,,,,,,,,-1.8013739067403223,-0.4900661440880971,-1.3113077626522252,, ,,,,,,,na,na, ,, ,,0.36669798224535644,0.5838886762586704,-0.21719069401331392,, ,
,Global Equity (A),MSCI WORLD,Japan Local Office,Japan Local Office,,ILP,PCAJP,,,1531.29179,17.670110662358645,JPY,37909.0,6.7972602739726025,NAV,Net,Final,4.553800439986677,5.574723795358816,-1.0209233553721386,, ,,-14.331721852417411,-13.418286486942021,-0.9134353654753902,,,,,,,,,-11.873791296519286,-8.700553221803787,-3.173238074715499,, ,,-3.6702968184090357,0.6205698531807746,-4.290866671589811,,,,,,,,,2.7420798266264423,-0.3953626216721462,3.1374424482985885,, ,,,,,,,na,na, ,, ,,2.21024894279902,3.149057823993817,-0.938808881194797,, ,
