FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
AHPUMF_M,GMP_AHPUMF,USD,GMP_AHPUMFBPM18DFA3,USD,11-02-2019,,,39.34236,227.727,L,38958606.74,38958606.74,38958606.74,38958606.74,0,38958606.74,168426,171076,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEU45,USD,11-02-2019,,,12.49894,5399.00423,L,12377020.47,12377020.47,12377020.47,12377020.47,0,12377020.47,2429,2292,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,WNH920196,USD,11-02-2019,,,2.11096,161.40625,L,0,0,2090369.28,2090369.28,0,0,13,13,FUTURE,FIN,
AHPUMF_M,GMP_AHPUMF,USD,BRT7MM7C8,USD,11-02-2019,,,0.10629,1.07264,L,105255.28,105255.28,105255.28,105255.28,0,105255.28,98128,98128,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEVV4,USD,11-02-2019,,,0.91303,317.86051,L,904128.63,904128.63,904128.63,904128.63,0,904128.63,2844,2844,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BPM27FP1P,GBP,11-02-2019,,,-1.10252,1.40932,S,-848721.42,-1091761.29,-848721.42,-1091761.29,0,-1091761.29,-925694,-925694,CASH,FXFWRD,GBPUSD
AHPUMF_M,GMP_AHPUMF,USD,BES0JNBP1,USD,11-02-2019,,,7.72325,68105.42754,L,7647919.59,7647919.59,7647919.59,7647919.59,0,7647919.59,112,112,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BPM27FUGR,USD,11-02-2019,,,3.99776,1.28493,L,3958766.71,3958766.71,3958766.71,3958766.71,0,3958766.71,4482595,4482595,CASH,FXFWRD,EURUSD
AHPUMF_M,GMP_AHPUMF,USD,BPM27FUGP,EUR,11-02-2019,,,-3.94952,1.28493,S,-3468977.34,-3910994.43,-3468977.34,-3910994.43,0,-3910994.43,-3446493,-3446493,CASH,FXFWRD,EURUSD
AHPUMF_M,GMP_AHPUMF,USD,BPM27FP1R,USD,11-02-2019,,,1.07836,1.40932,L,1067842.15,1067842.15,1067842.15,1067842.15,0,1067842.15,1276014,1276014,CASH,FXFWRD,GBPUSD
AHPUMF_M,GMP_AHPUMF,USD,WNH92019F,USD,11-02-2019,,,-2.11096,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEW68,USD,11-02-2019,,,1.17146,1057.51107,L,1160030.87,1160030.87,1160030.87,1160030.87,0,1160030.87,1097,1097,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BPM16JYK9,USD,11-02-2019,,,2.30978,900.17772,L,2276542.22,2276542.22,2276542.22,2276542.22,0,2276542.22,2630,2529,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEUL7,GBP,11-02-2019,,,1.29263,347.3766,L,990309.87,1274033.65,990309.87,1274033.65,0,1274033.65,3070,2851,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEU52,USD,11-02-2019,,,1.9964,858.44557,L,1967670.03,1967670.03,1967670.03,1967670.03,0,1967670.03,2308,2292,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEU60,USD,11-02-2019,,,0.70813,428.453,L,697943.72,697943.72,697943.72,697943.72,0,697943.72,1601,1629,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BPM156Z27,JPY,11-02-2019,,,1.54991,2290.73,L,168647688.07,1527605.87,168647688.07,1527605.87,0,1527605.87,122149,73622,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BRT7MMHT0,USD,11-02-2019,,,5.12017,1.38775,L,5046496.1,5046496.1,5046496.1,5046496.1,0,5046496.1,3716293,3636472,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEUJ2,USD,11-02-2019,,,4.00568,217.72311,L,3948043.44,3948043.44,3948043.44,3948043.44,0,3948043.44,18627,18133,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEUN3,USD,11-02-2019,,,4.92677,475.38346,L,4855881.46,4855881.46,4855881.46,4855881.46,0,4855881.46,13012,10215,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEUK9,EUR,11-02-2019,,,4.55642,280.614,L,3982664.84,4490852.87,3982664.84,4490852.87,0,4490852.87,16020,14193,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEW50,EUR,11-02-2019,,,4.42543,229.43053,L,3868171.37,4361750.04,3868171.37,4361750.04,0,4361750.04,18408,16860,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEU45,USD,11-02-2019,,,9.259,5399.00423,L,9125768.52,9125768.52,9125768.52,9125768.52,0,9125768.52,1795,1690,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,GMP_AHOBLFBPM18DFA3,USD,11-02-2019,,,45.72234,227.727,L,45064432.25,45064432.25,45064432.25,45064432.25,0,45064432.25,195046,197888,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEWA9,USD,11-02-2019,,,6.50113,189.07038,L,6407581.3,6407581.3,6407581.3,6407581.3,0,6407581.3,34058,33890,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,WNH920196,USD,11-02-2019,,,3.23618,161.40625,L,0,0,3189615.12,3189615.12,0,0,20,20,FUTURE,FIN,
AHOBIU_M,GMP_AHOBLF,USD,BRT7MM7C8,USD,11-02-2019,,,0.10672,1.07264,L,105188.8,105188.8,105188.8,105188.8,0,105188.8,98066,98066,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BPM27FMZP,GBP,11-02-2019,,,-1.28304,1.40932,S,-983068.19,-1264579.6,-983068.19,-1264579.6,0,-1264579.6,-1072225,-1072225,CASH,FXFWRD,GBPUSD
AHOBIU_M,GMP_AHOBLF,USD,BPM27FMYP,EUR,11-02-2019,,,-4.51422,1.28493,S,-3946416.89,-4449269.33,-3946416.89,-4449269.33,0,-4449269.33,-3920838,-3920838,CASH,FXFWRD,EURUSD
AHOBIU_M,GMP_AHOBLF,USD,BPM27FMZR,USD,11-02-2019,,,1.25493,1.40932,L,1236874.22,1236874.22,1236874.22,1236874.22,0,1236874.22,1477998,1477998,CASH,FXFWRD,GBPUSD
AHOBIU_M,GMP_AHOBLF,USD,BES0JNBP1,USD,11-02-2019,,,5.83583,68105.42754,L,5751854.23,5751854.23,5751854.23,5751854.23,0,5751854.23,84,84,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BPM27FMYR,USD,11-02-2019,,,4.56937,1.28493,L,4503616.56,4503616.56,4503616.56,4503616.56,0,4503616.56,5099540,5099540,CASH,FXFWRD,EURUSD
AHOBIU_M,GMP_AHOBLF,USD,WNH92019F,USD,11-02-2019,,,-3.23618,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOBIU_M,GMP_AHOBLF,USD,BPM16SJS9,USD,11-02-2019,,,0.01062,115.96329,L,10468.65,10468.65,10468.65,10468.65,0,10468.65,90,90,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEW68,USD,11-02-2019,,,0.90024,1057.51107,L,887285.6,887285.6,887285.6,887285.6,0,887285.6,839,839,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,USD,BES0KEVV4,USD,11-02-2019,,,0.74578,317.86051,L,735049.62,735049.62,735049.62,735049.62,0,735049.62,2312,2312,FUND,OPEN_END,
AHPSCF,GMP_AHPSCF,USD,92206C102,USD,11-02-2019,,,29.769,60.13,L,8139254.68,8139254.68,8139254.68,8139254.68,0,8139254.68,135361,135361,EQUITY,EQUITY,
AHPSCF,GMP_AHPSCF,USD,92206C409,USD,11-02-2019,,,70.231,78.81,L,19202127.12,19202127.12,19202127.12,19202127.12,0,19202127.12,243651,243651,EQUITY,EQUITY,
