Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
ALJSCEBJ,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS BJ,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.07,0,JPY,01-Jul-14,2.6,NAV,Net,Final,0.56,-0.06,0.63,,,,13.36,8.71,4.65, ,,,27.81,14.74,13.07, ,,,0.56,-0.06,0.63, ,,,21.11,8.05,13.07, ,,,11.68,6.92,4.76, ,,,,,,,,,,,,,,,,,,,,,,,,,,14.94,10.77,4.17, ,,
ALJSCECG,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS CG,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,50.57,63.42,GBP,18-May-15,1.7,NAV,Net,Final,3.17,1.69,1.48,,,,2.86,-1.53,4.38, ,,,23.05,10.23,12.82, ,,,3.17,1.69,1.48, ,,,49.25,31.01,18.25, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.76,18.36,5.4, ,,
ALJSCECJ,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS CJ,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,"12,062.92",107.41,JPY,14-Dec-12,4.1,NAV,Net,Final,0.57,-0.06,0.63,,,,13.43,8.71,4.72, ,,,27.89,14.74,13.15, ,,,0.57,-0.06,0.63, ,,,21.32,8.05,13.27, ,,,11.9,6.92,4.98, ,,,15.91,11.69,4.23, ,,,23.04,17.28,5.76, ,,,,,,,,,,,,,,26.8,20.71,6.1, ,,
ALJSCED ,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS D,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,4.79,4.79,USD,18-May-16,0.7,NAV,Net,Final,4.6,3.54,1.06,,,,6.35,1.47,4.88, ,,,17.49,4.46,13.04, ,,,4.6,3.54,1.06, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6,10.52,13.08, ,,
ALJSCEE ,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS EDY,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,50.88,50.88,USD,26-Mar-08,8.9,NAV,Net,Final,4.6,3.54,1.06,,,,6.35,1.47,4.87, ,,,17.5,4.46,13.04, ,,,4.6,3.54,1.06, ,,,32.53,16.19,16.33, ,,,15.51,9.21,6.3, ,,,13.35,8.07,5.28, ,,,17.83,11.28,6.54, ,,17.34,9.37,7.97, ,,,,,,,,,13.13,4.7,8.43, ,,
ALJSCERG,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS RG,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.06,0.07,GBP,18-May-15,1.7,NAV,Net,Final,3.06,1.69,1.37,,,,2.71,-1.53,4.24, ,,,22.82,10.23,12.58, ,,,3.06,1.69,1.37, ,,,48.81,31.01,17.8, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.42,18.36,5.06, ,,
ALJSCERJ,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND CLASS RJ,Russell Nomura Mid-Small Index,Eastspring (S) & (HK),Equity,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.05,0,JPY,18-May-15,1.7,NAV,Net,Final,0.56,-0.06,0.63,,,,13.37,8.71,4.66, ,,,27.76,14.74,13.02, ,,,0.56,-0.06,0.63, ,,,21.15,8.05,13.1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.3,4.13, ,,
ALLAEF  ,EASTSPRING INVESTMENTS - LATIN AMERICAN EQUITY FD,MSCI EM Latin America NetDivTR,Eastspring (S) & (HK),Equity,GEM Equity,Steven Gray                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,107.45,107.45,USD,30-Apr-08,8.8,TWRR,Gross,Final,7.25,7.61,-0.36,7.61,-0.36,,-2.25,-2.97,0.73,-2.97,0.73,,7.45,6.51,0.95,6.51,0.95,,7.25,7.61,-0.36,7.61,-0.36,,58.4,47.81,10.59,47.81,10.59,,0.6,1.81,-1.22,1.81,-1.22,,-4.71,-1.97,-2.74,-1.97,-2.74,,-10.41,-8.13,-2.28,-8.13,-2.28,-8.43,-6.53,-1.9,-6.36,-2.07,,,,,,,,-6.71,-4.32,-2.39,-3.61,-3.1,
ALLAEFA ,EASTSPRING INVESTMENTS - LATIN AMERICAN EQUITY FD CLASS A,MSCI EM Latin America NetDivTR,Eastspring (S) & (HK),Equity,GEM Equity,Steven Gray                                       ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,7.45,7.45,USD,30-Apr-08,8.8,NAV,Net,Final,7.38,7.53,-0.15,,,,-1.43,-2.23,0.8, ,,,9.66,8.45,1.2, ,,,7.38,7.53,-0.15, ,,,59.39,55.04,4.35, ,,,-1.66,0.06,-1.72, ,,,-6.24,-1.82,-4.42, ,,,-12.24,-7.94,-4.3, ,,-10.48,-6.37,-4.11, ,,,,,,,,,-8.62,-4.29,-4.32, ,,
ALLAEFD ,EASTSPRING INVESTMENTS - LATIN AMERICAN EQUITY FD CLASS D,MSCI EM Latin America NetDivTR,Eastspring (S) & (HK),Equity,GEM Equity,Steven Gray                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,100.19,100.19,USD,29-Mar-11,5.9,NAV,Net,Final,7.56,7.53,0.03,,,,-0.93,-2.23,1.3, ,,,10.79,8.45,2.34, ,,,7.56,7.53,0.03, ,,,62.68,55.04,7.63, ,,,0.36,0.06,0.3, ,,,-4.31,-1.82,-2.49, ,,,-10.43,-7.94,-2.49, ,,-8.63,-6.37,-2.26, ,,,,,,,,,-8.81,-6.74,-2.06, ,,
ALMYEF  ,EASTSPRING INVESTMENTS - MALAYSIA EQUITY FUND,MSCI Malaysia,Eastspring (S) & (HK),Equity,Asian Equity,Sundeep Bihani                                    ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,7.48,7.48,USD,01-Jul-07,9.6,TWRR,Gross,Final,3.65,3.1,0.56,,,,-5.37,-5.42,0.05, ,,,-5.77,-6.21,0.44, ,,,3.65,3.1,0.56, ,,,-2.41,-3.31,0.9, ,,,-9.77,-9.82,0.05, ,,,-8.99,-9.16,0.17, ,,,-4.86,-5.42,0.56, ,,-2.7,-3.57,0.87, ,,,,,,,,,2.99,1.78,1.21, ,,
ALMYEFA ,EASTSPRING INVESTMENTS - MALAYSIA EQUITY FUND CLASS A,MSCI Malaysia (Net),Eastspring (S) & (HK),Equity,Asian Equity,Sundeep Bihani                                    ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,0,0,USD,02-Jul-07,9.6,NAV,Net,Final,4.07,3.1,0.98,,,,-5.85,-5.42,-0.43, ,,,-7.2,-6.21,-0.99, ,,,4.07,3.1,0.98, ,,,-4.42,-3.31,-1.11, ,,,-11.66,-9.82,-1.85, ,,,-10.97,-9.16,-1.81, ,,,-6.99,-5.42,-1.57, ,,-4.94,-3.57,-1.37, ,,,,,,,,,-0.04,1.82,-1.85, ,,
ALMYEFJ ,EASTSPRING INVESTMENTS - MALAYSIA EQUITY FUND CLASS J,MSCI Malaysia (Net),Eastspring (S) & (HK),Equity,Asian Equity,Sundeep Bihani                                    ,Non Life - Mutual Fund                            ,SICAV Funds,,,7.47,7.47,USD,02-Jul-07,9.6,NAV,Net,Final,4.25,3.1,1.16,,,,-5.44,-5.42,-0.02, ,,,-6.46,-6.21,-0.25, ,,,4.25,3.1,1.16, ,,,-2.79,-3.31,0.52, ,,,-10.19,-9.82,-0.37, ,,,-9.41,-9.16,-0.25, ,,,-5.35,-5.42,0.07, ,,-3.26,-3.57,0.31, ,,,,,,,,,1.53,1.82,-0.29, ,,
MYUMIF  ,EASTSPRING INVESTMENTS MANAGED INCOME FUND,MBB Overnight Rate,Eastspring Investments Berhad,Money Market,PFMB Money Market,Gan Mee Chien                                     ,Non Life - Mutual Fund                            ,PFMB,,,0,0,MYR,13-Jul-15,1.6,NAV,Net,Final,0,0.15,-0.15,,,,0,0.44,, ,,,0.94,0.88,0.06, ,,,0,0.15,, ,,,2.94,1.87,1.08, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34,1.91,1.43, ,,
MYUMFF  ,EASTSPRING INVESTMENTS MY FOCUS FUND,FTSE Bursa Malaysia KLCI,Eastspring Investments Berhad,Equity,PFMB Equity,Tung Yin Wai                                      ,Non Life - Mutual Fund                            ,PFMB,Peer,Yes,115.56,26.09,MYR,29-Mar-11,5.9,NAV,Net,Final,4.55,1.82,2.74,,,17,1.27,0.45,0.82, ,,20,-0.62,2.67,-3.28, ,,78,4.55,1.82,2.74, ,,17,5.88,3.39,2.49, ,,34,5.08,-0.14,5.21, ,,34,8.26,0.55,7.71, ,,22,17.59,3.83,13.75, ,,15.93,5.19,10.74, ,,4,,,,,,,12.44,4.96,7.48, ,,
ALNAVEA ,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS A,S&P 500 Value Index,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,2.85,2.85,USD,31-Aug-07,9.4,NAV,Net,Final,0.99,0.38,0.6,,,,12.82,9.75,3.07, ,,,13.78,8.36,5.42, ,,,0.99,0.38,0.6, ,,,31.08,27.37,3.71, ,,,6.03,8.71,-2.67, ,,,7.44,9.91,-2.48, ,,,10.73,12.28,-1.55, ,,11.13,13.71,-2.58, ,,,,,,,,,2.75,5.41,-2.66, ,,
ALNAVAM1,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS AADMC1 (HEDGED),,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,0.62,0.47,AUD,19-Dec-14,2.1,NAV,Net,Final,1.04,,,,,,13.15,0,, ,,,14.33,0,, ,,,1.04,0,, ,,,31.92,0,, ,,,7.15,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,4.39,0,, ,,
ALNAVAC1,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS ADMC1,S&P 500 Value Index,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,0.34,0.34,USD,19-Dec-14,2.1,NAV,Net,Final,1,0.38,0.62,,,,12.84,9.75,3.09, ,,,13.81,8.36,5.45, ,,,1,0.38,0.62, ,,,31.12,27.37,3.75, ,,,6.09,8.71,-2.62, ,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,6.43,-3.14, ,,
ALNAVNM1,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS ANDMC1 (HEDGED),,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,NZD,19-Dec-14,2.1,NAV,Net,Final,1.17,,,,,,12.97,0,, ,,,14.39,0,, ,,,1.17,0,, ,,,32.13,0,, ,,,7.6,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0,, ,,
ALNAVEF ,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS AS,S&P 500 Value Index SGD,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,0.26,0.18,SGD,23-Nov-07,9.2,NAV,Net,Final,-1.54,-1.47,-0.07,,,,13.98,12.15,1.83, ,,,19.13,13.98,5.15, ,,,-1.54,-1.47,-0.07, ,,,29.45,27.07,2.38, ,,,8.1,11.56,-3.45, ,,,10.93,14.02,-3.09, ,,,14.36,16.34,-1.98, ,,13.76,16.52,-2.76, ,,,,,,,,,3.86,5.89,-2.03, ,,
ALNAVZM1,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS AZDMC1 (HEDGED),,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,0.16,0.01,ZAR,19-Dec-14,2.1,NAV,Net,Final,1.7,,,,,,15.25,0,, ,,,17.76,0,, ,,,1.7,0,, ,,,38.69,0,, ,,,11.07,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,8.11,0,, ,,
ALNAVED ,EASTSPRING INVESTMENTS - NORTH AMERICAN VALUE FUND CLASS D,S&P 500 Value Index,PPM America Inc,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,"2,739.65","2,739.65",USD,31-Aug-07,9.4,NAV,Net,Final,1.18,0.38,0.8,,,,13.4,9.75,3.65, ,,,14.98,8.36,6.62, ,,,1.18,0.38,0.8, ,,,33.81,27.37,6.44, ,,,8.22,8.71,-0.49, ,,,9.65,9.91,-0.26, ,,,13.01,12.28,0.73, ,,13.42,13.71,-0.29, ,,,,,,,,,4.67,5.41,-0.74, ,,
ALPEEFA ,EASTSPRING INVESTMENTS - PAN EUROPEAN FUND CLASS A,MSCI Europe Index (Net),M&G Investment Management Limited,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,2.89,2.89,USD,26-Aug-05,11.4,NAV,Net,Final,3.12,2.08,1.04,,,,3.49,5.09,-1.6, ,,,-1.46,2.86,-4.32, ,,,3.12,2.08,1.04, ,,,8.13,8.84,-0.71, ,,,1.92,-0.61,2.53, ,,,-0.01,-1.21,1.2, ,,,1.97,2.33,-0.35, ,,5.05,5.77,-0.72, ,,,-0.3,0.85,-1.15, ,,,2.86,3.9,-1.04, ,,
ALPEEFC ,EASTSPRING INVESTMENTS - PAN EUROPEAN FUND CLASS CS,MSCI Europe Index (Net),M&G Investment Management Limited,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,53.84,38.24,SGD,04-May-01,15.8,NAV,Net,Final,0.61,-0.46,1.07,,,,4.8,6.37,-1.56, ,,,3.67,7.89,-4.22, ,,,0.61,-0.46,1.07, ,,,7.77,7.73,0.04, ,,,4.89,1.41,3.47, ,,,4.23,2.04,2.19, ,,,6.31,5.69,0.62, ,,8.5,8.23,0.27, ,,,-0.44,-0.03,-0.42, ,,,2.32,2.82,-0.5, ,,
ALPHEF  ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND,PCOMP Index in USD,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,48.94,48.94,USD,01-Jul-07,9.6,TWRR,Gross,Final,5.46,5.57,-0.11,,,,-4.86,-4.87,0, ,,,-13.74,-13.58,-0.16, ,,,5.46,5.57,-0.11, ,,,6.1,5.39,0.72, ,,,-7.99,-7.03,-0.97, ,,,4.63,4.93,-0.3, ,,,-0.41,0.68,-1.09, ,,8.35,8.17,0.18, ,,,,,,,,,9.16,8.84,0.31, ,,
ALPHEFA ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS A,PCOMP Index in USD,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,4.43,4.43,USD,02-Jul-07,9.6,NAV,Gross,Final,5.47,5.57,-0.1,,,,-4.78,-4.87,0.09, ,,,-13.79,-13.58,-0.21, ,,,5.47,5.57,-0.1, ,,,5.35,5.39,-0.04, ,,,-8.95,-7.03,-1.93, ,,,3.44,4.93,-1.5, ,,,-1.83,0.68,-2.51, ,,6.74,8.17,-1.43, ,,,,,,,,,7.5,9.07,-1.57, ,,
ALPHEFA ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS A,PCOMP Index in USD,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,4.43,4.43,USD,02-Jul-07,9.6,NAV,Net,Final,5.33,5.57,-0.24,,,,-5.13,-4.87,-0.27, ,,,-14.44,-13.58,-0.85, ,,,5.33,5.57,-0.24, ,,,3.78,5.39,-1.61, ,,,-10.31,-7.03,-3.28, ,,,1.9,4.93,-3.04, ,,,-3.29,0.68,-3.97, ,,5.15,8.17,-3.02, ,,,,,,,,,5.9,9.07,-3.17, ,,
ALPHEFAS,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS AS,PCOMP Index (SGD),Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,2.44,1.73,SGD,09-Sep-13,3.4,NAV,Net,Final,2.2,2.95,-0.74,,,,-4.1,-3.71,-0.39, ,,,-10.41,-9.36,-1.05, ,,,2.2,2.95,-0.74, ,,,2.48,4.31,-1.83, ,,,-8.56,-5.13,-3.43, ,,,5.32,8.39,-3.07, ,,,,,,,,,,,,,,,,,,,,3.95,7.13,-3.18, ,,
ALPHEFB ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS B,PCOMP Index in USD,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,9.65,9.65,USD,01-Jul-13,3.6,NAV,Net,Final,5.44,5.57,-0.13,,,,-4.86,-4.87,0.01, ,,,-13.94,-13.58,-0.36, ,,,5.44,5.57,-0.13, ,,,4.96,5.39,-0.42, ,,,-9.26,-7.03,-2.24, ,,,3.07,4.93,-1.86, ,,,,,,,,,,,,,,,,,,,,-1.31,0.72,-2.03, ,,
ALPHEFC ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS C,PCOMP Index in USD,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,15-Jun-15,1.6,NAV,Net,Final,5.45,5.57,-0.12,,,,-4.83,-4.87,0.04, ,,,-13.9,-13.58,-0.32, ,,,5.45,5.57,-0.12, ,,,5.11,5.39,-0.28, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.76,-6.03,-1.73, ,,
ALPHEFJ ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS J,PCOMP Index in USD,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,24.31,24.31,USD,02-Jul-07,9.6,NAV,Net,Final,5.5,5.57,-0.07,,,,-4.71,-4.87,0.16, ,,,-13.67,-13.58,-0.09, ,,,5.5,5.57,-0.07, ,,,5.66,5.39,0.27, ,,,-8.71,-7.03,-1.69, ,,,3.7,4.93,-1.23, ,,,-1.57,0.68,-2.25, ,,7.05,8.17,-1.12, ,,,,,,,,,7.59,9.07,-1.48, ,,
ALPHEFJJ,EASTSPRING INVESTMENTS - PHILIPPINES EQUITY FUND CLASS JJ,PCOMP Index,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Non Life - Mutual Fund                            ,SICAV Funds,,,981.92,8.74,JPY,26-Mar-13,3.9,NAV,Net,Final,1.48,1.89,-0.41,,,,1.7,1.91,-0.21, ,,,-5.74,-5.08,-0.67, ,,,1.48,1.89,-0.41, ,,,-2.6,-2,-0.59, ,,,-10.97,-8.98,-1.99, ,,,6.74,8.44,-1.71, ,,,,,,,,,,,,,,,,,,,,1.36,3.7,-2.34, ,,
ALAFEFED,EASTSPRING INVESTMENTS SICAV-FIS - AFRICA EQUITY FUND CLASS ED,MSCI EFM Africa (ex SA) Net,Eastspring (S) & (HK),Equity,PPMSA,,Non Life - Mutual Fund                            ,SICAV Funds,,Yes,152.12,152.12,USD,09-Jul-12,4.6,NAV,Net,Final,2.22,0.31,1.91,,,,-1.97,-6.57,4.6, ,,,2.42,-2.84,5.26, ,,,2.22,0.31,1.91, ,,,8.84,3.36,5.48, ,,,-7.86,-11.22,3.37, ,,,-7.28,-10.19,2.91, ,,,-2.93,-5.62,2.69, ,,,,,,,,,,,,,,1.72,-0.1,1.82, ,,
ALFISADA,EASTSPRING INVESTMENTS SICAV-FIS -ALTERNATIVE INVESTMENT FUND CLASS DA,USD 3 Months Libor + 5% p.a.,Eastspring (S) & (HK),Structured & Alternative Investment,Private Equity,,Non Life - Mutual Fund                            ,SICAV Funds,,,,,USD,31-Oct-12,4.3,NAV,Net,Preliminary,,0.5,,,,,,1.47,, ,,,,2.93,, ,,,,0.5,, ,,,,5.78,, ,,,,5.56,, ,,,,5.45,, ,,,,5.4,, ,,,,,,,,,,,,,,,5.4,, ,,
ALAABSD ,EASTSPRING INVESTMENTS SICAV-FIS - ASIA PACIFIC LOAN FUND CLASS DA,USD 3M Libor + 2.5% PA,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Thiam Wooi Lye                                    ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,108.25,108.25,USD,03-Apr-06,10.8,NAV,Net,Final,0.33,0.3,0.03,,,,0.12,0.86,-0.74, ,,,0.19,1.7,-1.51, ,,,0.33,0.3,0.03, ,,,2.25,3.28,-1.03, ,,,2.19,2.99,-0.8, ,,,2.02,2.34,-0.31, ,,,2.82,2.02,0.8, ,,4.53,1.85,2.67, ,,,4.11,2.24,1.87, ,,,4.25,2.76,1.49, ,,
ALAABSED,EASTSPRING INVESTMENTS SICAV-FIS - ASIA PACIFIC LOAN FUND CLASS ED,USD 3M Libor + 2.5% PA,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Thiam Wooi Lye                                    ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.08,0.08,USD,15-Feb-08,9,NAV,Net,Final,0.37,0.3,0.07,,,,0.26,0.86,-0.61, ,,,0.44,1.7,-1.26, ,,,0.37,0.3,0.07, ,,,2.77,3.28,-0.51, ,,,2.7,2.99,-0.29, ,,,2.53,2.34,0.2, ,,,3.33,2.02,1.31, ,,4.86,1.85,3.01, ,,,,,,,,,4.79,1.84,2.95, ,,
ALSVAN  ,EASTSPRING INVESTMENTS SICAV-FIS - UNIVERSAL USD BOND FUND,Merrills UL Index Q500,PPM America Inc,Structured Product,PPM America Inc,,Non Life - Mutual Fund                            ,SICAV Funds,,,,,USD,01-Apr-11,5.8,TWRR,Gross,Final,0.02,0.18,-0.17,,,,-3.75,-3.59,-0.16, ,,,-6.97,-6.74,-0.24, ,,,0.02,0.18,-0.17, ,,,7.68,8.16,-0.47, ,,,-0.07,-0.21,0.15, ,,,6.24,5.89,0.36, ,,,4.4,4.09,0.31, ,,4.85,4.53,0.32, ,,,,,,,,,7.2,7.15,0.05, ,,
ALSVANC ,EASTSPRING INVESTMENTS SICAV-FIS - UNIVERSAL USD BOND FUND CLASS C,Merrills UL Index Q500,PPM America Inc,Fixed Income,PPM America Inc,,Non Life - Mutual Fund                            ,SICAV Funds,,,"1,219.54","1,219.54",USD,01-Apr-11,5.8,NAV,Gross,Final,0.03,0.18,-0.15,,,,-3.76,-3.59,-0.17, ,,,-6.97,-6.74,-0.23, ,,,0.03,0.18,-0.15, ,,,7.66,8.16,-0.49, ,,,-0.12,-0.21,0.1, ,,,6.15,5.88,0.26, ,,,4.33,4.09,0.24, ,,4.81,4.53,0.28, ,,,,,,,,,7.12,7.15,-0.03, ,,
ALSVANC ,EASTSPRING INVESTMENTS SICAV-FIS - UNIVERSAL USD BOND FUND CLASS C,Merrills UL Index Q500,PPM America Inc,Fixed Income,PPM America Inc,,Non Life - Mutual Fund                            ,SICAV Funds,,,"1,219.54","1,219.54",USD,01-Apr-11,5.8,NAV,Net,Final,0.02,0.18,-0.16,,,,-3.79,-3.59,-0.21, ,,,-7.04,-6.74,-0.3, ,,,0.02,0.18,-0.16, ,,,7.5,8.16,-0.66, ,,,-0.27,-0.21,-0.05, ,,,5.98,5.88,0.1, ,,,4.15,4.09,0.07, ,,4.62,4.53,0.1, ,,,,,,,,,6.93,7.15,-0.22, ,,
ALUUBF  ,EASTSPRING INVESTMENTS SICAV-FIS - UNIVERSAL USD BOND II FUND,Q696 Index,PPM America Inc,Structured Product,PPM America Inc,,Non Life - Mutual Fund                            ,SICAV Funds,,,562.27,562.27,USD,01-Aug-13,3.5,NAV,Net,Final,-0.03,0.12,-0.15,,,,-3.59,-3.66,0.06, ,,,-6.42,-6.29,-0.12, ,,,-0.03,0.12,-0.15, ,,,6.17,6.49,-0.31, ,,,0.05,0.13,-0.08, ,,,5.23,5.52,-0.29, ,,,,,,,,,,,,,,,,,,,,5.31,6.1,-0.79, ,,
MYUSCF  ,EASTSPRING INVESTMENTS SMALL-CAP FUND,FTSE Bursa Malaysia SmallCap,Eastspring Investments Berhad,Equity,PFMB Equity,Tung Yin Wai                                      ,Non Life - Mutual Fund                            ,PFMB,Peer,Yes,441.54,99.68,MYR,18-Jun-01,15.6,NAV,Net,Final,4.02,4.95,-0.93,,,31,1.83,1.13,0.7, ,,12,0.52,1.84,-1.31, ,,72,4.02,4.95,-0.93, ,,31,7.08,4.93,2.15, ,,23,11.43,0.94,10.49, ,,1,14.23,1.75,12.48, ,,1,26.05,10.15,15.9, ,,21.58,6.87,14.7, ,,1,14.65,7.38,7.27, ,,4,14.8,7.16,7.64, ,,
TTUSMCF ,EASTSPRING INVESTMENTS SMALL CAPITAL FUND,,Eastspring Securities Investment Trust Co Ltd,Equity,Equity & Research,,Non Life - Mutual Fund                            ,ESITM,Peer,Yes,962.33,30.7,TWD,03-Apr-98,18.8,NAV,Net,Final,2.69,,,,,37,-2.24,0,, ,,68,0.26,0,, ,,27,2.69,0,, ,,37,3.91,0,, ,,79,2.17,0,, ,,68,6.01,0,, ,,47,7.96,0,, ,,5.33,0,, ,,73,-0.37,0,, ,,75,2.42,0,, ,,
