Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
160918,Equity,Fund - PRULINK GLOBAL DEVELOPING TRENDS FUND,ASGBF_A,PRULINK GLOBAL DEVELOPING TRENDS FUND,MSCI World Index (Total Return Net),SGD,1/31/2017,212.74,3.69%,3.82%,1.78%,1.91%,2.04%,10/31/2016,9.74%,10.15%,9.72%,0.02%,0.43%,7/31/2016,12.00%,12.85%,12.19%,-0.19%,0.65%,6/30/2016,17.87%,18.91%,16.69%,1.18%,2.22%,12/31/2016,3.69%,3.82%,1.78%,1.91%,2.04%,1/31/2016,18.98%,20.78%,18.14%,0.85%,2.64%,1/31/2015,2.10%,3.64%,8.59%,-6.49%,-4.95%,1/31/2014,1.31%,2.84%,9.51%,-8.20%,-6.66%,1/31/2013,1.07%,2.60%,10.63%,-9.56%,-8.03%,1/31/2012,0.82%,2.34%,10.49%,-9.68%,-8.15%,1/31/2010,1.88%,3.42%,8.67%,-6.79%,-5.25%,1/31/2007,-0.38%,1.12%,4.51%,-4.89%,-3.38%,5/25/2006,5.04%,23.27%,73.52%,-68.48%,-50.26%,0.46%,1.98%,5.29%,-4.83%,-3.32%
160919,Equity,Fund - PRULINK EMERGING MARKETS FUND,ASPEMF_A,PRULINK EMERGING MARKETS FUND,MSCI Emerging Markets Total Return Net,SGD,1/31/2017,240.14,4.36%,4.50%,2.86%,1.50%,1.64%,10/31/2016,2.47%,2.88%,2.15%,0.32%,0.73%,7/31/2016,8.14%,9.01%,10.22%,-2.09%,-1.22%,6/30/2016,15.92%,17.00%,15.59%,0.32%,1.41%,12/31/2016,4.36%,4.50%,2.86%,1.50%,1.64%,1/31/2016,26.69%,28.74%,24.59%,2.10%,4.14%,1/31/2015,1.57%,3.21%,2.00%,-0.42%,1.22%,1/31/2014,6.15%,7.87%,5.16%,0.99%,2.70%,1/31/2013,1.78%,3.43%,2.01%,-0.22%,1.42%,1/31/2012,2.38%,4.03%,2.88%,-0.50%,1.15%,1/31/2010,1.54%,3.18%,2.47%,-0.93%,0.71%,1/31/2007,0.11%,1.72%,1.94%,-1.83%,-0.22%,5/31/2005,41.94%,71.01%,92.47%,-50.53%,-21.46%,3.05%,4.70%,5.77%,-2.72%,-1.07%
160920,Equity,Fund - PRULINK GLOBAL PROPERTY SECURITIES FUND,ASPGPSF_A,PRULINK GLOBAL PROPERTY SECURITIES FUND,FTSE EPRA/NAREIT Developed Index,SGD,1/31/2017,72.62,-2.13%,-2.01%,-1.96%,-0.18%,-0.06%,10/31/2016,2.50%,2.89%,1.87%,0.64%,1.02%,7/31/2016,-3.14%,-2.41%,-4.01%,0.87%,1.60%,6/30/2016,1.35%,2.24%,0.60%,0.75%,1.64%,12/31/2016,-2.13%,-2.01%,-1.96%,-0.18%,-0.06%,1/31/2016,5.57%,7.17%,8.20%,-2.63%,-1.03%,1/31/2015,-2.62%,-1.15%,1.08%,-3.70%,-2.23%,1/31/2014,8.66%,10.30%,11.23%,-2.57%,-0.93%,1/31/2013,6.26%,7.87%,9.47%,-3.21%,-1.60%,1/31/2012,8.17%,9.81%,11.34%,-3.17%,-1.53%,1/31/2010,8.35%,9.99%,11.28%,-2.93%,-1.29%,,,,,,,05/07/2007,-20.51%,-8.03%,12.13%,-32.64%,-20.16%,-2.33%,-0.86%,1.18%,-3.51%,-2.04%
160921,Global Balanced,Fund - PRULINK ADAPT 2025,ASPF25_A,PRULINK ADAPT 2025,ASPF25 Customised Benchmark,SGD,1/31/2017,188.63,1.13%,1.25%,0.87%,0.26%,0.38%,10/31/2016,1.26%,1.63%,1.45%,-0.19%,0.18%,7/31/2016,2.18%,2.92%,2.46%,-0.28%,0.47%,6/30/2016,4.56%,5.44%,4.49%,0.07%,0.96%,12/31/2016,1.13%,1.25%,0.87%,0.26%,0.38%,1/31/2016,6.86%,8.42%,8.88%,-2.02%,-0.45%,1/31/2015,1.60%,3.13%,2.90%,-1.30%,0.23%,1/31/2014,4.60%,6.20%,6.11%,-1.52%,0.08%,1/31/2013,3.44%,5.03%,4.85%,-1.40%,0.18%,1/31/2012,4.57%,6.18%,5.70%,-1.13%,0.48%,1/31/2010,4.06%,5.67%,5.29%,-1.23%,0.38%,1/31/2007,1.65%,3.22%,3.22%,-1.57%,0.01%,5/31/2005,40.88%,68.58%,69.39%,-28.51%,-0.82%,2.98%,4.58%,4.62%,-1.64%,-0.04%
160922,Global Balanced,Fund - PRULINK ADAPT 2035,ASPF35_A,PRULINK ADAPT 2035,ASPF35 Customised Benchmark,SGD,1/31/2017,62.74,1.82%,1.96%,1.37%,0.45%,0.59%,10/31/2016,3.03%,3.44%,3.36%,-0.34%,0.07%,7/31/2016,4.86%,5.71%,5.53%,-0.67%,0.18%,6/30/2016,8.52%,9.53%,8.37%,0.14%,1.16%,12/31/2016,1.82%,1.96%,1.37%,0.45%,0.59%,1/31/2016,10.52%,12.31%,12.96%,-2.44%,-0.66%,1/31/2015,2.79%,4.45%,3.66%,-0.87%,0.78%,1/31/2014,5.75%,7.46%,7.13%,-1.38%,0.33%,1/31/2013,4.85%,6.54%,6.11%,-1.26%,0.43%,1/31/2012,5.98%,7.69%,7.02%,-1.04%,0.67%,1/31/2010,4.74%,6.43%,6.02%,-1.27%,0.41%,1/31/2007,1.48%,3.11%,3.17%,-1.69%,-0.06%,5/31/2005,41.26%,70.19%,72.42%,-31.15%,-2.22%,3.00%,4.66%,4.78%,-1.77%,-0.12%
160923,Global Balanced,Fund - PRULINK ASIAN INCOME & GROWTH ACC,ASPAIG_A,PRULINK ASIAN INCOME & GROWTH ACC,Composite benchmark,SGD,1/31/2017,44.77,3.19%,3.30%,1.92%,1.26%,1.37%,10/31/2016,1.24%,1.56%,1.57%,-0.34%,-0.01%,7/31/2016,4.42%,5.10%,5.66%,-1.24%,-0.55%,6/30/2016,8.03%,8.85%,7.30%,0.73%,1.56%,12/31/2016,3.19%,3.30%,1.92%,1.26%,1.37%,1/31/2016,12.03%,13.50%,10.99%,1.04%,2.51%,1/31/2015,3.58%,4.93%,2.53%,1.04%,2.40%,1/31/2014,5.44%,6.82%,4.94%,0.51%,1.89%,,,,,,,,,,,,,,,,,,,,,,,,,09/05/2013,20.10%,25.56%,16.54%,3.56%,9.01%,5.53%,6.91%,4.60%,0.93%,2.31%
160924,Global Balanced,Fund - PRULINK ASIAN INCOME & GROWTH DIS,ASPAIG_D_A,PRULINK ASIAN INCOME & GROWTH DIS,Composite benchmark,SGD,1/31/2017,3,3.19%,3.30%,1.92%,1.26%,1.37%,10/31/2016,1.24%,1.57%,1.57%,-0.34%,-0.01%,7/31/2016,4.42%,5.10%,5.66%,-1.24%,-0.56%,6/30/2016,8.03%,8.85%,7.30%,0.73%,1.56%,12/31/2016,3.19%,3.30%,1.92%,1.26%,1.37%,1/31/2016,12.03%,13.50%,10.99%,1.04%,2.51%,1/31/2015,3.58%,4.93%,2.53%,1.04%,2.40%,1/31/2014,5.44%,6.82%,4.94%,0.51%,1.89%,,,,,,,,,,,,,,,,,,,,,,,,,09/05/2013,20.10%,25.56%,16.54%,3.56%,9.02%,5.53%,6.91%,4.60%,0.93%,2.31%
160925,Fixed Income,Fund - PRULINK EMERGING MARKET INCOME BOND FUND,ASPEMI_A,PRULINK EMERGING MARKET INCOME BOND FUND,Dummy 0% Benchmark,SGD,1/31/2017,30.02,1.40%,1.53%,,1.40%,1.53%,10/31/2016,-0.87%,-0.49%,,-0.87%,-0.49%,7/31/2016,-0.76%,-0.01%,,-0.76%,-0.01%,6/30/2016,0.03%,0.91%,,0.03%,0.91%,12/31/2016,1.40%,1.53%,,1.40%,1.53%,1/31/2016,8.90%,10.55%,,8.90%,10.55%,1/31/2015,0.76%,2.29%,,0.76%,2.29%,1/31/2014,0.72%,2.25%,,0.72%,2.25%,1/31/2013,-0.30%,1.21%,,-0.30%,1.21%,1/31/2012,0.65%,2.17%,,0.65%,2.17%,1/31/2010,0.32%,1.84%,,0.32%,1.84%,,,,,,,7/29/2009,7.84%,20.70%,,7.84%,20.70%,1.01%,2.54%,,1.01%,2.54%
160926,Global Balanced,Fund - PRULINK GLOBAL MANAGED FUND,ASGMAN_A,PRULINK GLOBAL MANAGED FUND,Composite benchmark,SGD,1/31/2017,187.55,-0.08%,0.03%,-0.37%,0.29%,0.39%,10/31/2016,3.43%,3.76%,3.64%,-0.21%,0.12%,7/31/2016,4.53%,5.21%,4.32%,0.21%,0.89%,6/30/2016,7.46%,8.28%,6.98%,0.48%,1.29%,12/31/2016,-0.08%,0.03%,-0.37%,0.29%,0.39%,1/31/2016,8.55%,9.97%,9.88%,-1.32%,0.10%,1/31/2015,3.35%,4.70%,5.39%,-2.04%,-0.69%,1/31/2014,5.57%,6.95%,7.43%,-1.85%,-0.47%,1/31/2013,4.87%,6.24%,8.62%,-3.76%,-2.39%,1/31/2012,5.62%,7.00%,8.46%,-2.84%,-1.46%,1/31/2010,4.20%,5.56%,6.59%,-2.39%,-1.03%,1/31/2007,1.92%,3.22%,4.09%,-2.17%,-0.87%,02/01/1999,60.24%,97.04%,99.00%,-38.75%,-1.95%,2.65%,3.84%,3.90%,-1.24%,-0.06%
160927,Equity,Fund - PRULINK GREATER CHINA FUND,ASPGCF_A,PRULINK GREATER CHINA FUND,MSCI Golden Dragon TR NET,SGD,1/31/2017,109.9,5.99%,6.12%,3.88%,2.11%,2.24%,10/31/2016,3.29%,3.68%,1.99%,1.29%,1.68%,7/31/2016,15.16%,16.03%,12.72%,2.44%,3.30%,6/30/2016,22.25%,23.33%,18.20%,4.05%,5.13%,12/31/2016,5.99%,6.12%,3.88%,2.11%,2.24%,1/31/2016,28.01%,29.94%,23.87%,4.14%,6.08%,1/31/2015,6.99%,8.60%,3.01%,3.97%,5.59%,1/31/2014,11.12%,12.80%,9.64%,1.48%,3.16%,1/31/2013,9.14%,10.79%,7.47%,1.67%,3.32%,1/31/2012,9.46%,11.12%,8.68%,0.78%,2.44%,1/31/2010,5.74%,7.34%,5.93%,-0.20%,1.40%,,,,,,,12/03/2009,37.69%,53.32%,40.76%,-3.07%,12.56%,4.57%,6.15%,4.89%,-0.32%,1.26%
160933,Equity,Fund - PRULINK ASIAN EQUITY FUND,ASPEQU_M_I,PRULINK ASIAN EQUITY FUND,MSCI AC Asia Pacific ex Japan Net Div TR,SGD,1/31/2017,953.3,,2.48%,3.17%,,-0.69%,10/31/2016,,4.31%,3.60%,,0.70%,7/31/2016,,9.43%,9.76%,,-0.33%,6/30/2016,,16.89%,15.67%,,1.21%,12/31/2016,,2.48%,3.17%,,-0.69%,1/31/2016,,21.49%,20.80%,,0.70%,1/31/2015,,-0.99%,2.12%,,-3.12%,1/31/2014,,6.43%,7.77%,,-1.34%,1/31/2013,,2.93%,5.70%,,-2.77%,1/31/2012,,4.19%,6.73%,,-2.54%,1/31/2010,,3.47%,5.48%,,-2.01%,1/31/2007,,2.15%,3.89%,,-1.74%,01/01/2000,,105.30%,97.63%,,7.67%,,4.30%,4.07%,,0.23%
160935,Global Balanced,Fund - PRULINK SINGAPORE MANAGED FUND- MERGE,ASPMAN_M_I,PRULINK SINGAPORE MANAGED FUND- MERGE,70% MSCI Singapore Index Gross Div TR +30% UOB All Bond I,SGD,1/31/2017,"2,849.04",,4.24%,4.24%,,0.00%,10/31/2016,,6.19%,6.30%,,-0.10%,7/31/2016,,7.26%,5.73%,,1.53%,6/30/2016,,8.90%,6.00%,,2.90%,12/31/2016,,4.24%,4.24%,,0.00%,1/31/2016,,16.99%,14.31%,,2.68%,1/31/2015,,-0.07%,-0.72%,,0.66%,1/31/2014,,4.12%,3.25%,,0.86%,1/31/2013,,2.52%,1.71%,,0.80%,1/31/2012,,4.16%,3.45%,,0.71%,1/31/2010,,4.38%,3.89%,,0.49%,1/31/2007,,3.55%,3.20%,,0.34%,12/31/1999,,124.68%,83.22%,,41.46%,,4.85%,3.61%,,1.24%
160936,Fixed Income,Fund - PRULINK SINGAPORE MANAGED FUND - SINGAPORE FIXED INCOME,ASPMANSB_I,PRULINK SINGAPORE MANAGED FUND - SINGAPORE FIXED INCOME,UOB All Bond Index,SGD,1/31/2017,609.74,,0.99%,0.98%,,0.01%,10/31/2016,,-2.00%,-2.24%,,0.23%,7/31/2016,,-1.77%,-1.97%,,0.20%,6/30/2016,,-0.20%,-1.22%,,1.02%,12/31/2016,,0.99%,0.98%,,0.01%,1/31/2016,,3.37%,2.13%,,1.24%,1/31/2015,,2.11%,1.29%,,0.81%,1/31/2014,,3.65%,2.68%,,0.97%,1/31/2013,,2.45%,1.47%,,0.97%,1/31/2012,,2.61%,1.60%,,1.01%,1/31/2010,,3.65%,2.52%,,1.13%,1/31/2007,,3.78%,3.12%,,0.66%,12/31/1999,,104.74%,77.79%,,26.95%,,4.28%,3.43%,,0.86%
160937,Equity,Fund - PRULINK SINGAPORE MANAGED FUND - SINGAPORE EQUITY,ASPMANSE_I,PRULINK SINGAPORE MANAGED FUND - SINGAPORE EQUITY,MSCI Singapore Index Gross Div TR,SGD,1/31/2017,"1,708.44",,5.78%,5.66%,,0.12%,10/31/2016,,10.47%,10.13%,,0.33%,7/31/2016,,9.68%,9.12%,,0.56%,6/30/2016,,9.79%,9.15%,,0.64%,12/31/2016,,5.78%,5.66%,,0.12%,1/31/2016,,19.81%,19.59%,,0.22%,1/31/2015,,-2.23%,-1.89%,,-0.34%,1/31/2014,,2.97%,3.23%,,-0.25%,1/31/2013,,1.59%,1.57%,,0.02%,1/31/2012,,4.00%,4.01%,,-0.01%,1/31/2010,,4.08%,4.16%,,-0.08%,1/31/2007,,2.51%,2.60%,,-0.10%,12/31/1999,,99.17%,66.76%,,32.41%,,4.12%,3.04%,,1.08%
160938,Equity,Fund - PRULINK SINGAPORE MANAGED FUND - ASIAN EQUITY,ASPMDE_I,PRULINK SINGAPORE MANAGED FUND - ASIAN EQUITY,MSCI Singapore Index Gross Div TR,SGD,1/31/2017,78.54,,4.42%,5.66%,,-1.24%,10/31/2016,,3.57%,10.13%,,-6.56%,7/31/2016,,14.00%,9.12%,,4.88%,6/30/2016,,23.33%,9.15%,,14.18%,12/31/2016,,4.42%,5.66%,,-1.24%,1/31/2016,,33.79%,19.59%,,14.20%,1/31/2015,,1.96%,-1.89%,,3.85%,1/31/2014,,7.71%,3.23%,,4.49%,1/31/2013,,3.83%,1.57%,,2.26%,,,,,,,,,,,,,,,,,,,08/01/2012,,29.72%,13.67%,,16.04%,,5.95%,2.89%,,3.06%
160940,Fixed Income,Fund - AB FCP I AMERICAN INCOME PORTFOLIO,AHPAAI_A,AB FCP I AMERICAN INCOME PORTFOLIO,AHPAAI Customised Benchmark,USD,1/31/2017,15.61,1.01%,1.10%,0.84%,0.17%,0.26%,10/31/2016,-0.18%,0.09%,-1.29%,1.10%,1.38%,7/31/2016,-0.37%,0.18%,-1.43%,1.06%,1.61%,6/30/2016,1.43%,2.08%,-0.30%,1.73%,2.38%,12/31/2016,1.01%,1.10%,0.84%,0.17%,0.26%,1/31/2016,8.52%,9.73%,6.69%,1.83%,3.04%,1/31/2015,2.10%,3.23%,3.03%,-0.93%,0.19%,1/31/2014,3.59%,4.73%,3.99%,-0.40%,0.74%,1/31/2013,2.63%,3.76%,2.60%,0.03%,1.16%,,,,,,,,,,,,,,,,,,,9/25/2012,12.51%,18.02%,12.51%,0.00%,5.51%,2.75%,3.88%,2.75%,0.00%,1.14%
160941,Fixed Income,Fund - AB FCP I GLOBAL HIGH YIELD PORTFOLIO,AHPAHY_A,AB FCP I GLOBAL HIGH YIELD PORTFOLIO,AHPAHY Customised Benchmark,USD,1/31/2017,9.19,1.88%,2.01%,1.47%,0.41%,0.54%,10/31/2016,2.95%,3.35%,2.23%,0.72%,1.12%,7/31/2016,5.24%,6.06%,5.24%,0.01%,0.82%,6/30/2016,7.87%,8.85%,6.72%,1.15%,2.13%,12/31/2016,1.88%,2.01%,1.47%,0.41%,0.54%,1/31/2016,17.94%,19.78%,20.34%,-2.40%,-0.56%,1/31/2015,4.74%,6.38%,4.99%,-0.24%,1.39%,1/31/2014,3.63%,5.25%,4.25%,-0.62%,1.00%,1/31/2013,3.75%,5.37%,2.24%,1.51%,3.14%,,,,,,,,,,,,,,,,,,,9/25/2012,20.76%,29.18%,15.67%,5.09%,13.52%,4.43%,6.06%,3.40%,1.03%,2.66%
160942,Equity,Fund - ALLIANZ GLOBAL AGRICULTURAL TRENDS FUND,AHAATF_A,ALLIANZ GLOBAL AGRICULTURAL TRENDS FUND,67% Global Agri 33% ACWI Ag,USD,1/31/2017,4.25,1.66%,1.83%,2.97%,-1.31%,-1.14%,10/31/2016,-2.13%,-1.62%,5.21%,-7.33%,-6.83%,7/31/2016,-6.44%,-5.47%,4.55%,-10.98%,-10.02%,6/30/2016,-3.91%,-2.76%,7.12%,-11.03%,-9.88%,12/31/2016,1.66%,1.83%,2.97%,-1.31%,-1.14%,1/31/2016,1.56%,3.67%,17.18%,-15.62%,-13.51%,1/31/2015,-4.03%,-2.05%,2.25%,-6.28%,-4.30%,1/31/2014,1.08%,3.17%,5.02%,-3.94%,-1.85%,1/31/2013,-1.40%,0.65%,1.62%,-3.02%,-0.97%,1/31/2012,1.10%,3.20%,4.14%,-3.03%,-0.94%,,,,,,,,,,,,,10/18/2011,17.68%,31.17%,31.91%,-14.23%,-0.73%,3.13%,5.27%,5.38%,-2.25%,-0.11%
160943,Equity,Fund - ALLIANZ TOTAL RETURN ASIAN EQUITY FUND,AHPATR_A,ALLIANZ TOTAL RETURN ASIAN EQUITY FUND,MSCI AC Asia ex Japan Index,USD,1/31/2017,31.1,5.93%,6.11%,6.19%,-0.26%,-0.08%,10/31/2016,-1.31%,-0.80%,1.05%,-2.36%,-1.85%,7/31/2016,0.43%,1.47%,1.67%,-1.24%,-0.20%,6/30/2016,3.68%,4.93%,6.65%,-2.97%,-1.72%,12/31/2016,5.93%,6.11%,6.19%,-0.26%,-0.08%,1/31/2016,13.34%,15.69%,18.10%,-4.76%,-2.41%,1/31/2015,-5.25%,-3.29%,-0.89%,-4.36%,-2.40%,1/31/2014,0.67%,2.75%,2.88%,-2.22%,-0.13%,1/31/2013,1.79%,3.90%,1.42%,0.37%,2.48%,1/31/2012,2.95%,5.08%,3.56%,-0.62%,1.51%,1/31/2010,5.00%,7.18%,5.12%,-0.12%,2.06%,,,,,,,7/17/2007,5.41%,28.15%,19.90%,-14.49%,8.25%,0.55%,2.63%,1.92%,-1.37%,0.71%
160944,Global Balanced,Fund - BARING ASIA BALANCED FUND,AHPBAB_A,BARING ASIA BALANCED FUND,HK Wage Inflation + 2% pa,USD,1/31/2017,15.86,2.65%,2.73%,0.35%,2.30%,2.39%,10/31/2016,2.27%,2.53%,1.68%,0.59%,0.84%,7/31/2016,3.38%,3.89%,3.86%,-0.48%,0.04%,6/30/2016,6.69%,7.31%,4.13%,2.56%,3.18%,12/31/2016,2.65%,2.73%,0.35%,2.30%,2.39%,1/31/2016,10.58%,11.69%,6.09%,4.50%,5.61%,1/31/2015,1.33%,2.35%,6.34%,-5.01%,-3.99%,1/31/2014,3.47%,4.51%,7.37%,-3.90%,-2.86%,1/31/2013,3.02%,4.06%,6.96%,-3.93%,-2.90%,1/31/2012,4.38%,5.43%,7.98%,-3.61%,-2.56%,1/31/2010,5.82%,6.88%,7.86%,-2.04%,-0.98%,,,,,,,10/25/2007,11.87%,22.74%,45.93%,-34.05%,-23.18%,1.22%,2.24%,4.16%,-2.94%,-1.93%
160945,Equity,Fund - BARING EUROPE SELECT TRUST,AHBBET_A,BARING EUROPE SELECT TRUST,Euromoney Smlr Europe Ex UK TR,USD,1/31/2017,1.6,3.50%,3.63%,3.94%,-0.44%,-0.31%,10/31/2016,2.43%,2.81%,6.61%,-4.18%,-3.80%,7/31/2016,1.98%,2.75%,6.45%,-4.47%,-3.70%,6/30/2016,6.66%,7.60%,13.36%,-6.69%,-5.75%,12/31/2016,3.50%,3.63%,3.94%,-0.44%,-0.31%,1/31/2016,10.13%,11.80%,17.95%,-7.81%,-6.15%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,4.70%,7.08%,11.17%,-6.47%,-4.09%,3.16%,4.74%,7.44%,-4.28%,-2.69%
160946,Equity,Fund - BARING GLOBAL RESOURCES FUND,AHPBGR_A,BARING GLOBAL RESOURCES FUND,60% MSAC Wrld Energy 40% MSAC,USD,1/31/2017,30.1,4.08%,4.21%,1.55%,2.54%,2.67%,10/31/2016,10.42%,10.84%,8.22%,2.21%,2.62%,7/31/2016,12.33%,13.17%,11.03%,1.30%,2.15%,6/30/2016,14.16%,15.17%,13.21%,0.96%,1.96%,12/31/2016,4.08%,4.21%,1.55%,2.54%,2.67%,1/31/2016,32.36%,34.36%,36.77%,-4.41%,-2.41%,1/31/2015,0.67%,2.19%,3.85%,-3.18%,-1.66%,1/31/2014,-2.98%,-1.52%,-0.66%,-2.32%,-0.86%,1/31/2013,-5.03%,-3.60%,-3.38%,-1.65%,-0.22%,1/31/2012,-6.75%,-5.35%,-3.77%,-2.98%,-1.57%,1/31/2010,-3.55%,-2.09%,-0.67%,-2.88%,-1.42%,,,,,,,7/17/2007,-50.21%,-42.54%,-20.78%,-29.43%,-21.76%,-7.05%,-5.64%,-2.41%,-4.64%,-3.23%
160947,Equity,Fund - BARING HONG KONG CHINA FUND,AHPBHC_A,BARING HONG KONG CHINA FUND,MSCI China Index Gross Div TR,USD,1/31/2017,106.31,7.04%,7.15%,6.79%,0.25%,0.37%,10/31/2016,0.31%,0.62%,1.19%,-0.88%,-0.57%,7/31/2016,6.85%,7.52%,9.26%,-2.41%,-1.74%,6/30/2016,10.33%,11.13%,13.09%,-2.76%,-1.96%,12/31/2016,7.04%,7.15%,6.79%,0.25%,0.37%,1/31/2016,18.46%,19.95%,23.70%,-5.24%,-3.75%,1/31/2015,-1.23%,0.01%,-1.24%,0.01%,1.25%,1/31/2014,3.01%,4.30%,4.99%,-1.98%,-0.68%,1/31/2013,1.70%,2.98%,1.90%,-0.20%,1.08%,1/31/2012,2.97%,4.26%,4.51%,-1.54%,-0.24%,1/31/2010,1.64%,2.92%,3.77%,-2.14%,-0.86%,,,,,,,7/17/2007,-6.66%,5.17%,20.27%,-26.93%,-15.10%,-0.72%,0.53%,1.95%,-2.67%,-1.42%
160948,Equity,Fund - BARING HONG KONG CHINA FUND,AHBBHC_A,BARING HONG KONG CHINA FUND,MSCI China Total Gross Return,HKD,1/31/2017,18.07,7.10%,7.22%,6.87%,0.23%,0.34%,10/31/2016,0.37%,0.69%,1.25%,-0.88%,-0.57%,7/31/2016,6.87%,7.54%,9.32%,-2.44%,-1.77%,6/30/2016,10.32%,11.13%,13.17%,-2.85%,-2.05%,12/31/2016,7.10%,7.22%,6.87%,0.23%,0.34%,1/31/2016,17.99%,19.48%,23.40%,-5.40%,-3.92%,1/31/2015,-1.19%,0.05%,-1.16%,-0.02%,1.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,1.76%,4.65%,2.61%,-0.85%,2.04%,0.78%,2.05%,1.16%,-0.37%,0.89%
160949,Global Balanced,Fund - BLACKROCK GLOBAL ALLOCATION FUND,AHPBGA_A,BLACKROCK GLOBAL ALLOCATION FUND,Global Allocation Composite,USD,1/31/2017,23.77,1.88%,2.00%,1.77%,0.10%,0.23%,10/31/2016,3.03%,3.42%,2.30%,0.73%,1.12%,7/31/2016,2.56%,3.34%,0.70%,1.87%,2.64%,6/30/2016,6.08%,7.02%,3.37%,2.71%,3.64%,12/31/2016,1.88%,2.00%,1.77%,0.10%,0.23%,1/31/2016,10.25%,11.92%,10.93%,-0.68%,0.99%,1/31/2015,1.47%,3.01%,3.91%,-2.43%,-0.90%,1/31/2014,2.03%,3.57%,4.05%,-2.02%,-0.48%,1/31/2013,3.58%,5.14%,5.27%,-1.69%,-0.13%,1/31/2012,4.14%,5.72%,6.10%,-1.95%,-0.38%,1/31/2010,4.55%,6.13%,6.88%,-2.33%,-0.75%,,,,,,,10/02/2009,40.17%,56.47%,62.94%,-22.77%,-6.46%,4.71%,6.30%,6.89%,-2.17%,-0.59%
160950,Equity,Fund - BLACKROCK NEW ENERGY FUND,AHPBNE_A,BLACKROCK NEW ENERGY FUND,,USD,1/31/2017,7.23,3.00%,3.15%,,3.00%,3.15%,10/31/2016,1.15%,1.60%,,1.15%,1.60%,7/31/2016,0.89%,1.78%,,0.89%,1.78%,6/30/2016,5.33%,6.41%,,5.33%,6.41%,12/31/2016,3.00%,3.15%,,3.00%,3.15%,1/31/2016,12.54%,14.52%,,12.54%,14.52%,1/31/2015,1.29%,3.08%,,1.29%,3.08%,1/31/2014,-0.42%,1.34%,,-0.42%,1.34%,1/31/2013,4.16%,6.00%,,4.16%,6.00%,1/31/2012,4.30%,6.14%,,4.30%,6.14%,1/31/2010,-0.60%,1.16%,,-0.60%,1.16%,,,,,,,10/02/2009,-7.71%,4.94%,,-7.71%,4.94%,-1.09%,0.66%,,-1.09%,0.66%
